index	prediction
0	4.689
1	6.253
2	5.170
3	4.988
4	4.587
5	3.777
6	4.750
7	3.307
8	3.425
9	3.855
10	5.117
11	3.694
12	4.153
13	1.739
14	3.580
15	0.706
16	4.094
17	5.184
18	2.765
19	5.171
20	3.860
21	4.916
22	4.135
23	4.620
24	5.113
25	4.984
26	6.129
27	2.412
28	4.407
29	4.714
30	4.520
31	5.557
32	3.249
33	5.657
34	2.892
35	5.603
36	4.605
37	1.057
38	5.969
39	5.859
40	4.854
41	1.590
42	2.316
43	4.227
44	3.498
45	5.168
46	6.090
47	3.261
48	3.042
49	2.659
50	3.181
51	3.714
52	5.913
53	3.102
54	5.389
55	3.226
56	0.699
57	1.499
58	0.609
59	6.929
60	4.171
61	3.836
62	3.804
63	3.781
64	5.812
65	3.731
66	4.911
67	5.926
68	4.321
69	6.089
70	3.983
71	3.325
72	3.241
73	6.121
74	2.745
75	5.632
76	5.024
77	3.477
78	5.339
79	4.696
80	5.667
81	5.439
82	4.042
83	4.823
84	3.728
85	1.398
86	3.360
87	4.527
88	4.367
89	2.698
90	5.443
91	3.939
92	3.123
93	3.708
94	4.024
95	2.172
96	4.064
97	1.681
98	3.519
99	6.121
100	3.212
101	2.826
102	0.735
103	2.582
104	5.418
105	0.941
106	4.205
107	0.440
108	3.291
109	4.857
110	1.572
111	1.848
112	4.749
113	3.805
114	4.968
115	5.854
116	4.814
117	4.021
118	4.042
119	2.440
120	6.351
121	3.615
122	1.786
123	4.141
124	6.406
125	4.960
126	5.023
127	5.252
128	3.671
129	1.456
130	4.079
131	4.706
132	0.787
133	2.785
134	4.750
135	2.919
136	2.125
137	3.168
138	5.471
139	2.908
140	3.913
141	2.104
142	4.371
143	2.308
144	4.920
145	0.909
146	3.092
147	3.746
148	3.308
149	4.127
150	5.862
151	7.244
152	4.726
153	4.448
154	6.573
155	3.599
156	5.293
157	4.311
158	3.392
159	3.680
160	3.033
161	0.955
162	2.012
163	3.239
164	1.434
165	2.679
166	2.694
167	4.465
168	3.964
169	4.024
170	4.265
171	4.633
172	6.520
173	4.288
174	5.699
175	4.963
176	5.076
177	5.233
178	4.175
179	3.635
180	2.281
181	3.207
182	5.043
183	2.256
184	5.855
185	4.386
186	5.362
187	2.395
188	2.659
189	4.743
190	4.894
191	5.324
192	4.908
193	2.137
194	3.395
195	2.126
196	1.389
197	1.405
198	3.057
199	3.396
200	3.330
201	4.249
202	2.913
203	2.677
204	3.658
205	5.315
206	5.222
207	3.650
208	4.631
209	2.618
210	2.033
211	2.908
212	2.276
213	2.857
214	1.335
215	3.195
216	1.799
217	3.972
218	2.914
219	4.320
220	3.835
221	3.459
222	3.002
223	3.969
224	3.519
225	3.004
226	3.587
227	5.021
228	4.112
229	4.869
230	1.572
231	4.964
232	3.716
233	3.072
234	2.894
235	5.906
236	6.187
237	4.551
238	4.550
239	3.263
240	4.114
241	1.871
242	4.849
243	4.850
244	4.297
245	2.746
246	4.874
247	4.097
248	2.947
249	4.053
250	5.070
251	4.540
252	4.648
253	5.991
254	6.086
255	5.987
256	5.246
257	5.392
258	5.735
259	5.421
260	5.955
261	5.334
262	3.522
263	4.616
264	4.807
265	3.355
266	4.245
267	2.916
268	5.639
269	4.481
270	5.606
271	4.715
272	5.001
273	4.296
274	3.144
275	3.423
276	4.069
277	1.619
278	4.901
279	3.458
280	3.727
281	2.978
282	2.287
283	3.899
284	2.891
285	3.716
286	5.605
287	4.586
288	3.311
289	3.985
290	4.984
291	5.011
292	0.952
293	4.468
294	5.075
295	3.704
296	6.157
297	3.443
298	2.372
299	3.724
300	3.565
301	4.527
302	3.092
303	4.183
304	5.187
305	5.169
306	3.382
307	5.907
308	2.148
309	2.015
310	0.950
311	4.233
312	2.215
313	5.157
314	4.706
315	3.818
316	4.571
317	5.386
318	2.695
319	4.222
320	6.081
321	3.590
322	1.070
323	4.026
324	3.398
325	5.201
326	4.230
327	1.270
328	1.580
329	3.860
330	4.731
331	5.433
332	3.740
333	6.637
334	2.543
335	1.293
336	2.956
337	1.240
338	3.412
339	1.455
340	1.987
341	5.950
342	5.278
343	4.418
344	3.664
345	5.863
346	5.574
347	4.807
348	4.006
349	4.674
350	3.722
351	2.718
352	4.350
353	2.805
354	5.152
355	4.838
356	4.306
357	4.285
358	2.862
359	3.308
360	2.728
361	1.770
362	3.660
363	0.965
364	4.195
365	4.846
366	2.724
367	2.157
368	3.574
369	0.736
370	5.878
371	5.610
372	3.867
373	5.830
374	3.754
375	5.661
376	5.234
377	6.055
378	4.119
379	6.566
380	5.306
381	5.558
382	3.196
383	5.535
384	3.895
385	3.041
386	4.451
387	0.816
388	3.205
389	5.081
390	3.292
391	5.981
392	3.540
393	6.010
394	5.457
395	3.180
396	4.058
397	3.492
398	0.820
399	2.145
400	5.844
401	4.691
402	5.119
403	3.383
404	4.906
405	5.439
406	1.789
407	1.640
408	3.724
409	3.425
410	4.582
411	6.120
412	5.736
413	5.170
414	6.608
415	5.738
416	3.294
417	1.701
418	3.554
419	3.808
420	4.151
421	5.273
422	4.327
423	4.057
424	4.018
425	4.826
426	4.932
427	5.060
428	5.161
429	6.023
430	5.541
431	4.911
432	4.381
433	1.369
434	5.023
435	6.103
436	6.255
437	0.683
438	4.231
439	4.420
440	3.206
441	3.607
442	2.874
443	3.276
444	1.122
445	4.998
446	5.381
447	4.592
448	3.657
449	2.809
450	3.271
451	4.255
452	3.879
453	4.805
454	4.586
455	3.038
456	4.702
457	3.975
458	4.571
459	5.326
460	4.150
461	3.549
462	4.604
463	4.194
464	2.263
465	4.610
466	3.381
467	3.860
468	3.470
469	3.983
470	3.845
471	4.827
472	6.183
473	6.026
474	4.128
475	5.029
476	5.766
477	3.094
478	4.204
479	4.879
480	4.210
481	1.186
482	1.392
483	2.780
484	2.387
485	4.563
486	5.672
487	2.805
488	4.641
489	3.791
490	6.653
491	6.577
492	4.765
493	5.215
494	4.804
495	5.719
496	5.437
497	5.148
498	6.880
499	4.135
500	3.450
501	4.393
502	4.638
503	1.408
504	4.806
505	3.587
506	3.673
507	4.851
508	4.201
509	5.754
510	3.591
511	4.488
512	2.462
513	1.961
514	4.464
515	3.804
516	3.275
517	1.774
518	3.195
519	3.510
520	1.457
521	4.618
522	3.966
523	3.133
524	5.145
