,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8681467,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8945768,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.86488295,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.873545,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.89322793,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8206874,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8185116,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.798668,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.81745106,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.7823446,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.87239134,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.85657644,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.87996316,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.84926033,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.8723567,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8787962,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.8948713,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.82902527,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.84857965,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8215594,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.781183,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.8875839,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8611778,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8762655,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.84070873,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8773561,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.863304,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.85457385,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.88749474,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8818584,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8872075,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8141819,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9010118,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.89165187,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.8860646,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.88557184,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.86908215,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.88362217,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.84789646,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8771616,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8268341,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8272187,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.86671567,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.8881222,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.87710536,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.87054336,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.87977237,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.8902635,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.85780793,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.88195646,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.87772655,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.87634563,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.886628,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.88077044,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.85574657,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.84235877,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.85913086,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.88107747,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8708264,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8637382,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8268844,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8635429,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8701654,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.8709923,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.88211155,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8594371,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.88766336,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
