index	prediction
0	2.337
1	5.525
2	5.568
3	5.155
4	3.748
5	4.736
6	3.623
7	2.937
8	4.218
9	4.727
10	4.386
11	2.803
12	2.799
13	4.921
14	1.897
15	1.731
16	5.165
17	4.294
18	4.426
19	6.031
20	3.214
21	3.151
22	4.940
23	4.480
24	4.470
25	4.803
26	4.968
27	2.581
28	3.077
29	4.326
30	3.256
31	3.948
32	3.324
33	3.874
34	3.706
35	4.962
36	4.741
37	2.319
38	4.856
39	3.625
40	4.233
41	1.619
42	3.130
43	3.481
44	3.588
45	4.635
46	2.291
47	4.914
48	5.140
49	4.481
50	3.762
51	3.525
52	5.739
53	4.336
54	4.412
55	2.115
56	2.643
57	2.457
58	3.508
59	6.205
60	2.668
61	2.321
62	3.201
63	4.580
64	4.405
65	3.950
66	5.023
67	4.542
68	4.294
69	4.307
70	5.722
71	2.370
72	1.696
73	4.925
74	3.246
75	2.581
76	3.910
77	4.907
78	2.318
79	2.441
80	5.721
81	4.096
82	3.130
83	2.409
84	3.058
85	2.344
86	3.820
87	2.433
88	3.195
89	3.190
90	3.886
91	2.242
92	3.456
93	3.959
94	5.475
95	1.580
96	2.536
97	2.532
98	2.542
99	5.549
100	3.935
101	2.375
102	2.371
103	3.539
104	4.727
105	1.336
106	4.389
107	4.214
108	6.207
109	5.288
110	1.653
111	2.481
112	4.388
113	4.609
114	4.917
115	3.978
116	3.355
117	2.201
118	1.990
119	2.122
120	4.698
121	2.726
122	2.614
123	5.010
124	4.768
125	4.906
126	4.064
127	4.572
128	4.506
129	1.744
130	4.625
131	1.901
132	1.301
133	4.225
134	5.011
135	1.706
136	1.480
137	2.278
138	5.002
139	1.099
140	4.399
141	3.408
142	3.592
143	2.298
144	3.773
145	2.099
146	4.807
147	2.968
148	1.936
149	5.817
150	5.119
151	3.433
152	5.025
153	2.796
154	3.932
155	4.341
156	5.252
157	2.712
158	3.847
159	5.026
160	3.954
161	1.006
162	2.360
163	4.317
164	1.499
165	3.677
166	4.657
167	2.969
168	4.592
169	4.393
170	4.920
171	3.154
