index	prediction
0	5.980
1	6.169
2	5.079
3	5.478
4	4.794
5	4.004
6	5.068
7	3.576
8	3.159
9	3.610
10	5.196
11	3.969
12	3.437
13	2.056
14	2.804
15	1.072
16	4.328
17	6.032
18	2.628
19	5.071
20	3.353
21	4.435
22	4.606
23	4.750
24	5.200
25	4.923
26	5.949
27	3.020
28	4.464
29	4.854
30	4.733
31	5.491
32	3.258
33	5.239
34	3.246
35	5.499
36	4.176
37	1.339
38	5.522
39	6.260
40	4.163
41	2.131
42	1.956
43	4.234
44	3.719
45	4.910
46	6.449
47	3.611
48	3.724
49	3.100
50	3.728
51	3.823
52	5.467
53	3.241
54	4.955
55	2.469
56	0.397
57	1.735
58	1.033
59	7.348
60	3.883
61	3.246
62	4.158
63	3.488
64	6.288
65	4.067
66	4.866
67	5.970
68	4.011
69	5.744
70	2.776
71	3.479
72	3.775
73	6.450
74	2.130
75	5.297
76	5.087
77	2.722
78	5.104
79	4.732
80	5.870
81	6.096
82	4.434
83	4.224
84	4.244
85	1.522
86	3.473
87	4.183
88	4.498
89	3.317
90	5.627
91	3.868
92	3.413
93	3.010
94	3.853
95	2.480
96	4.768
97	1.814
98	2.778
99	5.595
100	3.168
101	3.095
102	1.261
103	2.496
104	5.069
105	0.813
106	3.920
107	0.603
108	3.473
109	4.296
110	2.636
111	1.864
112	4.248
113	3.893
114	4.584
115	5.984
116	4.734
117	4.336
118	4.818
119	2.816
120	5.911
121	3.468
122	2.525
123	4.294
124	5.764
125	5.222
126	5.134
127	5.709
128	3.494
129	2.232
130	4.417
131	4.793
132	0.569
133	2.384
134	5.148
135	2.831
136	2.516
137	2.942
138	5.861
139	3.279
140	4.129
141	2.264
142	4.817
143	2.028
144	5.338
145	1.814
146	3.513
147	4.183
148	2.953
149	4.488
150	5.610
151	7.358
152	5.127
153	4.071
154	6.052
155	3.218
156	5.899
157	4.324
158	2.320
159	4.087
160	2.938
161	1.046
162	1.562
163	3.391
164	1.687
165	3.210
166	3.650
167	4.736
168	4.327
169	3.887
170	4.288
171	4.362
172	6.124
173	4.385
174	4.503
175	4.693
176	5.270
177	5.480
178	4.140
179	4.313
180	2.421
181	3.219
182	4.628
183	2.675
184	6.276
185	4.596
186	5.267
187	2.464
188	3.122
189	4.661
190	4.128
191	5.440
192	4.534
193	2.304
194	3.633
195	1.699
196	1.175
197	2.039
198	2.634
199	4.362
200	4.497
201	4.466
202	3.133
203	3.580
204	3.741
205	5.353
206	5.675
207	3.422
208	4.414
209	1.466
210	1.683
211	3.180
212	2.699
213	2.944
214	1.314
215	3.103
216	1.385
217	3.697
218	3.051
219	3.523
220	4.435
221	3.428
222	3.920
223	4.202
224	4.371
225	3.597
226	3.286
227	5.018
228	4.612
229	5.193
230	1.692
231	5.436
232	3.827
233	4.375
234	2.279
235	5.766
236	6.509
237	5.344
238	4.830
239	4.122
240	4.657
241	1.916
242	5.347
243	4.805
244	4.801
245	2.946
246	4.285
247	4.227
248	3.106
249	3.389
250	4.950
251	4.296
252	4.602
253	6.109
254	6.602
255	5.622
256	5.281
257	5.306
258	6.012
259	5.611
260	5.885
261	5.482
262	3.038
263	4.783
264	4.852
265	4.611
266	4.135
267	2.171
268	5.342
269	4.189
270	5.482
271	5.212
272	4.751
273	4.242
274	2.900
275	3.066
276	3.681
277	1.464
278	4.379
279	3.691
280	4.571
281	2.967
282	2.197
283	4.481
284	3.065
285	4.030
286	5.502
287	5.249
288	2.557
289	3.545
290	5.506
291	5.370
292	1.281
293	4.755
294	6.018
295	3.829
296	5.842
297	4.061
298	2.288
299	3.674
300	3.930
301	4.389
302	3.007
303	3.956
304	4.846
305	5.852
306	3.510
307	5.903
308	2.389
309	1.581
310	1.467
311	3.942
312	2.518
313	5.136
314	5.121
315	4.029
316	4.435
317	5.845
318	3.038
319	4.747
