index	prediction
0	4.188
1	5.307
2	5.508
3	5.119
4	3.804
5	5.028
6	3.354
7	3.029
8	4.102
9	4.615
10	4.227
11	3.001
12	2.827
13	4.190
14	2.282
15	1.562
16	5.221
17	4.739
18	4.025
19	5.413
20	4.132
21	2.752
22	4.979
23	4.663
24	4.300
25	4.597
26	4.473
27	3.602
28	3.673
29	4.037
30	3.301
31	4.126
32	2.892
33	3.198
34	4.246
35	4.918
36	4.797
37	1.939
38	5.042
39	4.208
40	3.968
41	2.189
42	2.573
43	3.292
44	3.484
45	4.527
46	3.529
47	4.711
48	4.752
49	4.444
50	4.114
51	3.835
52	5.351
53	4.316
54	3.998
55	2.564
56	2.207
57	2.236
58	3.347
59	6.927
60	2.780
61	3.164
62	3.505
63	4.579
64	4.754
65	3.966
66	5.285
67	4.583
68	4.520
69	3.978
70	5.971
71	2.444
72	1.883
73	4.815
74	3.069
75	2.614
76	3.835
77	4.430
78	3.211
79	2.866
80	6.036
81	4.754
82	3.342
83	2.771
84	2.897
85	2.310
86	3.602
87	1.679
88	3.375
89	2.953
90	3.819
91	2.117
92	3.616
93	3.306
94	5.326
95	1.674
96	3.798
97	2.464
98	2.947
99	5.776
100	3.978
101	2.728
102	2.181
103	3.952
104	4.277
105	1.495
106	4.448
107	3.750
108	6.330
109	5.006
110	2.208
111	2.445
112	4.634
113	4.532
114	4.948
115	4.065
116	2.974
117	2.414
118	3.377
119	2.991
120	4.068
121	1.887
122	2.176
123	4.719
124	4.241
125	4.413
126	3.991
127	4.496
128	3.535
129	1.771
130	4.729
131	3.100
132	1.088
133	4.625
134	5.268
135	2.430
136	1.801
137	2.006
138	4.716
139	0.992
140	4.332
141	4.060
142	4.171
143	2.195
144	3.536
145	2.943
146	4.406
147	3.418
148	2.379
149	5.707
150	5.195
151	4.017
152	4.715
153	2.312
154	3.691
155	3.714
156	5.719
157	3.050
158	3.058
159	4.667
160	3.961
161	0.887
162	2.267
163	4.174
164	1.986
165	3.608
166	5.007
167	3.277
168	4.366
169	3.982
170	4.606
171	3.414
172	5.223
173	4.826
174	4.644
175	4.066
176	2.480
177	3.663
178	2.737
179	1.578
180	2.925
181	5.154
182	3.715
183	2.407
184	3.868
185	4.485
186	5.119
187	2.034
188	4.042
189	4.397
190	4.187
191	2.821
192	4.312
193	4.162
194	3.673
195	2.290
196	0.923
197	3.198
198	2.679
199	5.048
200	2.048
201	5.102
202	3.794
203	2.391
204	2.309
205	4.970
206	4.252
207	1.964
208	2.927
209	1.575
210	3.065
211	4.686
212	2.980
213	3.020
214	2.262
215	4.641
216	2.443
217	5.004
218	2.189
219	3.773
220	3.595
221	4.928
222	3.822
223	3.603
224	3.817
225	2.456
226	2.998
227	4.733
228	2.566
229	4.736
230	2.249
231	4.364
232	2.377
233	3.997
234	1.476
235	4.607
236	5.793
237	4.835
238	3.981
239	5.159
240	5.219
241	2.115
242	4.129
243	3.903
244	5.980
245	2.782
246	4.261
247	4.800
248	2.776
249	3.539
250	5.264
251	2.088
252	3.743
253	5.120
254	5.682
255	2.417
256	5.118
257	3.510
258	5.639
259	4.941
260	2.748
261	3.280
262	3.569
263	5.168
264	3.066
265	4.063
266	5.227
267	2.581
268	4.531
269	3.944
270	5.479
271	3.379
272	5.338
273	3.704
274	3.068
275	2.892
276	2.985
277	1.268
278	3.586
279	4.191
280	5.387
281	5.305
282	4.327
283	5.373
284	3.291
285	4.001
286	2.121
287	5.251
288	2.434
289	5.353
290	5.993
291	4.178
292	3.153
293	5.733
294	4.486
295	4.703
296	5.156
297	4.490
298	3.569
299	3.106
300	4.776
301	3.813
302	5.154
303	5.480
304	4.351
305	4.917
306	1.648
307	3.892
308	1.850
309	2.321
310	1.564
311	4.301
312	2.060
313	4.605
314	4.081
315	3.083
316	2.568
317	4.281
318	2.989
319	5.094
320	4.745
321	2.628
322	2.999
323	3.623
324	4.123
325	4.173
326	2.216
327	3.398
328	2.384
329	3.589
330	5.147
331	4.068
332	4.413
333	4.122
334	2.835
335	3.134
336	1.907
337	1.460
338	2.710
339	2.244
340	3.554
341	3.917
342	3.021
343	2.886
344	3.293
345	5.367
346	4.232
347	2.998
348	4.634
349	5.023
350	3.268
351	2.243
352	4.906
353	3.447
354	4.998
355	4.255
356	3.703
357	3.639
358	3.322
359	5.382
360	2.030
361	1.941
362	3.445
363	3.084
364	2.565
365	4.171
366	2.471
367	2.743
368	3.948
369	1.879
370	4.789
371	3.533
372	5.529
373	5.151
374	4.210
375	4.964
376	4.219
377	7.001
378	3.934
379	5.617
380	5.099
381	5.430
382	3.263
383	5.660
384	4.152
385	2.259
386	3.422
387	1.036
388	2.482
389	3.518
390	3.635
391	3.178
392	5.545
393	4.478
394	2.985
395	4.671
396	4.375
397	3.881
398	2.152
399	3.628
400	5.200
401	4.079
402	4.275
403	3.410
404	5.342
405	4.178
406	3.151
407	0.845
408	2.004
409	4.207
410	4.742
411	5.716
412	5.135
413	3.710
414	5.905
415	3.511
416	4.624
417	4.024
418	2.616
419	1.896
420	2.457
421	3.161
422	2.910
423	3.151
424	2.548
425	5.167
426	3.435
427	3.622
428	2.680
429	5.553
430	5.459
431	3.592
432	2.526
433	1.944
434	4.977
435	3.846
436	4.732
437	2.861
438	3.423
439	4.980
440	3.095
441	1.605
442	2.628
443	3.417
444	1.298
445	4.537
446	4.290
447	3.401
448	3.469
449	2.750
450	5.352
