index	prediction
0	6.022
1	6.041
2	5.000
3	5.451
4	4.547
5	3.996
6	5.029
7	3.601
8	3.183
9	3.547
10	5.171
11	3.968
12	3.547
13	2.016
14	2.816
15	1.229
16	4.158
17	5.969
18	2.595
19	5.140
20	3.548
21	4.369
22	4.710
23	4.687
24	5.369
25	4.911
26	6.012
27	3.340
28	4.516
29	4.803
30	4.638
31	5.465
32	3.202
33	5.164
34	3.360
35	5.518
36	4.130
37	1.474
38	5.675
39	6.263
40	4.198
41	2.225
42	2.051
43	4.154
44	3.645
45	4.755
46	6.356
47	3.733
48	3.612
49	3.057
50	3.716
51	3.853
52	5.555
53	3.210
54	4.957
55	2.461
56	0.634
57	1.285
58	0.883
59	7.247
60	3.964
61	3.330
62	4.078
63	3.886
64	6.280
65	4.216
66	4.868
67	6.088
68	4.018
69	5.750
70	2.911
71	3.524
72	3.687
73	6.437
74	2.032
75	5.408
76	5.105
77	2.592
78	5.171
79	4.618
80	5.992
81	6.120
82	4.267
83	4.298
84	4.199
85	1.575
86	3.458
87	4.266
88	4.445
89	3.326
90	5.662
91	3.838
92	3.382
93	3.061
94	3.691
95	2.609
96	4.690
97	2.209
98	2.705
99	5.813
100	3.134
101	2.960
102	1.170
103	2.392
104	5.187
105	0.766
106	4.040
107	0.710
108	3.413
109	4.289
110	2.519
111	2.135
112	4.136
113	4.041
114	4.552
115	5.856
116	4.781
117	4.451
118	4.965
119	2.697
120	5.889
121	3.433
122	2.404
123	4.369
124	5.763
125	5.251
126	5.145
127	5.710
128	3.554
129	2.291
130	4.396
131	4.715
132	0.604
133	2.505
134	5.242
135	2.988
136	2.424
137	2.728
138	5.709
139	3.095
140	4.162
141	2.366
142	4.974
143	2.059
144	5.538
145	1.772
146	3.388
147	4.188
148	2.915
149	4.327
150	5.781
151	7.314
152	5.113
153	4.078
154	6.035
155	3.042
156	6.010
157	4.334
158	2.417
159	4.027
160	2.800
161	1.217
162	1.576
163	3.276
164	1.709
165	3.198
166	3.598
167	4.833
168	4.262
169	3.795
170	4.259
171	4.407
172	6.201
173	4.367
174	4.710
175	4.866
176	5.371
177	5.522
178	4.205
179	4.177
180	2.606
181	3.101
182	4.805
183	2.564
184	6.501
185	4.749
186	5.129
187	2.680
188	3.209
189	4.728
190	4.113
191	5.533
192	4.418
193	2.374
194	3.737
195	1.540
196	1.355
197	1.879
198	2.725
199	4.428
200	4.456
201	4.439
202	3.154
203	3.552
204	3.700
205	5.456
206	5.777
207	3.502
208	4.244
209	1.677
210	1.902
211	2.902
212	2.739
213	2.996
214	1.646
215	3.377
216	1.665
217	3.618
218	3.126
219	3.617
220	4.301
221	3.547
222	4.007
223	4.091
224	4.363
225	3.466
226	3.190
227	5.021
228	4.376
229	5.018
230	1.479
231	5.513
232	3.964
233	4.443
234	2.635
235	6.000
236	6.430
237	5.233
238	4.940
239	4.156
240	4.587
241	1.795
242	5.293
243	4.798
244	4.607
245	3.191
246	4.458
247	4.176
248	3.172
249	3.417
250	4.938
251	4.303
252	4.527
253	6.037
254	6.602
255	5.757
256	5.026
257	5.558
258	6.129
259	5.474
260	6.052
261	5.460
262	3.078
263	4.742
264	5.036
265	4.367
266	4.400
267	2.202
268	5.268
269	4.040
270	5.177
271	5.319
272	4.818
273	4.031
274	2.916
275	3.133
276	3.762
277	1.772
278	4.474
279	3.753
280	4.593
281	2.850
282	2.133
283	4.577
284	3.076
285	3.969
286	5.459
287	5.117
288	2.447
289	3.541
290	5.598
291	5.725
292	1.414
293	4.733
294	6.360
295	3.787
296	5.921
297	4.027
298	2.389
299	3.635
300	3.864
301	4.451
302	3.058
303	3.929
304	4.851
305	5.703
306	3.750
307	5.835
308	2.522
309	1.653
310	1.374
311	3.827
312	2.366
313	5.318
314	5.108
315	4.259
316	4.394
317	5.611
318	3.192
319	4.789
320	5.556
321	3.578
322	1.495
323	4.759
324	3.312
325	5.035
326	4.467
327	1.429
328	2.329
329	3.798
330	4.944
331	5.775
332	4.203
333	6.187
334	2.762
335	1.087
336	2.389
337	2.336
338	3.858
339	2.254
340	3.822
341	5.611
342	5.087
343	4.660
344	4.383
345	5.206
346	5.502
347	4.204
348	4.132
349	4.234
350	4.260
351	3.520
352	4.730
353	3.130
354	5.367
355	4.521
356	4.891
357	3.981
358	2.623
359	3.423
360	2.283
361	1.582
362	3.770
363	1.337
364	3.399
365	4.612
366	2.841
367	2.144
368	4.550
369	0.877
370	6.512
371	5.902
372	4.627
373	6.500
374	3.249
375	5.450
376	4.941
377	6.558
378	3.489
379	6.700
380	5.864
381	5.725
382	3.550
383	5.699
384	3.917
385	2.941
386	4.375
387	1.216
388	3.466
389	5.439
390	3.367
391	6.179
392	3.280
393	5.767
394	5.339
395	3.180
396	4.946
397	3.928
398	0.940
399	1.201
400	6.425
401	4.622
402	5.412
403	3.870
404	4.794
405	6.113
406	2.261
407	2.000
408	3.708
409	3.023
410	4.314
411	7.240
412	5.739
413	5.243
414	6.729
415	6.374
416	2.957
417	1.548
418	4.152
419	4.076
420	4.672
421	5.645
422	4.421
423	4.039
424	4.496
425	5.297
426	4.981
427	5.412
428	4.981
429	6.037
430	5.323
431	4.636
432	4.463
433	2.786
434	5.274
435	5.575
436	6.091
437	0.852
438	4.399
439	4.548
440	3.506
441	3.902
442	2.727
443	2.900
444	0.855
445	5.567
446	5.659
447	4.844
448	3.494
449	2.786
450	3.538
451	4.390
452	3.780
453	4.895
454	4.783
455	3.981
456	4.240
457	3.968
458	4.565
459	5.212
460	4.191
461	4.273
462	4.046
463	4.235
464	2.753
465	4.368
466	3.441
467	3.990
468	2.865
469	3.694
470	3.926
471	4.446
472	5.634
473	5.190
474	3.980
475	4.685
476	6.268
477	3.579
478	4.760
479	4.726
480	5.358
481	1.640
482	1.809
483	2.777
484	3.462
485	4.271
486	5.776
487	2.395
488	4.592
489	3.818
