,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9113868,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9176978,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.88372487,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8993226,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.91509324,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8728626,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8755443,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8527495,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8713566,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8496779,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8986056,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.89688075,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.90587354,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.89104974,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.89486265,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.90073913,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9183333,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8531008,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.87937784,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.86592144,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.814316,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.90869415,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8767282,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.90257305,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.88102096,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.90057826,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8937816,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.889711,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9093499,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8986057,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9185893,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.86073077,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.92332095,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.92283225,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9257332,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
