index	prediction
0	3.751
1	5.302
2	5.223
3	5.004
4	3.575
5	4.764
6	3.636
7	3.105
8	3.807
9	4.845
10	4.233
11	3.065
12	3.178
13	4.336
14	2.379
15	1.600
16	5.155
17	4.497
18	3.860
19	5.563
20	4.123
21	2.512
22	5.350
23	4.557
24	4.734
25	4.613
26	4.468
27	3.807
28	3.597
29	4.055
30	3.290
31	4.047
32	2.580
33	3.109
34	4.245
35	4.848
36	4.472
37	2.077
38	5.148
39	4.190
40	4.063
41	2.152
42	2.831
43	3.492
44	3.721
45	4.253
46	3.609
47	4.906
48	4.582
49	4.167
50	4.101
51	3.896
52	5.421
53	4.389
54	3.954
55	2.852
56	2.423
57	2.409
58	2.944
59	7.153
60	2.582
61	3.252
62	3.373
63	4.506
64	4.613
65	4.323
66	5.201
67	4.841
68	4.443
69	3.945
70	6.170
71	2.700
72	1.968
73	4.652
74	2.818
75	2.744
76	4.123
77	4.126
78	3.255
79	2.752
80	6.230
81	5.111
82	3.042
83	2.577
84	2.967
85	2.641
86	3.528
87	1.896
88	3.353
89	3.221
90	3.682
91	2.151
92	3.453
93	2.955
94	5.305
95	1.537
96	3.796
97	2.578
98	2.758
99	5.645
100	3.904
101	2.930
102	1.879
103	3.758
104	4.416
105	1.374
106	4.432
107	3.659
108	6.469
109	4.993
110	2.151
111	2.763
112	4.685
113	4.630
114	4.954
115	4.102
116	3.092
117	2.570
118	3.301
119	3.087
120	4.176
121	1.927
122	2.351
123	4.913
124	4.425
125	4.810
126	4.058
127	4.736
128	3.562
129	2.201
130	4.812
131	3.254
132	1.128
133	4.625
134	5.182
135	2.312
136	2.007
137	1.928
138	4.561
139	0.995
140	4.075
141	3.963
142	4.496
143	2.207
144	3.921
145	2.931
146	4.628
147	3.585
148	2.636
149	5.495
150	5.366
151	4.314
152	4.681
153	2.339
154	3.842
155	3.968
156	5.971
157	3.478
158	3.388
159	4.720
160	3.835
161	1.097
162	2.457
163	4.113
164	1.870
165	4.030
166	4.691
167	3.570
168	4.390
169	3.849
170	4.714
171	3.458
172	5.162
173	4.788
174	4.945
175	4.199
176	2.798
177	3.638
178	2.989
179	1.691
180	3.206
181	5.119
182	4.095
183	2.395
184	4.321
185	4.903
186	4.682
187	2.384
188	3.940
189	4.531
190	4.210
191	3.121
192	4.174
193	4.086
194	3.722
195	1.882
196	1.090
197	3.230
198	2.306
199	5.233
200	2.115
201	5.005
202	4.069
203	2.404
204	2.660
205	5.020
206	4.277
207	2.011
208	2.654
209	1.589
210	2.952
211	4.629
212	3.124
213	3.183
214	2.564
215	4.475
216	2.670
217	5.152
218	1.818
219	3.529
220	3.550
221	4.898
222	4.086
223	3.528
224	3.908
225	2.408
226	2.993
227	4.502
228	2.572
229	4.214
230	2.097
231	4.661
232	2.637
233	4.076
234	1.377
235	5.148
236	5.930
237	4.721
238	4.408
239	5.070
240	5.194
241	2.187
242	4.239
243	3.675
244	5.938
245	2.997
246	4.467
247	4.757
248	3.032
249	3.614
250	5.318
251	2.099
252	3.663
253	5.104
254	5.586
255	2.555
256	4.805
257	3.690
258	5.773
259	5.031
260	2.898
261	3.413
262	3.321
263	5.091
264	3.424
265	3.569
266	5.430
267	2.531
268	4.484
269	3.705
270	5.423
271	4.010
272	5.369
273	3.753
274	3.147
275	3.018
276	3.115
277	1.473
278	3.562
279	4.442
280	5.610
281	5.214
282	4.110
283	5.526
284	3.315
285	3.898
286	2.151
287	5.280
288	2.582
289	5.345
290	6.205
291	4.626
292	3.231
293	5.544
294	4.473
295	4.698
296	4.897
297	4.317
298	3.683
299	2.953
300	4.755
301	3.763
302	5.247
303	5.362
304	4.167
305	4.810
306	1.894
307	3.955
308	1.804
309	2.230
310	1.532
311	4.234
312	2.327
313	4.815
314	4.196
315	2.926
316	2.536
317	3.916
318	3.212
319	4.987
320	4.937
321	2.705
322	2.699
323	3.501
324	3.785
325	4.475
326	2.346
327	3.113
328	2.339
329	3.532
330	5.350
331	4.415
332	4.485
333	4.224
334	3.081
335	3.153
336	1.842
337	1.626
338	2.680
339	2.187
340	3.618
341	4.014
342	3.215
343	2.813
344	3.853
345	5.210
346	4.077
347	3.231
348	4.812
349	5.049
350	3.514
351	2.396
352	4.996
353	3.565
354	4.935
355	4.043
356	3.779
357	3.527
358	3.232
359	5.356
360	1.812
361	2.131
362	3.493
363	3.172
