,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.94458914,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.95194733,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9339443,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9396732,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.95174456,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.9296458,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.9286504,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.9217057,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9236407,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.90755975,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9458736,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.93547153,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.94703287,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9366735,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.94560933,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9426043,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.954932,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.91997206,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9350543,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.92735445,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.89866626,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.95408523,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9405712,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9443366,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9336622,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.947194,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.9363814,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9330076,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.95136434,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.94548076,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9540942,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.9183426,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.960688,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.95908535,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9616995,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9508372,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.94093776,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9489558,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.93753564,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.95222056,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.92435217,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.92678,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.94519705,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.94735336,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9437669,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9485654,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.94427276,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9526402,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.92714083,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.9487381,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9491879,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.94998956,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9512829,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9567263,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9439801,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.94024986,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
