index	prediction
0	4.453
1	5.042
2	5.403
3	5.110
4	3.621
5	5.009
6	2.812
7	2.672
8	4.486
9	4.659
10	4.489
11	2.982
12	3.074
13	4.576
14	2.197
15	1.598
16	5.704
17	4.249
18	4.074
19	5.391
20	4.155
21	2.819
22	4.602
23	4.180
24	4.334
25	4.315
26	4.491
27	3.615
28	3.008
29	4.182
30	4.944
31	3.297
32	3.686
33	2.975
34	4.137
35	4.997
36	4.409
37	2.134
38	5.145
39	3.535
40	3.087
41	1.528
42	3.344
43	2.748
44	2.939
45	4.303
46	3.130
47	5.065
48	4.778
49	4.248
50	3.954
51	4.301
52	5.661
53	3.955
54	3.866
55	2.851
56	2.393
57	1.744
58	3.237
59	6.979
60	3.070
61	3.403
62	3.586
63	3.820
64	4.541
65	4.016
66	5.616
67	5.121
68	4.196
69	3.485
70	5.561
71	2.616
72	3.256
73	4.559
74	2.919
75	2.528
76	2.925
77	4.538
78	3.072
79	3.156
80	5.554
81	4.191
82	3.675
83	3.561
84	3.456
85	2.629
86	3.086
87	2.203
88	2.958
89	2.879
90	3.046
91	1.713
92	3.489
93	4.082
94	5.107
95	1.627
96	3.673
97	2.593
98	2.889
99	4.962
100	4.313
101	2.481
102	3.151
103	3.963
104	4.093
105	1.182
106	3.832
107	3.875
108	5.090
109	4.430
110	1.840
111	1.572
112	4.860
113	3.951
114	4.418
115	3.953
116	3.617
117	2.387
118	3.547
119	3.014
120	4.017
121	1.410
122	2.995
123	4.992
124	3.175
125	4.727
126	4.614
127	3.985
128	3.649
129	2.485
130	3.438
131	2.534
132	2.051
133	4.577
134	5.249
135	2.418
136	2.019
137	1.764
138	4.261
139	0.685
140	4.700
141	4.534
142	3.285
143	2.792
144	4.054
145	2.724
146	4.626
147	3.547
148	1.307
149	5.647
150	4.983
151	3.548
152	5.319
153	2.344
154	3.413
155	3.991
156	5.300
157	3.132
158	3.641
159	4.456
160	3.312
161	0.568
162	2.706
163	4.247
164	2.780
165	4.518
166	4.430
167	2.601
168	3.825
169	4.180
170	5.073
171	3.939
172	4.800
173	4.126
174	4.935
175	3.580
176	3.695
177	3.777
178	3.016
179	2.337
180	2.643
181	4.957
182	3.431
183	1.895
184	3.575
185	4.773
186	4.787
187	1.930
188	3.761
189	3.966
190	4.507
191	2.804
192	3.743
193	4.223
194	2.733
195	2.114
196	1.546
197	3.819
198	2.194
199	4.385
200	2.570
201	4.065
202	3.600
203	2.645
204	2.321
205	4.943
206	3.948
207	1.632
208	2.529
209	1.336
210	3.388
211	4.586
212	3.306
213	3.562
214	2.255
215	4.753
216	2.918
217	5.157
218	2.075
219	4.018
220	3.808
221	4.125
222	3.438
223	3.625
224	3.177
225	2.465
226	3.654
227	4.366
228	2.547
229	3.813
