index	prediction
0	5.971
1	5.753
2	3.935
3	4.969
4	4.451
5	3.720
6	5.187
7	3.423
8	3.385
9	4.529
10	4.264
11	2.885
12	3.365
13	3.925
14	4.701
15	2.260
16	4.116
17	4.962
18	2.666
19	4.327
20	3.774
21	4.625
22	4.317
23	5.136
24	3.776
25	3.785
26	5.626
27	1.495
28	2.934
29	4.823
30	3.884
31	4.886
32	3.149
33	4.664
34	3.721
35	5.412
36	5.455
37	2.616
38	5.963
39	3.791
40	3.982
41	1.842
42	1.868
43	4.157
44	3.749
45	5.038
46	6.435
47	2.587
48	3.965
49	2.557
50	3.765
51	3.549
52	5.487
53	2.607
54	4.312
55	3.080
56	1.090
57	1.074
58	0.393
59	7.122
60	4.432
61	5.288
62	3.551
63	4.690
64	4.572
65	3.851
66	4.923
67	5.267
68	2.758
69	5.355
70	3.540
71	2.522
72	3.441
73	6.024
74	2.640
75	5.361
76	4.295
77	3.295
78	5.681
79	4.908
80	5.775
81	5.556
82	4.580
83	4.481
84	3.890
85	2.344
86	2.437
87	3.236
88	4.396
89	3.849
90	4.943
91	2.442
92	3.395
93	2.627
94	3.923
95	3.069
96	3.803
97	1.782
98	3.694
99	5.736
100	3.570
101	2.312
102	2.579
103	2.494
104	3.296
105	-0.001
106	5.046
107	0.036
108	3.745
109	4.460
110	1.011
111	0.736
112	4.937
113	3.664
114	4.656
115	6.082
116	4.964
117	3.380
118	4.781
119	2.257
120	5.018
121	2.590
122	2.893
123	4.863
124	5.917
125	5.035
126	4.965
127	4.313
128	2.892
129	3.584
130	3.074
131	4.524
132	1.538
133	2.755
134	4.699
135	3.629
136	1.421
137	2.909
138	4.113
139	3.176
140	2.846
141	1.677
142	4.694
143	2.155
144	4.654
145	1.911
146	1.648
147	3.593
148	2.830
149	3.426
150	5.036
151	6.421
152	4.862
153	5.205
154	5.432
155	4.120
156	5.130
157	2.951
158	3.509
159	2.578
160	3.208
161	1.663
162	1.997
163	3.502
164	1.596
165	3.640
166	2.576
167	4.444
168	3.486
169	3.463
170	3.970
171	4.120
172	5.182
173	3.477
174	5.459
175	5.225
176	4.208
177	5.164
178	4.261
179	3.168
180	2.153
181	2.353
182	3.980
183	3.256
184	4.727
185	5.229
186	4.753
187	3.158
188	1.922
189	4.820
190	4.190
191	4.424
192	4.128
193	2.621
194	2.529
195	0.771
196	1.834
197	2.689
198	2.351
199	3.040
200	2.931
201	4.485
202	2.790
203	3.065
204	4.129
205	5.480
206	4.482
207	3.303
208	5.373
209	2.706
210	1.286
211	3.149
212	2.668
213	1.705
214	1.559
215	4.011
216	3.054
217	4.475
218	2.351
219	4.748
220	3.762
221	2.581
222	3.890
223	4.529
224	3.201
225	2.824
226	4.455
227	4.280
228	3.109
229	4.112
230	1.084
231	5.658
232	3.129
233	4.195
234	4.186
235	5.358
236	4.938
237	4.776
238	5.611
239	4.524
240	5.017
241	2.055
242	4.647
243	4.958
244	4.469
245	4.490
246	4.307
247	3.518
248	2.695
249	2.736
250	5.246
251	4.444
252	3.639
253	5.499
254	5.962
255	4.462
256	5.162
257	5.053
258	6.235
259	5.537
260	4.498
261	5.734
262	3.202
263	3.668
264	4.304
265	4.622
266	2.865
267	3.107
268	5.533
269	4.559
270	5.968
271	4.013
272	4.544
273	3.123
274	1.497
275	3.482
276	1.824
277	1.413
278	2.736
279	2.627
280	4.155
281	2.901
282	2.847
283	3.913
284	3.698
285	3.730
286	4.860
287	4.473
288	2.488
289	4.606
290	5.157
291	4.199
292	2.069
293	5.184
294	6.006
295	4.891
296	4.951
297	3.406
298	3.053
