,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.85396737,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8801536,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8449725,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.852994,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.86558557,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7660054,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7795265,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.76181597,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7718569,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.72378254,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8324405,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.82170844,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8535564,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8151072,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.8365773,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.85998666,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.86718214,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.7674126,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7964378,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.77021223,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.7218467,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.863724,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.82093525,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.84833074,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.80173755,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8457135,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8209828,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.8255106,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.86771935,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.85158765,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.86992896,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7501559,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.87827474,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.87089974,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.869045,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8592007,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8419217,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.8608166,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8192765,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8380182,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7820147,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.7866013,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8383803,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.8618828,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.8503032,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.83066404,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.84619486,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.8630432,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.81504285,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.85926735,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.842891,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.8471106,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.8581201,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.85282445,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.8164642,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8071373,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.82503855,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.85755754,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.836032,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.83794785,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7949583,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.8207219,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8359372,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.84993863,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.85361767,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8215344,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.85830426,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.8608798,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.84594864,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.85342485,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8605616,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8559374,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.86917543,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.85323787,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.680477,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.84191227,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.6996532,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8307374,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8091235,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.8638559,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
