index	prediction
0	4.552
1	4.357
2	5.396
3	5.397
4	3.965
5	4.726
6	3.438
7	2.847
8	4.518
9	5.018
10	3.633
11	2.716
12	3.117
13	6.043
14	2.941
15	2.557
16	5.511
17	4.117
18	3.448
19	4.936
20	3.587
21	3.367
22	5.210
23	4.659
24	3.682
25	4.034
26	3.805
27	2.738
28	1.966
29	4.254
30	4.087
31	4.115
32	3.341
33	3.056
34	4.294
35	4.050
36	5.479
37	3.364
38	4.909
39	2.629
40	3.400
41	2.421
42	2.352
43	2.656
44	2.996
45	3.681
46	3.633
47	3.691
48	5.079
49	3.383
50	3.299
51	3.939
52	5.389
53	3.483
54	3.342
55	2.944
56	2.206
57	1.872
58	2.180
59	7.886
60	3.671
61	4.023
62	2.997
63	5.164
64	3.729
65	4.045
66	5.324
67	4.746
68	3.724
69	3.763
70	4.848
71	1.784
72	2.025
73	4.452
74	3.180
75	3.746
76	2.933
77	4.150
78	3.822
79	1.912
80	5.766
81	4.245
82	4.723
83	3.399
84	3.578
85	2.828
86	2.934
87	2.304
88	3.693
89	2.971
90	3.763
91	1.776
92	3.198
93	3.575
94	5.587
95	2.182
96	2.791
97	1.925
98	3.673
99	5.160
100	4.163
101	1.459
102	2.760
103	3.289
104	3.190
105	1.112
106	4.122
107	3.307
108	6.202
109	4.112
110	1.023
111	2.136
112	4.778
113	3.596
114	5.155
115	4.247
116	3.909
117	2.357
118	3.650
119	2.372
120	3.549
121	0.870
122	2.637
123	5.068
124	3.716
125	4.284
126	3.479
127	3.705
128	2.650
129	2.616
130	4.038
131	3.091
132	0.958
133	3.568
134	4.887
135	3.255
136	1.514
137	1.732
138	3.149
139	0.933
140	3.399
141	3.402
142	4.246
143	2.105
144	4.347
145	3.117
146	3.652
147	3.672
148	2.919
149	5.040
150	4.019
151	3.523
152	5.415
153	3.168
154	2.906
155	4.006
156	4.852
157	2.443
158	3.786
159	4.145
160	3.896
161	1.759
162	2.983
163	4.203
164	1.624
165	4.324
166	4.307
167	2.996
168	3.542
169	3.251
170	3.943
171	3.377
172	4.933
173	4.274
174	5.004
175	5.223
176	2.389
177	4.259
178	3.350
179	1.076
180	3.103
181	4.269
182	2.990
183	2.860
184	3.259
185	5.680
186	4.866
187	2.866
188	3.379
189	3.635
190	3.515
191	3.063
192	3.302
193	3.867
194	3.649
195	1.061
196	2.351
197	3.874
198	2.043
199	4.038
200	1.577
201	4.852
202	2.765
203	2.832
204	3.126
205	5.504
206	3.807
207	1.710
208	2.961
209	1.643
210	2.577
211	4.553
212	2.722
213	2.707
214	2.964
215	4.663
216	4.041
217	4.843
218	1.734
219	3.923
220	3.837
221	4.843
222	3.523
223	4.712
224	3.561
225	2.182
226	4.507
227	3.859
228	2.033
229	3.396
230	1.834
231	4.037
232	3.171
233	3.677
234	3.110
235	4.943
236	5.095
237	4.181
238	4.539
239	5.213
240	5.535
241	1.922
242	4.835
243	4.518
244	5.305
245	5.490
246	4.257
247	4.421
248	2.856
249	3.358
250	4.768
251	2.439
252	2.334
253	4.049
254	4.893
255	2.550
256	5.023
257	4.476
258	5.904
259	4.778
260	2.122
261	3.610
262	3.795
263	5.306
264	3.291
265	4.365
266	4.568
267	2.181
268	4.094
269	3.326
270	4.964
271	4.534
272	5.730
273	2.740
274	2.838
275	3.484
276	2.150
277	0.853
278	2.786
279	2.780
280	4.748
281	4.193
282	3.925
283	5.447
284	2.549
285	3.563
286	2.551
287	5.022
288	2.363
289	5.830
290	5.615
291	5.271
292	3.244
293	5.638
294	4.225
295	4.860
296	3.687
297	3.810
298	3.492
299	1.907
300	4.602
301	4.127
302	5.357
303	5.205
304	2.718
305	3.453
306	2.275
307	2.738
308	3.074
309	2.914
310	1.706
311	4.038
312	1.943
313	4.942
314	3.886
315	4.103
316	3.361
317	3.343
318	3.768
319	6.247
320	3.748
321	1.827
322	2.321
323	2.818
324	3.242
325	2.971
326	2.383
327	4.884
328	3.377
329	4.023
330	5.038
331	4.308
332	3.781
333	4.011
334	3.296
335	3.768
336	2.073
337	1.825
338	3.071
339	2.676
340	3.040
341	4.445
342	3.710
343	3.179
344	3.899
345	5.098
346	4.360
347	2.605
348	5.308
349	5.630
350	3.188
351	2.570
352	4.085
353	3.265
354	4.781
355	3.827
356	3.157
357	3.620
358	4.088
359	5.691
