index	prediction
0	4.477
1	5.038
2	6.056
3	5.422
4	3.551
5	4.780
6	3.552
7	2.655
8	4.568
9	4.797
10	4.062
11	2.546
12	2.964
13	4.472
14	2.906
15	2.141
16	5.045
17	3.666
18	3.275
19	4.996
20	4.431
21	3.002
22	4.921
23	4.294
24	4.107
25	4.157
26	4.362
27	2.475
28	2.757
29	4.241
30	4.198
31	3.541
32	3.359
33	2.951
34	4.049
35	4.497
36	5.108
37	2.585
38	4.555
39	3.047
40	3.323
41	1.612
42	3.639
43	2.951
44	3.110
45	4.520
46	3.143
47	4.108
48	4.507
49	3.750
50	3.606
51	4.280
52	5.639
53	3.914
54	3.911
55	2.458
56	3.140
57	2.255
58	2.613
59	7.755
60	3.505
61	3.987
62	3.415
63	4.512
64	3.631
65	3.308
66	5.590
67	4.080
68	3.492
69	3.804
70	5.418
71	1.855
72	2.258
73	4.743
74	3.552
75	3.622
76	2.959
77	4.510
78	3.727
79	2.667
80	5.622
81	3.877
82	4.545
83	2.441
84	3.320
85	2.440
86	3.195
87	1.599
88	3.338
89	2.896
90	3.152
91	1.730
92	3.473
93	3.337
94	5.760
95	2.192
96	3.534
97	2.134
98	3.296
99	5.281
100	4.681
101	2.257
102	3.360
103	4.358
104	3.649
105	1.223
106	4.120
107	3.444
108	5.313
109	4.960
110	1.038
111	1.374
112	4.638
113	3.706
114	4.966
115	4.520
116	3.272
117	2.481
118	3.495
119	2.631
120	3.982
121	0.799
122	2.937
123	4.518
124	3.080
125	4.320
126	4.076
127	4.035
128	3.803
129	2.716
130	3.666
131	3.297
132	1.316
133	3.947
134	5.136
135	2.994
136	1.406
137	2.240
138	3.458
139	0.645
140	4.275
141	3.839
142	4.363
143	2.691
144	4.619
145	3.215
146	4.478
147	3.762
148	2.958
149	5.143
150	4.933
151	3.494
152	5.131
153	2.675
154	3.017
155	4.331
156	5.077
157	2.392
158	3.837
159	4.825
160	3.755
161	1.755
162	2.543
163	4.102
164	1.763
165	3.845
166	4.500
167	3.046
168	3.910
169	3.875
170	5.025
171	3.328
172	5.381
173	4.561
174	5.557
175	4.056
176	2.901
177	4.426
178	3.203
179	1.436
180	3.074
181	4.383
182	3.387
183	2.451
184	3.420
185	5.285
186	4.310
187	1.871
188	3.375
189	3.446
190	4.207
191	3.099
192	3.432
193	3.796
194	3.061
195	1.194
196	2.289
197	3.735
198	2.612
199	4.745
200	1.751
201	4.763
202	3.997
203	2.326
204	2.715
205	5.086
206	4.181
207	2.214
208	2.573
209	1.900
210	3.286
211	5.093
212	3.368
213	2.323
214	2.774
215	4.609
216	2.988
217	4.952
218	1.558
219	4.893
220	3.645
221	4.555
222	3.618
223	3.373
224	2.539
225	2.467
226	4.013
227	5.036
228	2.462
229	3.989
230	2.096
231	4.161
232	3.236
233	3.598
234	2.944
235	4.437
236	5.407
237	4.473
238	4.625
239	4.951
240	5.158
241	1.704
242	5.238
243	4.475
244	5.385
245	4.236
246	4.244
247	4.510
248	2.570
249	3.339
250	4.887
251	2.261
252	2.327
253	5.168
254	5.513
255	2.018
256	5.411
257	4.207
258	5.112
259	5.453
260	1.960
261	3.936
262	3.597
263	4.543
264	2.873
265	3.684
266	4.653
267	1.777
268	4.465
269	3.522
270	4.665
271	4.760
272	5.294
273	2.983
274	2.933
275	3.670
276	2.456
277	1.444
278	3.080
279	3.577
280	4.708
281	4.859
282	4.210
283	4.722
284	2.520
285	3.463
286	2.463
287	5.538
288	2.694
289	5.429
290	6.029
291	4.689
292	3.212
293	5.976
294	4.355
295	4.722
296	4.961
297	3.688
298	3.856
299	1.971
300	5.476
301	3.973
302	4.420
303	5.295
304	3.769
305	4.231
306	2.064
307	4.386
308	3.000
309	2.470
310	1.910
311	3.977
312	3.199
313	4.904
314	3.904
315	4.556
316	2.592
317	3.498
318	3.142
319	5.295
320	4.398
321	2.218
322	3.357
323	3.979
324	2.979
325	4.180
326	2.900
327	5.186
328	3.496
329	4.303
330	5.221
331	4.532
332	3.964
333	4.014
334	3.140
335	3.495
336	2.347
337	1.708
338	2.903
339	3.187
340	3.463
341	3.765
342	3.565
343	2.401
344	3.381
345	5.640
346	4.315
347	2.945
348	5.272
349	5.040
350	3.330
351	2.803
352	3.823
353	3.671
354	4.956
355	3.844
356	3.404
357	4.222
358	3.206
359	5.152
360	2.787
361	2.575
362	3.458
363	3.221
364	3.271
365	3.919
366	2.948
367	3.345
368	3.466
369	1.494
370	4.501
371	3.478
372	6.104
373	4.791
374	4.467
375	4.841
376	4.707
377	6.357
378	3.884
379	5.169
380	5.258
381	5.303
382	4.084
383	5.532
384	3.778
385	1.997
386	4.388
387	0.548
388	1.715
389	3.235
390	3.374
391	3.289
392	5.319
393	3.691
394	2.537
395	5.076
396	3.724
397	3.690
398	2.567
399	4.264
400	5.067
401	4.129
402	4.178
403	3.007
404	5.143
405	4.172
406	3.692
407	1.858
408	1.597
409	3.972
410	4.318
411	5.728
412	4.209
413	4.269
414	6.105
415	3.983
416	4.130
417	4.194
418	2.834
419	1.825
420	2.501
421	3.877
422	2.341
423	3.652
424	2.386
425	4.322
426	2.763
427	2.771
428	2.728
429	5.695
430	4.894
431	3.985
432	1.601
433	2.778
434	4.254
435	3.261
436	5.121
437	3.708
438	3.869
439	4.797
440	2.717
441	1.313
442	2.253
443	3.100
444	1.622
445	4.387
446	2.942
447	3.946
448	4.906
449	3.630
450	4.328
451	5.598
452	4.404
453	5.292
454	4.563
455	3.448
456	4.430
457	2.300
458	3.073
459	4.381
460	4.987
461	2.062
462	4.564
463	4.959
464	3.867
465	3.898
466	3.217
467	3.697
468	4.676
469	4.684
470	3.722
471	4.264
472	3.555
473	4.167
474	3.664
475	3.978
476	1.476
477	1.255
478	3.346
479	4.683
480	4.251
481	4.261
482	2.680
483	3.626
484	4.420
485	5.996
486	4.939
487	2.429
488	4.326
489	3.710
490	5.243
491	4.484
492	4.612
493	1.909
494	2.526
495	4.765
496	4.193
497	3.570
498	3.620
499	3.006
500	5.537
501	3.243
502	2.776
503	3.269
504	4.560
505	4.882
506	3.975
507	2.244
508	1.077
509	5.681
510	5.084
511	3.559
512	4.126
513	4.195
514	4.605
515	3.650
516	3.985
517	3.455
518	3.947
519	1.290
520	3.604
521	2.122
522	3.720
523	4.621
524	2.499
