index	prediction
0	0.771
1	0.603
2	0.402
3	0.410
4	0.044
5	-0.064
6	0.526
7	-0.069
8	0.244
9	0.218
10	0.644
11	0.506
12	0.557
13	0.509
14	0.586
15	0.768
16	0.416
17	0.140
18	0.080
19	0.440
20	0.184
21	0.114
22	0.189
23	0.133
24	0.080
25	0.480
26	0.841
27	0.439
28	0.636
29	0.656
30	0.439
31	0.880
32	0.097
33	0.118
34	0.433
35	0.667
36	0.692
37	0.264
38	0.291
39	0.379
40	0.247
41	0.574
42	0.849
43	0.759
44	0.551
45	0.374
46	0.830
47	0.556
48	0.553
49	0.352
50	0.345
51	0.621
52	0.244
53	0.448
54	0.429
55	0.257
56	0.283
57	0.502
58	0.232
59	-0.067
60	0.600
61	0.616
62	0.357
63	0.759
64	0.549
65	0.822
66	0.554
67	0.314
68	0.602
69	0.541
70	0.422
71	0.406
72	0.251
73	0.223
74	0.388
75	0.686
76	0.826
77	0.725
78	0.106
79	0.884
80	0.337
81	0.835
82	0.069
83	0.302
84	0.749
85	0.326
86	0.504
87	0.470
88	0.441
89	0.573
90	0.833
91	0.830
92	0.487
93	0.190
94	0.499
95	0.995
96	0.714
97	0.313
98	0.480
99	0.820
100	0.564
101	0.693
102	0.345
103	0.868
104	0.662
105	0.415
106	0.490
107	0.610
108	0.522
109	0.252
110	0.657
111	0.303
112	0.502
113	0.253
114	0.799
115	0.330
116	0.260
117	-0.014
118	0.289
119	0.564
120	0.479
121	0.429
122	0.459
123	0.425
124	0.458
125	0.492
126	0.285
127	0.400
128	0.321
129	0.448
130	0.751
131	0.590
132	0.382
133	0.681
134	0.769
135	0.207
136	0.083
137	0.317
138	0.223
139	0.569
140	0.579
141	0.718
142	0.773
143	0.586
144	0.810
145	0.729
146	0.403
147	0.855
148	0.626
149	0.457
150	0.072
151	0.162
152	0.677
153	0.584
154	0.388
155	0.511
156	0.317
157	0.606
158	0.378
159	0.456
160	0.276
161	0.492
162	0.847
163	0.414
164	0.491
165	0.570
166	0.772
167	0.660
168	0.578
169	0.700
170	0.613
171	0.609
172	0.666
173	0.581
174	0.759
175	0.745
176	0.827
177	1.041
178	1.011
179	0.732
180	0.371
181	0.569
182	0.135
183	0.667
184	0.417
185	0.284
186	0.483
187	0.456
188	0.583
189	0.810
190	0.499
191	0.077
192	-0.040
193	0.311
194	0.871
195	0.596
196	0.381
197	0.294
198	0.335
199	0.128
200	0.392
201	0.231
202	0.700
203	0.340
204	0.483
205	0.703
206	0.623
207	0.660
208	0.759
209	0.811
210	0.439
211	0.470
212	0.665
213	0.506
214	0.569
215	0.760
216	0.375
217	0.725
218	0.724
219	0.702
220	0.327
221	0.898
222	0.551
223	0.607
224	0.350
225	0.330
226	0.148
227	-0.063
228	0.265
229	0.470
230	0.732
231	0.769
232	0.498
233	0.244
234	0.594
235	0.278
236	0.630
237	0.294
238	0.587
239	0.103
240	0.304
241	0.146
242	0.629
243	0.681
244	0.647
245	0.362
246	0.132
247	0.544
248	0.262
249	0.268
250	0.295
251	0.426
252	0.366
253	0.267
254	0.557
255	0.132
256	0.639
257	0.160
258	0.126
259	0.511
260	0.701
261	0.315
262	0.273
263	0.533
264	0.438
265	0.165
266	0.691
267	0.359
268	0.153
269	0.596
