index	prediction
0	0.742
1	0.662
2	0.377
3	0.307
4	0.232
5	0.049
6	0.434
7	0.072
8	0.074
9	0.386
10	0.430
11	0.253
12	0.659
13	0.126
14	0.268
15	0.833
16	0.509
17	0.487
18	0.094
19	0.204
20	0.425
21	0.168
22	0.128
23	0.233
24	0.314
25	0.434
26	0.570
27	0.600
28	0.479
29	0.370
30	0.377
31	0.245
32	0.587
33	0.500
34	0.182
35	0.547
36	0.242
37	0.599
38	0.406
39	0.429
40	0.245
41	0.193
42	0.464
43	0.393
44	0.706
45	0.506
46	0.417
47	0.580
48	0.375
49	0.683
50	0.519
51	0.348
52	0.039
53	0.205
54	0.164
55	0.389
56	0.364
57	0.223
58	0.368
59	0.145
60	0.487
61	0.522
62	0.280
63	0.744
64	0.347
65	0.795
66	0.642
67	0.479
68	0.505
69	0.612
70	0.551
71	0.335
72	0.176
73	0.129
74	0.173
75	0.528
76	0.582
77	0.396
78	0.114
79	0.670
80	0.603
81	0.669
82	0.255
83	0.206
84	0.384
85	0.184
86	0.644
87	0.244
88	0.548
89	0.422
90	0.703
91	0.598
92	0.411
93	0.293
94	0.432
95	0.354
96	0.461
97	0.079
98	0.093
99	0.183
100	0.154
101	0.632
102	0.155
103	0.567
104	0.709
105	0.438
106	0.121
107	0.508
108	0.609
109	0.399
110	0.746
111	0.594
112	0.325
113	0.273
114	0.352
115	-0.020
116	0.225
117	0.445
118	0.470
119	0.141
120	0.468
121	0.432
122	0.282
123	0.117
124	0.245
125	0.478
126	0.413
127	0.191
128	0.646
129	0.376
130	0.604
131	0.350
132	0.455
133	0.513
134	0.336
135	0.244
136	0.118
137	0.320
138	0.225
139	0.159
140	0.372
141	0.518
142	0.555
143	0.700
144	0.427
145	0.663
146	0.533
147	0.499
148	0.717
149	0.426
150	0.241
151	0.104
152	0.542
153	0.392
154	0.326
155	0.400
156	0.380
157	0.384
158	0.286
159	0.061
160	0.624
161	0.749
162	0.324
163	0.262
164	0.387
165	0.717
166	0.625
167	0.475
168	0.465
169	0.629
170	0.398
171	0.482
172	0.321
173	0.430
174	0.453
175	0.417
176	0.681
177	0.612
178	0.610
179	0.804
180	0.508
181	0.553
182	0.319
183	0.671
184	0.543
185	0.465
186	0.409
187	0.315
188	0.474
189	0.638
190	0.351
191	0.393
192	0.023
193	0.253
194	0.542
195	0.337
196	0.516
197	0.342
198	0.201
199	0.131
200	0.606
201	0.128
202	0.430
203	0.688
204	0.235
205	0.703
206	0.333
207	0.446
208	0.677
209	0.711
210	0.688
211	0.398
212	0.532
213	0.494
214	0.556
215	0.792
216	0.371
217	0.466
218	0.623
219	0.664
220	0.573
221	0.671
222	0.526
223	0.397
224	0.449
225	0.604
226	0.400
227	0.124
228	0.273
229	0.615
230	0.279
231	0.529
232	0.521
233	0.405
234	0.783
235	0.339
236	0.867
237	0.601
238	0.673
239	0.374
240	0.454
241	0.180
242	0.606
243	0.193
244	0.580
245	0.311
246	0.347
247	0.181
248	0.150
249	0.313
250	0.324
251	0.332
252	0.585
253	0.490
254	0.548
255	0.364
256	0.420
257	0.528
258	0.243
259	0.422
260	0.460
261	0.285
262	0.348
263	0.240
264	0.543
265	0.129
266	0.648
267	0.247
268	0.364
269	0.507
