,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.74180615,0,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.7624697,0,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.7511554,0,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.7495514,0,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.75926644,0,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.6949202,0,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.6670989,0,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.68278533,0,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.6904381,0,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.66061026,0,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.7372646,0,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.73316,0,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.74430394,0,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.73252416,0,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.7422235,0,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.7570902,0,3.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.75289714,0,3.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7026422,0,3.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.7195543,0,3.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.69278926,0,3.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.6551298,0,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.7540363,0,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.7397636,0,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.74045527,0,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.7150136,0,3.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.74373037,0,3.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.73048854,0,3.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.725771,0,3.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.75842553,0,3.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.74690354,0,3.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.75090754,0,3.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.6877323,0,3.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.768858,0,3.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.75290513,0,3.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.7545435,0,3.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.74924386,0,3.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.741302,0,3.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.74962074,0,3.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.72355497,0,3.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.73626286,0,3.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7015587,0,3.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7030035,0,3.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.7352463,0,3.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.74048924,0,3.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.7451747,0,3.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.73704404,0,3.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.7365484,0,3.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.7401583,0,3.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.7266781,0,3.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.7518877,0,3.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.74479973,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.7473389,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.741287,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7389545,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.72378176,0,3.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.71650505,0,3.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
