index	prediction
0	5.770
1	5.859
2	4.293
3	4.929
4	3.776
5	3.960
6	5.510
7	3.519
8	3.638
9	3.815
10	4.685
11	3.699
12	3.746
13	2.693
14	4.192
15	1.987
16	3.518
17	5.095
18	2.844
19	4.209
20	3.906
21	4.335
22	4.191
23	5.038
24	5.336
25	3.920
26	5.839
27	1.523
28	4.185
29	4.897
30	4.915
31	5.197
32	3.810
33	5.320
34	3.459
35	5.465
36	4.811
37	2.210
38	5.627
39	5.549
40	4.280
41	1.542
42	2.550
43	4.289
44	3.645
45	4.902
46	6.477
47	2.195
48	3.748
49	2.413
50	3.806
51	4.480
52	5.805
53	2.469
54	4.923
55	3.113
56	1.599
57	1.920
58	0.604
59	7.052
60	3.641
61	4.062
62	3.753
63	4.507
64	5.269
65	3.057
66	4.873
67	5.792
68	3.837
69	6.438
70	3.354
71	2.539
72	3.745
73	6.683
74	2.803
75	5.232
76	4.851
77	3.236
78	5.621
79	4.545
80	5.544
81	5.593
82	4.652
83	4.410
84	3.617
85	1.391
86	2.685
87	2.808
88	4.503
89	3.324
90	4.776
91	2.846
92	3.303
93	3.078
94	4.029
95	2.874
96	3.854
97	2.148
98	3.187
99	5.434
100	3.873
101	2.711
102	1.823
103	3.183
104	4.008
105	0.403
106	4.106
107	0.303
108	3.019
109	4.771
110	1.597
111	0.702
112	4.979
113	3.788
114	4.523
115	6.201
116	4.317
117	4.159
118	4.586
119	2.028
120	5.933
121	2.825
122	3.300
123	4.399
124	5.287
125	4.785
126	5.184
127	5.256
128	3.014
129	3.544
130	3.597
131	4.956
132	1.364
133	3.100
134	4.688
135	3.089
136	1.315
137	3.252
138	4.722
139	2.721
140	3.810
141	2.520
142	5.185
143	2.091
144	5.249
145	1.967
146	2.257
147	3.504
148	3.880
149	2.953
150	5.913
151	7.381
152	4.886
153	4.790
154	6.195
155	3.903
156	5.765
157	3.966
158	3.626
159	2.940
160	3.056
161	1.756
162	1.273
163	3.158
164	1.332
165	2.885
166	2.989
167	4.487
168	3.579
169	3.762
170	3.693
171	3.919
172	6.393
173	3.577
174	5.974
175	5.573
176	4.899
177	5.897
178	4.178
179	3.092
180	2.251
181	2.010
182	4.213
183	2.591
184	6.072
185	4.948
186	4.824
187	3.133
188	2.726
189	4.901
190	4.341
191	4.793
192	4.023
193	1.949
194	2.560
195	0.708
196	2.184
197	2.178
198	2.478
199	2.856
200	3.995
201	4.568
202	3.963
203	3.815
204	4.001
205	5.420
206	5.241
207	3.879
208	4.965
209	3.026
210	2.198
211	3.064
212	2.994
213	1.404
214	1.885
215	3.928
216	2.709
217	4.061
218	2.791
219	4.660
220	3.375
221	2.762
222	3.472
223	3.676
224	2.833
225	3.279
226	4.515
227	5.606
228	3.663
229	4.849
230	1.196
231	5.127
232	3.638
233	3.759
234	4.159
235	5.751
236	6.487
237	4.713
238	4.671
239	4.142
240	5.082
241	1.688
242	4.754
243	5.011
244	4.194
245	4.250
246	4.852
247	3.939
248	2.292
249	3.278
250	5.321
251	4.417
252	3.870
253	6.179
254	6.893
255	5.152
256	5.095
257	5.238
258	6.084
259	5.993
260	4.771
261	5.228
262	2.678
263	3.728
264	4.399
265	4.199
266	3.341
267	2.226
268	5.182
269	4.292
270	5.346
271	5.241
272	4.610
273	3.182
274	3.184
275	3.109
276	3.273
277	1.642
278	3.308
279	3.306
280	3.799
281	2.990
282	2.197
283	3.475
284	3.363
285	3.769
286	5.344
287	5.098
288	3.028
289	4.112
290	5.485
291	5.002
292	1.992
293	5.577
294	5.645
295	3.892
296	5.688
297	2.856
298	2.608
299	2.987
300	4.271
301	4.476
302	2.397
303	3.242
304	5.179
305	4.938
306	3.112
307	6.038
308	3.408
309	2.277
310	1.811
311	3.710
312	2.651
313	5.298
314	4.843
315	4.924
316	4.302
317	5.178
318	3.461
319	4.627
320	5.125
321	3.674
322	1.698
323	3.643
324	2.353
325	5.394
326	4.802
327	2.515
328	3.021
329	3.512
330	4.187
331	6.577
332	3.318
333	6.278
334	3.227
335	1.173
336	2.856
337	3.418
338	3.213
339	3.276
340	3.726
341	5.464
342	6.004
343	3.966
344	4.330
345	6.085
346	5.186
347	4.589
348	5.117
349	4.214
350	3.856
351	3.306
352	3.632
353	2.977
354	4.908
355	4.843
356	4.605
357	4.607
358	2.486
359	2.938
360	3.300
361	2.019
362	2.974
363	0.374
364	3.151
365	4.465
366	3.323
367	2.420
368	3.264
369	1.450
370	5.212
371	5.198
372	5.411
373	6.219
374	3.575
375	5.736
376	5.247
377	6.337
378	4.090
379	5.941
380	5.525
381	5.266
382	3.699
383	5.511
384	4.076
385	1.755
386	4.427
387	1.300
388	1.819
389	4.479
390	3.826
391	5.958
392	3.016
393	5.831
394	4.812
395	3.850
396	4.351
397	3.101
398	1.275
399	2.080
400	6.949
401	4.204
402	5.668
403	4.033
404	5.036
405	6.119
406	3.275
407	3.112
408	3.870
409	3.800
410	4.273
411	7.052
412	4.932
413	5.169
414	6.153
415	5.839
416	2.674
417	1.251
418	4.379
419	3.388
420	3.662
421	5.301
422	4.114
423	4.186
424	4.362
425	4.470
426	4.334
427	4.617
428	4.379
429	5.654
430	5.138
431	5.013
432	3.871
433	2.798
434	5.005
435	4.861
436	5.796
437	1.741
438	4.124
439	4.856
440	3.576
441	3.011
442	2.156
443	2.694
444	0.960
445	5.045
446	4.250
447	5.237
448	4.296
449	3.096
450	2.639
451	4.066
452	3.580
453	4.272
454	4.130
455	3.754
456	4.637
457	3.544
458	4.415
459	5.867
460	4.480
461	2.737
462	3.776
463	3.415
464	2.528
465	4.267
466	3.104
467	3.965
468	3.886
469	3.981
470	4.050
471	4.146
472	5.360
473	4.977
474	4.038
475	4.211
476	5.430
477	2.978
478	4.885
479	5.300
480	5.659
481	2.298
482	2.389
483	3.255
484	4.187
485	4.073
486	4.508
487	1.136
488	5.444
489	3.865
490	7.023
491	6.904
492	5.668
493	4.668
494	4.589
495	5.741
496	5.389
497	5.526
498	6.770
499	4.402
500	2.806
501	4.716
502	4.374
503	3.297
504	4.696
505	3.402
506	3.837
507	4.661
508	3.242
509	5.637
510	2.805
511	3.003
512	2.389
513	2.084
514	3.954
515	3.926
516	2.293
517	2.120
518	3.759
519	3.075
520	1.795
521	4.800
522	3.874
523	2.348
524	5.346
