,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.84311736,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.87013924,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.8389857,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.8512156,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8699497,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7986135,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7967236,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.783546,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.79949915,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.77081776,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.83416617,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.8299334,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.84629893,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.8182609,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8406799,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.85273474,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.8571973,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7935772,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.81082416,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.7901132,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.73744345,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.8485708,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.8261908,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.84349,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.8009652,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.84315425,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.836432,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.8244972,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.85769236,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.84645647,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8575559,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.78516424,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.86901724,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.85815936,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.8612363,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.84949195,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.8318385,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.84966445,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.8101212,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.84413785,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.802791,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7940897,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.8325529,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.8538048,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.8457823,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.83302283,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.8477571,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.8625116,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.81892675,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.85338116,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.84119135,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
