index	prediction
0	5.513
1	5.225
2	4.430
3	4.757
4	3.960
5	4.263
6	5.395
7	3.570
8	3.705
9	4.438
10	5.997
11	4.813
12	4.460
13	3.147
14	2.901
15	2.355
16	3.779
17	4.045
18	3.813
19	3.643
20	4.509
21	4.109
22	4.740
23	4.798
24	4.694
25	3.581
26	4.743
27	2.130
28	4.264
29	3.401
30	4.487
31	5.010
32	4.148
33	5.895
34	3.927
35	5.257
36	4.167
37	2.645
38	5.409
39	5.427
40	4.175
41	2.753
42	1.699
43	3.593
44	4.800
45	4.983
46	6.895
47	2.613
48	3.343
49	3.311
50	2.693
51	3.820
52	5.047
53	2.164
54	4.815
55	2.965
56	2.108
57	1.956
58	0.942
59	6.121
60	3.940
61	3.539
62	4.293
63	4.171
64	4.221
65	3.925
66	3.569
67	5.712
68	3.771
69	5.478
70	2.870
71	2.808
72	3.335
73	5.313
74	3.539
75	4.841
76	4.063
77	3.788
78	4.120
79	3.714
80	5.204
81	6.115
82	4.761
83	4.413
84	3.348
85	1.205
86	2.403
87	2.985
88	3.831
89	3.160
90	4.596
91	3.130
92	3.611
93	2.260
94	3.732
95	3.187
96	4.426
97	2.886
98	2.847
99	5.701
100	4.614
101	2.018
102	2.463
103	2.389
104	4.710
105	1.630
106	3.241
107	0.942
108	2.497
109	4.042
110	2.560
111	1.242
112	4.848
113	2.528
114	3.949
115	6.417
116	3.726
117	3.406
118	4.273
119	1.789
120	4.942
121	2.210
122	3.023
123	4.359
124	5.449
125	3.796
126	5.299
127	5.196
128	3.406
129	3.949
130	3.381
131	3.579
132	1.627
133	2.492
134	4.892
135	2.795
136	1.844
137	2.990
138	4.467
139	2.368
140	4.548
141	2.955
142	5.208
143	1.536
144	5.496
145	2.363
146	2.057
147	3.123
148	3.445
149	3.328
150	6.194
151	7.657
152	5.391
153	4.619
154	5.094
155	4.274
156	5.552
157	3.769
158	3.399
159	2.243
160	2.527
161	2.118
162	1.747
163	3.027
164	1.749
165	2.603
166	3.624
167	3.764
168	5.144
169	4.343
170	3.424
171	3.669
172	5.783
173	3.646
174	5.481
175	6.109
176	6.612
177	5.005
178	4.197
179	3.654
180	2.850
181	3.124
182	5.033
183	2.411
184	5.658
185	5.469
186	5.398
187	3.158
188	2.882
189	5.308
190	4.265
191	4.605
192	4.312
193	2.155
194	2.256
195	1.001
196	3.484
197	2.200
198	3.272
199	2.737
200	5.729
201	4.466
202	3.825
203	4.575
204	4.009
205	5.145
206	5.210
207	4.074
208	4.765
209	3.221
210	2.357
211	3.156
212	2.987
213	2.939
214	2.476
215	3.619
