,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.80820507,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8345119,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8024354,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.81106544,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.83231425,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.758865,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.760006,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.74352574,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.76009905,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.7338631,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8043214,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.79571813,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.81237817,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.7851943,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.80755806,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8138186,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.82615685,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.76193607,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7755396,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.75783354,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.7080036,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.8168696,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.7932272,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.80952895,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.77335924,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8113134,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8016745,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.79339063,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.8237087,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8145497,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8215963,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7513264,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.8296,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.82614386,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.8229755,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8142679,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.79801786,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.81659424,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7808033,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8121669,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7685478,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.7632311,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.79994345,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.82109475,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.8113706,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8018193,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.8169124,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
