index	prediction
0	4.800
1	5.084
2	5.587
3	5.077
4	3.922
5	4.023
6	2.936
7	3.588
8	4.624
9	5.107
10	3.427
11	3.638
12	2.288
13	4.419
14	2.358
15	2.967
16	4.240
17	3.181
18	4.057
19	4.981
20	4.612
21	3.603
22	5.757
23	5.331
24	4.556
25	4.435
26	5.170
27	3.254
28	3.088
29	3.947
30	4.617
31	2.760
32	3.069
33	3.365
34	4.520
35	5.049
36	4.286
37	2.561
38	4.888
39	4.675
40	3.941
41	2.080
42	2.953
43	3.464
44	3.253
45	4.477
46	2.593
47	4.030
48	3.713
49	4.489
50	4.239
51	3.735
52	4.746
53	3.798
54	3.928
55	3.217
56	2.707
57	2.807
58	3.388
59	5.739
60	3.363
61	3.123
62	4.146
63	4.284
64	3.458
65	4.128
66	4.299
67	4.937
68	3.364
69	3.680
70	5.481
71	2.726
72	3.039
73	4.298
74	3.763
75	4.186
76	3.139
77	3.093
78	3.582
79	2.431
80	6.036
81	5.046
82	4.606
83	2.474
84	3.164
85	2.651
86	3.135
87	1.858
88	3.306
89	2.620
90	4.195
91	2.239
92	4.334
93	2.782
94	5.442
95	2.280
96	3.700
97	2.120
98	3.510
99	5.860
100	4.693
101	1.604
102	3.337
103	3.683
104	4.570
105	3.025
106	4.864
107	3.781
108	5.607
109	5.195
110	1.928
111	1.682
112	4.802
113	3.812
114	5.104
115	4.383
116	3.678
117	1.777
118	3.457
119	2.415
120	3.834
121	0.683
122	2.625
123	4.738
124	3.157
125	3.633
126	3.678
127	3.316
128	3.884
129	2.520
130	4.001
131	2.275
132	1.887
133	3.367
134	4.428
135	2.078
136	1.966
137	2.221
138	3.591
139	1.110
140	5.240
141	4.494
142	2.807
143	1.970
144	4.621
145	2.788
146	3.755
147	3.250
148	2.957
149	4.617
150	5.247
151	2.050
152	4.936
153	2.828
154	2.953
155	4.251
156	4.758
157	3.007
158	3.618
159	3.854
160	3.579
161	2.089
162	2.871
163	4.097
164	2.306
165	3.863
166	4.721
167	2.155
168	3.526
169	3.053
170	4.420
171	4.300
172	4.334
173	4.906
174	4.974
175	4.107
176	3.388
177	2.849
178	2.432
179	3.090
180	3.326
181	4.874
182	3.964
183	2.555
184	3.990
185	5.274
186	4.666
187	2.288
188	3.979
189	4.660
190	4.410
191	2.678
192	4.737
193	3.059
194	2.766
195	2.164
196	3.396
197	3.513
198	2.920
199	3.095
200	3.426
201	4.588
202	3.871
203	2.571
204	2.641
205	5.347
206	3.857
207	2.009
208	2.440
209	2.778
210	2.793
211	4.646
212	2.910
213	2.343
214	2.858
215	4.055
216	3.394
217	4.996
218	2.122
219	3.552
220	4.152
221	4.793
222	4.246
223	3.384
224	2.373
225	3.174
226	3.488
227	3.864
228	2.175
229	4.524
230	2.182
231	3.901
232	3.039
233	4.112
234	1.577
235	4.817
236	4.560
237	3.849
238	4.461
239	3.811
240	3.648
241	1.960
242	3.047
243	3.044
244	5.175
245	4.152
246	4.241
247	3.738
248	3.108
249	3.769
250	5.325
251	2.645
252	3.510
253	5.601
254	5.317
255	3.130
256	4.781
257	4.127
258	5.313
259	5.242
260	2.187
261	3.520
262	3.397
263	4.429
264	3.428
265	5.057
266	4.706
267	3.080
268	4.887
269	3.733
270	4.291
271	4.242
272	5.074
273	3.435
274	1.902
275	3.068
276	2.946
277	1.826
278	3.020
279	3.699
280	5.044
281	4.360
282	4.434
283	4.616
284	2.377
285	3.822
286	2.489
287	4.181
288	3.175
289	5.365
290	6.136
291	4.207
292	2.027
293	5.883
294	3.822
295	4.568
296	4.528
297	3.910
298	3.828
299	2.870
300	4.892
301	4.043
302	4.595
303	5.144
304	4.685
305	3.666
306	2.344
307	4.300
308	3.201
309	2.363
310	1.690
311	3.963
312	3.720
313	4.761
314	4.015
315	3.699
316	3.905
317	3.257
318	3.207
319	4.936
320	4.015
321	3.440
322	3.045
323	2.496
324	3.011
325	4.881
326	2.603
327	3.697
328	2.823
329	3.312
330	4.266
331	3.671
332	4.775
333	3.814
334	2.359
335	2.600
336	2.368
337	2.340
338	2.393
339	3.078
340	3.598
341	4.746
342	3.046
343	3.501
344	4.663
345	4.969
346	4.995
347	4.832
348	5.567
349	5.372
350	3.115
351	3.215
352	4.686
353	2.291
354	4.897
355	3.967
356	3.976
357	4.392
358	3.781
359	4.637
360	3.841
361	1.936
362	3.456
363	1.977
364	3.476
365	3.743
366	2.183
367	3.920
368	3.666
369	1.506
370	3.395
371	3.932
372	5.867
373	4.838
374	3.369
375	4.700
376	5.000
377	5.665
378	3.459
379	5.022
380	4.380
381	4.710
382	4.860
383	5.032
384	4.289
385	2.092
386	4.244
387	1.115
388	1.870
389	2.591
390	2.957
391	2.800
392	4.474
393	4.106
394	3.213
395	3.926
396	3.253
397	3.877
398	2.900
399	3.857
400	3.961
401	4.432
402	4.397
403	4.344
404	5.153
405	3.316
406	3.606
407	2.379
408	0.801
409	4.577
410	3.813
411	4.944
412	4.434
413	4.133
414	5.622
415	4.240
416	3.006
417	3.695
418	2.245
419	1.789
420	3.288
421	3.156
422	3.670
423	4.331
424	1.604
425	5.516
426	3.407
427	2.956
428	2.838
429	4.989
430	4.855
431	3.049
