,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.557714,0.91839033,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.5941719,0.9309864,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.5603018,0.9068618,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.5805048,0.91211754,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.58920616,0.9304021,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.5361924,0.8883413,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.5370426,0.8899362,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.5367538,0.8783552,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.5452177,0.8855468,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.5314675,0.86136997,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.5497908,0.91782653,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.5520615,0.9063521,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.57093215,0.92169744,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.54434645,0.9044019,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.5651596,0.9165741,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.56772774,0.92065537,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.561311,0.93240345,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.5207851,0.8869345,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.5275854,0.9020708,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.50865173,0.8898678,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.4700008,0.85942173,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.5628467,0.9282758,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.5530282,0.9050439,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.5671064,0.9198911,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.5224668,0.89945185,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.5669795,0.92092216,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.556852,0.9088489,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.54950583,0.9060629,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.5885641,0.92913747,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.5709621,0.9214489,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.5674397,0.9292345,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.53323185,0.87906563,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.5884365,0.9366825,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.58371174,0.9327629,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.58512634,0.93186605,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.5665246,0.92575896,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.5454652,0.9127031,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.579393,0.92370033,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.54570293,0.9011015,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.55931365,0.9221318,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.5178002,0.8894252,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.51587963,0.89139163,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
