index	prediction
0	5.935
1	5.523
2	4.839
3	4.697
4	3.901
5	4.422
6	4.979
7	3.375
8	4.074
9	4.155
10	5.432
11	3.753
12	4.618
13	2.782
14	2.654
15	2.270
16	3.099
17	3.971
18	3.170
19	4.080
20	4.107
21	4.608
22	4.580
23	4.752
24	5.118
25	4.013
26	5.089
27	2.509
28	4.554
29	4.608
30	4.202
31	4.690
32	3.801
33	5.600
34	3.810
35	5.158
36	4.629
37	2.300
38	5.578
39	5.169
40	4.494
41	2.757
42	1.671
43	4.060
44	4.022
45	4.967
46	6.637
47	2.461
48	3.300
49	3.154
50	3.572
51	3.734
52	5.005
53	2.454
54	5.261
55	3.158
56	2.171
57	1.685
58	0.866
59	7.136
60	3.778
61	4.368
62	3.606
63	4.455
64	4.767
65	4.108
66	4.150
67	6.347
68	3.852
69	5.439
70	3.757
71	3.026
72	3.587
73	5.833
74	3.189
75	4.740
76	4.062
77	4.045
78	4.677
79	4.327
80	5.340
81	5.512
82	4.566
83	4.162
84	3.302
85	1.138
86	2.797
87	2.411
88	4.378
89	2.724
90	4.672
91	2.779
92	3.597
93	2.857
94	3.726
95	2.937
96	4.206
97	2.294
98	3.065
99	5.538
100	4.075
101	2.367
102	2.061
103	2.907
104	4.116
105	1.232
106	3.556
107	0.952
108	3.202
109	4.284
110	2.640
111	1.586
112	4.831
113	2.796
114	4.048
115	6.495
116	4.277
117	4.215
118	4.293
119	1.771
120	5.504
121	2.932
122	2.868
123	4.399
124	5.649
125	3.960
126	5.123
127	5.331
128	3.133
129	3.613
130	3.404
131	3.963
132	1.973
133	2.507
134	4.794
135	3.078
136	1.582
137	3.105
138	4.429
139	2.958
140	4.097
141	2.690
142	4.842
143	1.854
144	5.699
145	2.113
146	1.577
147	3.287
148	3.511
149	3.502
150	6.008
151	7.362
152	5.239
153	4.547
154	5.471
155	4.259
156	5.883
157	3.408
158	3.639
159	2.892
160	2.919
161	2.275
162	1.914
163	2.913
164	1.491
165	2.805
166	3.599
167	4.063
168	5.093
169	3.780
170	3.840
171	3.516
172	5.509
173	3.671
174	5.680
175	5.821
176	6.824
177	5.509
178	4.286
179	3.377
180	2.387
181	3.126
182	4.245
183	1.878
184	5.850
185	5.254
186	5.197
187	3.184
188	3.014
189	5.244
190	4.847
191	4.709
192	3.906
193	2.111
194	2.469
195	1.675
196	3.166
197	1.731
198	2.712
199	3.212
200	4.833
201	4.792
202	3.584
203	4.519
204	4.735
205	4.775
206	5.136
207	4.028
208	4.186
209	3.029
210	2.008
211	2.839
212	2.161
213	2.667
214	2.171
215	3.470
216	3.453
217	3.559
218	3.127
219	4.358
220	3.188
221	2.605
222	3.303
223	3.296
224	2.985
225	4.017
226	4.357
227	5.466
228	3.333
229	4.368
230	1.306
