,gate_adapter-bert-base-uncased-pf-emotion,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.38839358,0.857885,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.3990096,0.885095,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.38967985,0.8532561,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.39347684,0.8631027,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.39368176,0.88256556,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.39950418,0.79952943,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.40208483,0.7969104,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.41431576,0.7791096,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.40869313,0.7985052,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.4097761,0.7569515,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.39632887,0.8563949,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.3910777,0.8411784,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.4032184,0.86628145,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.3962037,0.83271354,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.40225577,0.8560294,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.38856044,0.8690895,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.39577353,0.882122,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.39297944,0.8063286,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.38570917,0.8280141,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.38883817,0.7994622,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.3904462,0.75204766,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.39749715,0.8735451,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.39619604,0.84510684,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.4013712,0.8614782,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.39168224,0.82035714,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.40428746,0.8618628,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
