index	prediction
0	4.965
1	4.847
2	5.777
3	5.079
4	3.786
5	4.610
6	3.231
7	3.401
8	4.798
9	4.847
10	3.931
11	3.249
12	2.982
13	4.407
14	2.101
15	2.769
16	4.210
17	3.533
18	3.923
19	5.139
20	4.984
21	3.884
22	5.364
23	4.494
24	4.672
25	4.434
26	4.582
27	3.087
28	3.396
29	3.739
30	4.168
31	3.430
32	2.901
33	3.468
34	4.369
35	4.808
36	4.309
37	2.685
38	4.814
39	4.433
40	4.144
41	2.692
42	2.977
43	3.126
44	3.292
45	4.380
46	2.710
47	4.419
48	3.967
49	4.316
50	3.843
51	3.749
52	4.827
53	3.608
54	4.466
55	3.587
56	2.661
57	2.810
58	2.875
59	6.491
60	3.642
61	4.016
62	3.990
63	4.095
64	3.720
65	4.286
66	4.516
67	4.761
68	3.643
69	4.011
70	5.447
71	3.157
72	2.734
73	4.397
74	3.016
75	3.937
76	3.101
77	3.426
78	3.179
79	2.755
80	5.825
81	4.736
82	4.618
83	3.125
84	3.356
85	2.706
86	3.516
87	2.233
88	3.316
89	2.900
90	3.902
91	2.282
92	4.166
93	2.888
94	5.342
95	2.051
96	3.077
97	2.679
98	3.185
99	5.637
100	4.245
101	2.381
102	2.547
103	3.980
104	4.494
105	2.701
106	4.396
107	3.552
108	5.557
109	4.864
110	2.147
111	2.154
112	5.081
113	4.052
114	4.536
115	4.176
116	3.952
117	2.349
118	2.987
119	2.874
120	3.629
121	1.659
122	2.617
123	4.495
124	3.468
125	4.389
126	4.050
127	4.019
128	3.637
129	3.038
130	4.171
131	2.369
132	1.926
133	3.971
134	4.397
135	2.145
136	2.233
137	2.472
138	4.270
139	1.574
140	4.644
141	4.396
142	3.347
143	2.298
144	4.775
145	2.754
146	3.982
147	3.690
148	3.007
149	4.984
150	5.152
151	2.919
152	4.837
153	2.854
154	3.412
155	4.044
156	4.806
157	3.152
158	3.692
159	4.321
160	3.746
161	1.910
162	2.697
163	4.002
164	2.373
165	3.991
166	4.443
167	2.570
168	4.070
169	3.560
170	4.534
171	3.243
172	4.877
173	4.691
174	4.886
175	4.359
176	3.309
177	3.633
178	3.033
179	2.894
180	3.517
181	4.904
182	4.299
183	2.912
184	4.074
185	4.847
186	4.441
187	2.517
188	4.109
189	4.892
190	4.233
191	3.211
192	4.195
193	3.618
194	3.058
195	2.239
196	2.811
197	3.151
198	3.104
199	3.951
200	2.844
201	4.636
202	3.774
203	2.608
204	2.666
205	5.092
206	3.775
207	2.025
208	3.042
209	1.920
210	3.122
211	4.451
212	3.172
213	2.613
214	2.583
215	4.370
216	3.349
217	5.322
218	2.257
219	3.879
220	4.417
221	4.606
222	3.898
223	3.289
224	2.813
225	3.007
226	3.588
227	4.339
228	2.390
229	4.403
230	2.292
231	3.939
232	3.361
233	3.872
234	2.174
235	4.695
236	5.077
237	3.848
238	4.516
239	4.507
240	4.375
241	2.120
242	4.103
243	3.381
244	5.161
245	3.448
246	4.409
247	4.447
248	2.905
249	3.726
250	5.183
251	2.754
252	3.606
253	5.395
254	5.086
255	2.660
256	4.950
257	4.339
258	5.277
259	4.886
260	2.828
261	3.465
262	3.600
263	4.666
264	3.444
265	5.071
266	4.836
267	3.254
268	4.947
