index	prediction
0	5.400
1	5.340
2	3.707
3	4.688
4	4.084
5	4.342
6	4.973
7	3.694
8	4.355
9	3.782
10	4.988
11	3.699
12	3.494
13	3.020
14	3.870
15	2.414
16	2.987
17	4.902
18	2.573
19	4.219
20	5.168
21	4.716
22	4.999
23	4.966
24	5.109
25	2.917
26	5.036
27	2.433
28	3.284
29	4.584
30	4.466
31	4.976
32	2.747
33	4.125
34	3.344
35	4.990
36	4.927
37	2.328
38	4.964
39	4.842
40	5.194
41	2.232
42	2.470
43	3.853
44	3.759
45	4.914
46	5.275
47	2.787
48	3.210
49	2.299
50	3.221
51	4.948
52	5.015
53	2.465
54	4.877
55	2.209
56	1.987
57	2.093
58	1.564
59	5.338
60	3.790
61	4.307
62	4.566
63	3.755
64	5.476
65	4.296
66	4.795
67	5.247
68	3.147
69	5.270
70	2.621
71	2.905
72	3.036
73	5.066
74	2.468
75	5.017
76	4.873
77	4.022
78	4.895
79	3.815
80	5.149
81	5.163
82	4.950
83	5.030
84	4.421
85	1.768
86	2.132
87	4.103
88	4.953
89	3.175
90	4.800
91	2.663
92	2.668
93	2.305
94	2.675
95	2.806
96	5.083
97	2.529
98	2.530
99	4.999
100	3.225
101	2.848
102	2.634
103	2.502
104	4.828
105	1.666
106	3.858
107	1.942
108	2.788
109	4.421
110	2.073
111	1.298
112	5.043
113	2.580
114	3.245
115	5.230
116	4.009
117	4.180
118	4.569
119	2.381
120	5.415
121	2.769
122	2.910
123	3.999
124	4.977
125	4.816
126	5.044
127	4.659
128	3.085
129	3.686
130	4.713
131	4.337
132	1.785
133	3.391
134	4.512
135	2.833
136	2.169
137	2.428
138	4.870
139	2.446
140	2.643
141	2.267
142	4.350
143	2.172
144	5.189
145	2.219
146	2.770
147	2.724
148	3.879
149	2.889
150	4.775
151	5.761
152	4.818
153	4.804
154	5.055
155	4.429
156	4.941
157	3.701
158	5.041
159	3.171
160	3.614
161	2.114
162	1.945
163	3.226
164	1.986
165	3.623
166	2.582
167	3.483
168	2.776
169	4.088
170	4.937
171	3.133
172	5.110
173	3.443
174	5.179
175	5.002
176	5.055
177	4.992
178	4.785
179	2.593
180	3.086
181	3.017
182	5.221
183	3.804
184	5.278
185	3.944
186	4.625
187	3.692
188	2.650
189	3.316
190	4.077
191	3.546
192	4.903
193	2.410
194	2.093
195	1.906
196	2.492
197	2.598
198	2.566
199	3.548
200	4.402
201	4.194
202	3.603
203	3.315
204	4.782
205	4.865
206	4.895
207	2.708
208	5.115
209	3.409
210	2.387
211	2.765
212	2.862
213	2.112
214	1.973
215	4.119
216	3.325
217	3.539
218	3.428
219	5.064
220	2.686
221	2.748
222	2.874
223	4.475
224	2.726
225	4.144
226	5.148
227	5.193
228	3.783
229	5.067
230	1.985
231	5.153
232	3.507
233	3.731
234	2.987
235	5.020
236	5.283
237	4.929
238	4.043
239	3.903
240	3.024
241	1.891
242	4.795
243	4.693
244	3.361
245	4.821
246	4.613
247	4.047
248	2.479
249	2.803
250	5.102
251	4.590
252	5.006
253	5.417
254	5.604
255	4.236
256	5.258
257	5.068
258	5.154
259	5.175
260	3.493
261	5.468
262	3.059
263	4.896
264	3.919
265	3.866
266	4.366
267	2.535
268	5.112
269	5.387
270	5.264
271	3.233
272	4.574
273	4.333
274	3.498
275	2.659
276	2.642
277	1.908
278	3.484
279	3.021
280	3.112
281	2.554
282	2.056
283	2.853
284	2.909
285	4.154
286	5.057
287	5.158
288	3.217
289	4.501
290	4.103
291	5.230
292	2.362
293	5.436
294	5.095
295	2.797
296	5.133
297	3.268
298	2.636
299	2.828
300	4.823
301	4.326
302	2.953
303	3.412
304	4.969
305	4.915
306	3.220
307	5.281
308	2.995
309	2.297
310	1.942
311	3.327
312	2.253
313	5.345
314	4.652
315	4.478
316	3.705
317	4.910
318	3.970
319	4.918
320	5.116
321	4.868
322	1.850
323	2.455
324	2.241
325	5.306
326	4.355
327	2.536
328	2.678
329	3.045
330	4.547
331	5.226
332	3.255
333	5.364
334	2.687
335	2.008
336	2.441
337	4.000
338	4.365
339	2.622
340	4.295
341	5.206
342	5.158
343	4.821
344	4.519
345	5.477
346	4.998
347	3.340
348	4.869
349	4.709
350	3.291
351	3.545
352	2.320
353	3.405
354	4.712
355	4.019
356	4.407
357	4.018
358	2.602
359	3.190
360	2.708
361	2.221
362	3.114
363	1.603
364	2.686
365	3.618
366	3.153
367	2.390
368	3.278
369	2.062
370	4.857
371	5.053
372	4.837
373	5.037
374	4.813
375	5.186
376	4.684
377	4.912
378	4.130
379	5.514
380	4.895
381	5.397
382	4.690
383	5.287
384	4.897
385	2.103
386	4.765
387	2.321
388	2.276
389	4.249
390	4.785
391	5.517
392	4.732
393	5.072
394	4.328
395	2.938
396	2.626
397	2.207
398	2.401
399	2.410
400	5.429
401	4.321
402	5.103
403	4.997
404	5.221
405	4.946
406	2.088
407	2.544
408	4.080
409	2.900
410	4.789
411	5.252
412	5.049
413	5.297
414	4.941
415	4.445
416	2.817
417	2.054
418	4.644
419	2.296
420	4.422
421	5.116
422	3.332
423	2.774
424	4.044
425	4.937
426	4.775
427	3.843
428	4.229
429	5.532
430	5.258
431	4.417
432	3.976
433	2.497
434	3.650
435	5.303
436	5.534
437	1.868
438	4.047
439	5.268
440	3.404
441	3.622
442	2.397
443	3.149
444	1.780
445	4.760
446	4.568
447	4.371
448	4.468
449	3.484
450	2.600
451	4.254
452	4.542
453	4.693
454	4.556
455	4.020
456	5.154
457	4.614
458	4.917
459	5.565
460	4.902
461	2.910
462	5.005
463	3.574
464	2.266
465	4.855
466	2.502
467	4.661
468	4.414
469	4.826
470	5.030
471	4.626
472	4.886
473	5.268
474	3.787
475	4.844
476	5.073
477	3.070
478	4.785
479	5.224
480	4.963
481	3.437
482	2.299
483	4.261
484	3.457
485	5.074
486	4.998
487	2.154
488	4.973
489	3.164
490	5.585
491	5.404
492	4.032
493	3.779
494	3.099
495	4.869
496	4.863
497	5.016
498	5.623
499	3.799
500	2.357
501	4.878
502	5.416
503	3.790
504	4.537
505	2.909
506	4.298
507	4.273
508	3.782
509	5.141
510	2.995
511	3.064
512	2.443
513	2.795
514	4.267
515	2.520
516	2.412
517	2.296
518	2.711
519	2.891
520	1.982
521	3.475
522	4.380
523	2.881
524	3.806
