index	prediction
0	4.968
1	4.301
2	4.647
3	3.487
4	3.060
5	5.037
6	2.655
7	3.051
8	4.636
9	4.845
10	3.755
11	3.041
12	3.346
13	4.608
14	2.712
15	2.673
16	3.433
17	3.992
18	2.933
19	3.963
20	4.957
21	3.129
22	5.152
23	5.010
24	5.085
25	3.735
26	4.136
27	3.116
28	2.573
29	4.793
30	3.688
31	3.143
32	2.568
33	3.526
34	4.699
35	3.976
36	4.730
37	2.832
38	4.198
39	2.870
40	3.546
41	2.288
42	2.854
43	2.698
44	3.247
45	2.960
46	3.083
47	4.625
48	4.750
49	3.872
50	3.880
51	3.654
52	5.114
53	3.086
54	4.195
55	2.535
56	2.465
57	2.456
58	2.821
59	5.455
60	2.648
61	3.809
62	3.294
63	4.977
64	4.840
65	2.832
66	4.969
67	4.846
68	3.961
69	3.980
70	5.165
71	2.717
72	2.538
73	5.002
74	3.435
75	3.831
76	3.163
77	3.249
78	3.616
79	2.400
80	5.424
81	3.953
82	4.014
83	2.872
84	3.149
85	2.608
86	2.595
87	2.594
88	3.164
89	2.670
90	3.665
91	2.246
92	2.868
93	2.515
94	4.328
95	2.658
96	3.470
97	2.623
98	2.523
99	4.964
100	4.762
101	2.786
102	2.980
103	3.977
104	4.093
105	2.378
106	5.006
107	2.889
108	5.002
109	3.878
110	1.895
111	2.262
112	4.875
113	3.378
114	4.977
115	4.496
116	3.074
117	2.376
118	2.969
119	2.306
120	4.783
121	2.148
122	2.477
123	5.063
124	3.173
125	4.759
126	3.954
127	3.027
128	3.080
129	2.770
130	4.379
131	2.805
132	2.118
133	4.514
134	4.758
135	2.393
136	2.022
137	2.351
138	4.410
139	1.976
140	3.574
141	3.204
142	3.402
143	2.238
144	5.118
145	2.547
146	3.299
147	2.819
148	3.427
149	4.760
150	4.937
151	4.970
152	5.011
153	3.540
154	4.302
155	5.064
156	5.430
157	2.923
158	3.409
159	4.524
160	3.796
161	2.190
162	2.907
163	3.191
164	2.350
165	4.369
166	5.018
167	2.538
168	3.294
169	3.716
170	5.248
171	2.818
172	5.138
173	3.180
174	5.019
175	5.051
176	2.699
177	3.279
178	4.717
179	2.110
180	3.678
181	5.031
182	3.098
183	3.161
184	3.383
185	5.165
186	4.927
187	3.413
188	3.406
189	3.496
190	4.015
191	2.895
192	4.253
193	3.364
194	2.707
195	2.624
196	2.631
197	2.968
198	2.702
199	4.447
200	2.414
201	3.342
202	3.677
203	2.758
204	3.416
205	4.981
206	3.327
207	2.559
208	3.037
209	2.440
210	3.090
211	4.742
212	3.299
213	2.762
214	3.196
215	4.999
216	2.660
217	4.586
218	2.769
219	3.955
220	2.654
221	4.918
222	3.147
223	4.683
