index	prediction
0	5.202
1	5.121
2	5.195
3	4.732
4	3.689
5	4.512
6	5.224
7	3.246
8	3.757
9	4.573
10	5.244
11	3.793
12	2.729
13	2.357
14	2.989
15	2.815
16	3.332
17	4.765
18	3.747
19	4.786
20	4.652
21	3.881
22	4.395
23	4.282
24	5.177
25	4.237
26	5.108
27	2.477
28	3.616
29	4.115
30	4.797
31	4.615
32	3.401
33	4.904
34	3.279
35	5.066
36	4.830
37	2.758
38	5.495
39	5.212
40	4.942
41	2.632
42	2.914
43	4.051
44	4.448
45	5.105
46	5.473
47	2.984
48	4.663
49	2.989
50	3.342
51	3.817
52	5.501
53	2.469
54	5.002
55	2.511
56	2.189
57	2.180
58	2.161
59	4.931
60	3.809
61	3.940
62	3.202
63	4.352
64	4.661
65	4.595
66	4.872
67	5.224
68	5.205
69	4.710
70	3.678
71	3.195
72	2.749
73	5.084
74	2.269
75	5.035
76	5.019
77	2.926
78	4.219
79	3.720
80	4.757
81	5.351
82	4.252
83	4.986
84	3.233
85	2.277
86	2.373
87	3.908
88	4.365
89	3.614
90	4.399
91	2.934
92	2.805
93	3.302
94	3.615
95	2.849
96	4.486
97	2.341
98	2.607
99	5.644
100	3.181
101	3.319
102	2.186
103	2.811
104	4.760
105	1.755
106	3.291
107	2.367
108	4.416
109	5.034
110	2.309
111	2.729
112	5.575
113	3.053
114	3.817
115	5.766
116	3.418
117	3.136
118	4.674
119	1.969
120	4.555
121	4.578
122	2.986
123	4.422
124	4.452
125	5.127
126	5.362
127	4.577
128	3.700
129	3.378
130	3.287
131	5.390
132	1.623
133	3.586
134	5.130
135	2.852
136	2.088
137	2.842
138	5.001
139	2.334
140	3.146
141	3.252
142	4.504
143	2.280
144	5.086
145	2.098
146	3.435
147	3.987
148	3.497
149	2.846
150	5.212
151	5.665
152	4.618
153	4.272
154	5.605
155	2.806
156	4.981
157	3.350
158	3.643
159	3.006
160	4.045
161	2.024
162	2.271
163	3.127
164	2.549
165	4.093
166	3.175
167	5.058
168	3.934
169	3.754
170	3.923
171	2.956
172	5.388
173	3.240
174	4.144
175	5.140
176	4.172
177	4.427
178	3.956
179	2.922
180	3.421
181	2.505
182	5.107
183	3.174
184	4.435
185	4.996
186	5.656
187	2.942
188	2.381
189	5.129
190	4.268
191	5.072
192	4.415
193	2.544
194	2.949
195	1.781
196	2.804
197	2.292
198	2.643
199	3.281
200	4.577
201	3.355
202	4.245
203	3.729
204	4.243
205	5.811
206	4.800
207	2.464
208	4.095
209	2.417
210	2.268
211	1.815
212	2.319
213	1.897
214	2.482
215	3.262
216	2.847
217	3.540
218	3.427
219	4.388
220	3.472
221	2.788
222	3.113
223	4.174
224	3.266
225	3.838
226	3.841
227	5.294
228	4.453
229	3.612
230	2.237
231	5.433
232	3.454
233	4.179
234	3.078
235	5.782
236	5.187
237	5.481
238	4.349
239	4.811
240	5.282
241	2.192
242	3.712
243	3.940
244	3.228
245	3.486
246	4.832
247	4.073
248	2.564
249	3.185
250	5.834
251	3.724
252	4.904
253	5.807
254	5.577
255	4.380
256	4.343
257	4.485
258	4.881
259	4.412
260	4.536
261	5.166
262	3.029
263	5.042
264	3.864
265	2.878
266	3.982
267	2.788
268	4.928
269	4.827
270	5.642
271	4.965
272	4.789
273	3.101
274	3.591
275	2.750
276	3.191
277	1.926
278	3.315
279	3.379
280	4.147
281	3.008
282	2.840
283	3.799
284	3.008
285	4.166
286	5.830
287	5.610
288	2.887
289	3.097
290	4.636
291	5.462
292	2.743
293	5.264
294	5.952
295	4.506
296	5.549
297	3.297
298	2.527
299	3.064
300	4.466
301	4.536
302	3.284
303	4.593
304	3.737
305	5.053
306	3.333
307	5.203
308	2.997
309	1.866
310	1.781
311	3.673
312	2.953
313	4.603
314	4.903
315	3.222
316	3.822
317	4.248
318	3.697
319	4.687
320	4.546
321	3.539
322	1.932
323	3.336
324	2.336
325	4.921
326	4.448
327	2.622
328	3.436
329	3.518
330	3.325
331	5.451
332	4.013
333	4.483
334	2.419
335	1.954
336	2.656
337	2.868
338	3.621
339	3.875
340	3.175
341	5.366
342	5.228
343	4.179
344	5.047
345	5.060
346	5.262
347	4.966
348	4.814
349	4.627
350	3.405
351	2.792
352	3.694
353	2.991
354	5.152
355	4.560
356	4.492
357	4.631
358	3.145
359	2.763
360	2.443
361	2.120
362	2.416
363	1.921
364	2.394
365	4.405
366	2.541
367	2.722
368	4.349
369	1.895
370	4.985
371	5.819
372	5.302
373	5.659
374	3.094
375	5.149
376	4.485
377	5.180
378	3.948
379	5.373
380	5.545
381	5.303
382	4.375
383	5.470
384	5.319
385	2.645
386	3.345
387	2.303
388	2.760
389	4.672
390	2.775
391	5.338
392	3.386
393	5.703
394	4.664
395	4.440
396	3.600
397	2.824
398	1.655
399	3.369
400	6.158
401	3.972
402	5.099
403	3.827
404	5.346
405	5.181
406	2.343
407	2.399
408	4.304
409	4.019
410	4.088
411	5.868
412	4.957
413	5.418
414	5.550
415	4.745
416	2.670
417	2.175
418	4.025
419	3.260
420	3.815
421	5.216
422	4.803
423	3.884
424	4.192
425	4.867
426	5.101
427	5.013
428	4.886
429	4.960
430	4.609
431	4.448
432	4.432
433	2.641
434	4.988
435	5.397
436	4.837
437	2.213
438	3.557
439	4.577
440	2.533
441	3.377
442	2.654
443	2.734
444	1.794
445	5.066
446	4.617
447	4.861
448	4.345
449	3.402
450	3.833
451	3.745
452	3.758
453	4.556
454	4.879
455	4.496
456	4.684
457	3.433
458	4.522
459	5.257
460	4.470
461	3.023
462	4.067
463	2.966
464	2.885
465	5.248
466	3.150
467	5.169
468	3.642
469	4.796
470	4.537
471	4.438
472	4.459
473	4.657
474	3.069
475	4.210
476	5.321
477	2.961
478	3.954
479	5.038
480	5.343
481	2.746
482	2.859
483	3.483
484	3.893
485	3.676
486	5.499
487	2.444
488	5.067
489	2.750
490	5.285
491	5.706
492	5.053
493	5.199
494	4.769
495	5.737
496	4.768
497	4.946
498	5.372
499	4.756
500	3.331
501	4.497
502	4.935
503	3.951
504	3.481
505	3.616
506	4.027
507	5.137
508	4.093
509	4.999
510	3.109
511	2.991
512	2.223
513	2.512
514	4.001
515	3.740
516	2.502
517	2.003
518	3.060
519	3.666
520	1.978
521	3.560
522	5.140
523	3.334
524	4.666
