index	prediction
0	5.082
1	4.108
2	5.379
3	5.448
4	3.928
5	4.767
6	3.107
7	2.336
8	4.486
9	4.649
10	4.202
11	3.146
12	2.949
13	4.275
14	2.196
15	1.887
16	3.963
17	3.941
18	3.415
19	4.661
20	4.386
21	3.419
22	4.197
23	4.717
24	4.459
25	4.747
26	4.491
27	2.395
28	3.054
29	4.161
30	4.143
31	2.584
32	3.115
33	2.564
34	3.239
35	3.743
36	4.954
37	3.300
38	4.869
39	3.145
40	3.232
41	1.548
42	2.984
43	3.000
44	2.996
45	3.844
46	2.759
47	3.930
48	4.795
49	3.717
50	3.651
51	3.243
52	5.193
53	3.490
54	3.369
55	2.542
56	2.588
57	3.406
58	2.818
59	5.156
60	3.510
61	3.329
62	3.288
63	4.605
64	4.666
65	3.128
66	4.518
67	4.033
68	3.078
69	3.671
70	5.145
71	3.327
72	2.880
73	4.408
74	3.953
75	4.289
76	2.428
77	2.870
78	3.320
79	2.534
80	4.483
81	4.122
82	4.338
83	3.309
84	2.851
85	2.363
86	3.752
87	3.035
88	3.604
89	2.104
90	3.163
91	2.657
92	4.142
93	3.564
94	5.218
95	2.348
96	2.901
97	2.223
98	2.906
99	4.747
100	4.377
101	3.351
102	3.924
103	3.185
104	4.327
105	1.995
106	4.121
107	4.361
108	4.972
109	3.998
110	1.289
111	1.224
112	4.002
113	2.772
114	4.506
115	4.147
116	3.441
117	1.962
118	2.732
119	3.113
120	3.824
121	1.945
122	3.284
123	4.738
124	2.835
125	4.267
126	4.453
127	3.702
128	3.439
129	2.641
130	3.710
131	2.557
132	1.976
133	4.784
134	4.367
135	2.403
136	2.030
137	2.773
138	3.360
139	1.465
140	4.644
141	3.718
142	2.771
143	2.253
144	4.242
145	2.732
146	4.299
147	3.283
148	3.195
149	4.677
150	4.466
151	4.105
152	5.220
153	2.434
154	3.873
155	4.649
156	4.889
157	2.331
158	4.318
159	4.317
160	3.359
161	1.838
162	3.388
163	4.042
164	2.336
165	4.543
166	4.744
167	2.213
168	3.832
169	3.833
170	5.078
171	3.362
172	5.255
173	3.086
174	4.604
175	4.998
176	3.287
177	3.443
178	3.449
179	2.121
180	2.849
181	4.472
182	2.769
183	3.277
184	3.624
185	5.416
186	4.454
187	2.241
188	3.403
189	4.304
190	4.258
191	2.816
192	4.653
193	3.335
194	2.690
195	2.757
196	2.785
197	3.613
198	2.445
199	4.089
200	3.343
201	4.410
202	3.549
203	2.617
204	2.999
205	4.837
206	3.995
207	2.092
208	3.070
209	2.092
210	2.479
211	3.225
212	3.981
213	2.700
214	3.001
215	5.114
216	2.752
217	4.943
218	2.570
219	4.518
220	3.911
221	4.364
222	2.778
223	3.601
224	2.188
225	3.390
226	3.743
227	4.302
228	2.325
229	4.053
230	2.195
231	3.457
232	2.845
233	3.293
234	1.832
235	4.842
236	4.343
237	3.978
238	3.679
239	4.978
240	5.430
241	2.253
242	3.096
243	3.876
244	5.251
245	3.475
246	4.581
247	4.515
248	3.044
249	4.180
250	5.066
251	2.408
252	3.745
253	4.448
254	4.991
255	3.086
256	4.446
257	4.975
258	5.060
259	4.946
260	1.810
261	3.984
262	4.023
263	4.411
264	2.607
265	4.123
266	4.435
267	2.249
268	4.671
269	3.398
270	4.672
271	4.461
272	5.302
273	3.338
274	3.330
275	3.032
276	3.141
277	1.818
278	2.631
279	4.398
280	4.468
281	4.746
282	4.191
283	4.864
284	2.501
285	4.442
286	2.580
287	4.468
288	3.221
289	4.767
290	5.266
291	4.750
292	3.089
293	5.569
294	4.939
295	4.946
296	4.808
297	3.220
298	4.424
299	1.993
300	4.267
301	3.721
302	4.829
303	4.666
304	3.591
305	3.966
306	2.831
