index	prediction
0	5.505
1	5.992
2	5.230
3	5.048
4	4.370
5	4.490
6	5.359
7	2.966
8	2.340
9	3.107
10	4.177
11	2.363
12	2.413
13	2.041
14	3.285
15	2.903
16	3.667
17	5.750
18	3.773
19	5.173
20	4.596
21	5.136
22	4.883
23	4.652
24	5.286
25	4.423
26	5.188
27	2.381
28	3.459
29	3.650
30	4.872
31	4.707
32	4.077
33	5.043
34	2.516
35	5.450
36	5.079
37	2.087
38	5.373
39	5.512
40	3.732
41	3.794
42	2.122
43	3.317
44	3.211
45	4.960
46	5.937
47	3.389
48	4.250
49	2.700
50	2.759
51	3.837
52	6.129
53	1.874
54	5.469
55	2.458
56	2.687
57	1.830
58	0.917
59	6.591
60	4.811
61	3.705
62	3.876
63	4.421
64	6.212
65	3.740
66	3.514
67	5.564
68	5.159
69	5.404
70	3.846
71	3.433
72	3.628
73	5.955
74	2.889
75	6.047
76	4.811
77	2.941
78	6.045
79	4.860
80	5.625
81	5.124
82	3.737
83	4.489
84	3.547
85	1.174
86	2.091
87	4.282
88	3.654
89	2.983
90	5.734
91	2.854
92	2.679
93	3.011
94	4.264
95	2.054
96	4.172
97	1.494
98	3.764
99	5.738
100	3.408
101	3.622
102	2.291
103	2.829
104	4.722
105	1.465
106	4.471
107	1.590
108	3.853
109	4.367
110	2.465
111	1.235
112	4.368
113	3.306
114	4.363
115	4.992
116	3.844
117	2.909
118	4.688
119	1.513
120	5.926
121	3.613
122	1.898
123	3.699
124	5.087
125	5.473
126	5.145
127	3.451
128	3.511
129	3.527
130	3.091
131	5.727
132	0.942
133	2.244
134	5.441
135	2.182
136	2.177
137	3.112
138	4.413
139	2.129
140	3.580
141	1.796
142	6.015
143	1.768
144	6.347
145	1.298
146	2.009
147	2.469
148	3.233
149	3.136
150	4.875
151	6.404
152	5.004
153	4.615
154	5.547
155	3.570
156	6.287
157	5.021
158	2.922
159	3.583
160	1.633
161	1.288
162	1.573
163	2.222
164	1.137
165	3.490
166	1.714
167	3.494
168	4.468
169	4.183
170	5.204
171	3.020
172	4.843
173	3.986
174	5.391
175	5.211
176	4.727
177	5.655
178	5.003
179	3.576
180	4.527
181	2.360
182	5.212
183	2.209
184	5.475
185	5.741
186	5.608
187	2.484
188	2.472
189	5.280
190	3.851
191	4.932
192	3.878
193	1.765
194	2.018
195	0.986
196	2.766
197	1.062
