index	prediction
0	4.674
1	4.627
2	5.757
3	5.166
4	4.074
5	5.081
6	3.724
7	1.591
8	4.320
9	5.382
10	3.713
11	1.751
12	2.443
13	4.575
14	1.772
15	1.305
16	4.707
17	3.773
18	4.429
19	5.662
20	5.069
21	3.220
22	5.467
23	4.611
24	4.254
25	4.136
26	5.088
27	3.716
28	2.792
29	4.281
30	4.391
31	4.116
32	3.987
33	2.933
34	3.638
35	5.225
36	6.296
37	2.399
38	5.298
39	3.191
40	3.629
41	2.433
42	3.125
43	3.789
44	3.449
45	4.493
46	2.132
47	5.090
48	4.121
49	3.623
50	4.160
51	3.857
52	5.583
53	3.854
54	4.069
55	2.742
56	3.341
57	2.255
58	2.585
59	6.313
60	3.480
61	4.162
62	3.044
63	3.902
64	4.727
65	3.977
66	4.529
67	4.257
68	3.666
69	2.554
70	4.659
71	2.739
72	2.078
73	5.422
74	4.309
75	3.338
76	3.195
77	4.896
78	4.313
79	3.448
80	4.902
81	4.109
82	3.564
83	3.611
84	3.853
85	2.984
86	2.963
87	2.783
88	3.364
89	4.293
90	2.830
91	2.944
92	4.218
93	2.497
94	5.492
95	1.431
96	3.557
97	1.408
98	3.461
99	6.184
100	5.151
101	2.924
102	2.853
103	3.900
104	4.255
105	1.436
106	4.682
107	4.323
108	5.613
109	5.810
110	2.301
111	1.656
112	3.336
113	2.807
114	5.665
115	3.840
116	3.154
117	1.393
118	1.672
119	1.930
120	3.553
121	1.049
122	2.903
123	3.870
124	4.427
125	4.482
126	4.277
127	3.778
128	3.162
129	3.541
130	4.045
131	3.083
132	1.005
133	2.533
134	5.352
135	1.890
136	1.554
137	2.191
138	3.938
139	1.061
140	4.101
141	3.624
142	4.073
143	3.319
144	4.400
145	2.676
146	3.733
147	3.720
148	3.059
149	5.077
150	4.259
151	3.085
152	4.859
153	3.493
154	3.336
155	4.763
156	5.381
157	3.150
158	4.101
159	4.986
160	3.547
161	1.618
162	3.364
163	4.196
164	1.971
165	4.370
166	3.728
167	3.707
168	4.113
169	3.182
170	5.595
171	3.860
172	4.704
173	4.441
174	4.805
175	4.796
176	2.583
177	2.999
178	2.788
179	3.264
180	3.861
181	5.418
182	3.391
183	2.760
184	2.251
185	5.651
186	4.291
187	2.560
188	2.689
189	3.275
190	3.915
191	3.096
192	4.016
193	4.131
194	3.831
195	1.329
196	2.153
197	2.723
198	2.086
199	4.074
200	2.489
201	4.778
202	2.919
203	2.834
204	3.111
205	6.623
206	3.607
207	2.099
208	2.074
209	1.152
210	3.945
211	4.683
212	3.961
213	3.614
214	3.300
215	3.048
216	2.766
217	4.978
218	1.961
219	4.487
220	3.588
221	5.046
222	3.564
223	4.004
224	2.598
225	2.788
226	3.682
227	5.591
228	2.983
229	3.580
230	2.369
231	4.340
232	3.110
233	4.622
234	2.719
235	5.015
236	4.315
237	4.884
238	4.549
239	5.885
240	5.587
241	2.143
242	3.029
243	4.768
244	4.018
245	5.348
246	5.235
247	4.216
248	3.424
249	4.631
250	6.395
251	3.548
252	2.266
253	5.365
254	4.884
255	2.670
256	5.815
257	4.275
258	4.736
259	5.426
260	1.322
261	4.034
262	4.631
263	5.160
264	3.242
265	4.975
266	6.044
267	2.120
268	4.875
269	4.285
270	5.519
271	4.535
272	5.961
273	4.891
274	3.788
275	2.762
276	2.271
277	1.926
278	2.576
279	4.969
280	5.170
281	5.032
282	2.579
283	4.522
284	3.150
285	3.628
286	1.981
287	4.545
288	3.110
289	5.234
290	5.725
291	4.503
292	2.230
293	5.398
294	5.220
295	4.494
296	4.849
297	3.976
298	3.945
299	3.114
300	5.796
301	3.833
302	5.403
303	5.928
304	4.724
305	4.121
306	2.268
307	4.493
308	2.815
309	2.204
310	1.517
311	4.225
312	3.531
313	4.762
314	4.373
315	3.873
316	4.718
317	3.900
318	3.964
319	6.241
320	3.201
321	3.080
322	2.373
323	3.273
324	3.485
325	4.090
326	2.931
327	4.814
328	3.357
329	4.662
330	5.597
331	4.386
332	3.636
333	4.426
334	3.601
335	1.733
336	2.507
337	1.603
338	3.621
339	4.149
340	3.367
341	3.806
342	2.982
343	3.794
344	5.034
345	6.391
346	3.500
347	3.085
348	5.544
349	4.581
350	2.741
351	3.694
352	4.137
353	2.940
354	5.476
355	4.386
356	3.811
357	4.439
358	3.342
359	4.573
360	3.301
361	2.576
362	1.879
363	1.927
364	3.300
365	3.604
366	3.721
367	3.036
368	4.700
369	2.511
370	5.143
371	5.085
372	6.178
373	5.086
374	4.416
375	5.154
376	3.803
377	6.914
378	4.015
379	5.346
380	4.942
381	5.750
382	4.999
383	5.683
384	4.026
385	2.948
386	4.563
387	1.425
388	2.496
389	1.333
390	4.672
391	2.675
392	5.269
393	3.650
394	2.537
395	3.965
396	2.844
