index	prediction
0	0.854
1	0.391
2	0.453
3	0.502
4	0.081
5	0.079
6	0.605
7	0.053
8	0.328
9	0.274
10	0.726
11	0.399
12	0.663
13	0.502
14	0.383
15	0.827
16	0.601
17	0.180
18	0.081
19	0.476
20	0.205
21	0.147
22	0.249
23	0.303
24	0.098
25	0.597
26	0.879
27	0.400
28	0.762
29	0.590
30	0.339
31	0.998
32	0.079
33	0.131
34	0.481
35	0.572
36	0.633
37	0.428
38	0.317
39	0.347
40	0.286
41	0.519
42	0.765
43	0.899
44	0.431
45	0.373
46	0.924
47	0.543
48	0.492
49	0.425
50	0.272
51	0.609
52	0.136
53	0.433
54	0.501
55	0.181
56	0.247
57	0.444
58	0.243
59	-0.020
60	0.508
61	0.570
62	0.269
63	0.828
64	0.508
65	0.771
66	0.407
67	0.430
68	0.451
69	0.626
70	0.643
71	0.279
72	0.324
73	0.243
74	0.476
75	0.565
76	0.846
77	0.587
78	0.139
79	0.820
80	0.426
81	0.751
82	0.120
83	0.349
84	0.789
85	0.504
86	0.514
87	0.529
88	0.439
89	0.430
90	0.824
91	0.881
92	0.309
93	0.058
94	0.507
95	0.881
96	0.738
97	0.172
98	0.402
99	0.766
100	0.672
101	0.559
102	0.339
103	0.793
104	0.623
105	0.582
106	0.553
107	0.479
108	0.623
109	0.231
110	0.534
111	0.290
112	0.509
113	0.246
114	0.813
115	0.296
116	0.432
117	-0.044
118	0.252
119	0.622
120	0.311
121	0.272
122	0.548
123	0.242
124	0.242
125	0.530
126	0.193
127	0.524
128	0.485
129	0.583
130	0.719
131	0.431
132	0.256
133	0.578
134	0.869
135	0.241
136	0.076
137	0.359
138	0.143
139	0.635
140	0.564
141	0.809
142	0.698
143	0.643
144	0.728
145	0.749
146	0.475
147	0.894
148	0.594
149	0.541
150	0.176
151	0.233
152	0.766
153	0.745
154	0.295
155	0.591
156	0.382
157	0.586
158	0.432
159	0.378
160	0.312
161	0.640
162	0.839
163	0.304
164	0.467
165	0.469
166	0.700
167	0.693
168	0.774
169	0.770
170	0.549
171	0.405
172	0.652
173	0.372
174	0.663
175	0.755
176	0.774
177	0.847
178	0.932
179	0.728
180	0.199
181	0.544
182	0.031
183	0.497
184	0.219
185	0.317
186	0.714
187	0.489
188	0.558
189	0.900
190	0.554
191	0.048
192	-0.038
193	0.333
194	1.004
195	0.739
196	0.540
197	0.425
198	0.485
199	0.159
200	0.272
201	0.259
202	0.681
203	0.065
204	0.532
205	0.769
206	0.768
207	0.562
208	0.858
209	0.698
210	0.554
211	0.655
212	0.671
213	0.576
214	0.740
215	0.803
216	0.384
217	0.697
218	0.763
219	0.702
220	0.309
221	0.911
222	0.583
223	0.568
224	0.266
225	0.456
226	0.193
227	-0.055
228	0.290
229	0.476
230	0.781
231	0.660
232	0.559
233	0.267
234	0.584
235	0.116
236	0.685
237	0.326
238	0.744
239	0.037
240	0.175
241	0.193
242	0.664
243	0.851
244	0.604
245	0.342
246	0.361
247	0.648
248	0.350
249	0.174
250	0.203
251	0.364
252	0.319
253	0.303
254	0.564
255	0.061
256	0.743
257	0.219
258	0.109
259	0.344
260	0.452
261	0.120
262	0.352
263	0.727
264	0.446
265	0.209
266	0.813
267	0.231
268	0.136
269	0.574
