index	prediction
0	5.734
1	5.517
2	4.709
3	4.077
4	5.187
5	4.394
6	5.373
7	2.818
8	3.869
9	3.949
10	5.404
11	3.535
12	3.355
13	2.357
14	3.183
15	2.727
16	3.922
17	5.519
18	3.127
19	4.955
20	3.790
21	4.672
22	5.563
23	4.269
24	5.228
25	4.003
26	5.849
27	2.772
28	3.620
29	3.602
30	5.062
31	4.705
32	3.354
33	5.498
34	2.605
35	5.700
36	5.155
37	1.919
38	5.530
39	5.513
40	4.564
41	3.326
42	2.030
43	4.461
44	4.352
45	5.321
46	5.850
47	3.755
48	4.489
49	2.863
50	3.720
51	3.074
52	6.295
53	1.174
54	5.234
55	2.986
56	1.950
57	1.569
58	0.954
59	6.248
60	4.944
61	3.903
62	3.410
63	4.032
64	5.975
65	3.072
66	3.980
67	5.748
68	4.201
69	5.775
70	3.827
71	3.008
72	4.204
73	6.405
74	2.684
75	5.916
76	4.863
77	3.147
78	6.156
79	5.175
80	5.881
81	6.003
82	3.460
83	5.431
84	3.308
85	1.238
86	3.191
87	4.021
88	4.226
89	3.344
90	5.553
91	3.101
92	2.579
93	2.773
94	3.758
95	2.799
96	3.799
97	1.738
98	3.264
99	6.114
100	3.625
101	3.009
102	1.758
103	1.647
104	4.849
105	0.917
106	5.095
107	1.381
108	3.723
109	5.556
110	2.339
111	1.233
112	4.948
113	4.016
114	4.719
115	5.725
116	4.477
117	3.424
118	3.527
119	1.974
120	5.468
121	3.854
122	2.726
123	4.299
124	5.811
125	4.626
126	5.178
127	4.892
128	4.139
129	3.060
130	4.493
131	4.822
132	0.954
133	2.169
134	5.988
135	2.897
136	2.065
137	2.745
138	5.895
139	2.741
140	3.668
141	1.738
142	4.626
143	1.536
144	5.709
145	1.443
146	1.770
147	2.540
148	3.572
149	3.390
150	5.649
151	6.701
152	5.720
153	4.356
154	5.526
155	3.737
156	5.578
157	4.878
158	2.973
159	3.499
160	2.313
161	1.366
162	1.533
163	2.396
164	1.220
165	3.127
166	2.156
167	4.446
168	3.810
169	4.155
170	4.959
171	3.748
172	5.941
173	4.492
174	5.649
175	5.394
176	5.004
177	5.103
178	3.920
179	3.115
180	3.512
181	2.440
182	5.055
183	2.089
184	4.572
185	5.298
186	5.293
187	2.831
188	2.602
189	4.528
190	4.275
191	5.169
192	3.956
193	2.269
194	3.202
195	1.053
196	1.706
197	1.777
198	2.356
199	2.774
200	4.340
201	4.347
202	2.999
203	3.726
204	3.309
205	5.743
206	5.162
207	2.886
208	4.947
209	3.448
210	1.916
211	2.804
212	3.069
213	2.167
214	1.539
215	3.570
216	2.945
217	3.460
218	2.618
219	4.235
220	3.328
221	2.746
222	4.281
223	4.550
224	3.469
225	2.770
226	4.783
227	5.023
228	3.950
229	4.976
230	1.434
231	5.553
232	4.418
233	4.352
234	4.452
235	6.464
236	6.260
237	5.211
238	4.751
239	4.278
240	5.087
241	0.938
242	4.064
243	5.538
244	3.689
245	4.587
246	5.072
247	3.127
248	2.025
249	2.426
250	5.278
251	4.985
252	4.230
253	5.868
254	6.727
255	5.058
256	5.547
257	5.495
258	5.651
259	5.014
260	5.561
261	6.315
262	3.810
263	3.651
264	5.154
265	3.568
266	4.529
267	2.717
268	5.813
269	4.938
270	6.185
271	6.054
272	5.283
273	4.784
274	4.646
275	2.629
276	3.487
277	1.060
278	4.499
279	3.679
280	3.463
281	2.479
282	1.677
283	3.534
284	3.107
285	3.969
286	5.434
287	5.203
288	3.775
289	4.146
290	4.327
291	6.360
292	1.750
293	5.264
294	5.567
295	3.257
296	5.542
297	3.750
298	1.697
299	2.823
300	4.262
301	5.431
302	2.715
303	3.305
304	4.520
305	4.818
306	4.102
307	5.450
308	3.437
309	2.058
310	1.691
311	3.334
312	2.560
313	5.293
314	6.100
315	5.245
316	5.245
317	5.718
318	3.794
319	6.331
320	6.440
321	4.231
322	1.013
323	3.736
324	3.243
325	6.494
326	5.153
327	2.445
328	2.215
329	4.116
330	4.956
331	6.059
332	3.723
333	6.212
334	2.621
335	1.418
336	2.299
337	3.588
338	4.472
339	3.413
340	4.316
341	5.768
342	5.507
343	5.410
344	3.604
345	6.256
