index	prediction
0	0.661
1	0.583
2	0.491
3	0.364
4	0.335
5	0.198
6	0.427
7	0.183
8	0.188
9	0.521
10	0.455
11	0.128
12	0.616
13	0.215
14	0.222
15	0.939
16	0.556
17	0.463
18	0.059
19	0.322
20	0.436
21	0.245
22	0.066
23	0.286
24	0.189
25	0.434
26	0.485
27	0.634
28	0.330
29	0.411
30	0.479
31	0.103
32	0.543
33	0.591
34	0.189
35	0.445
36	0.229
37	0.777
38	0.592
39	0.389
40	0.236
41	0.112
42	0.470
43	0.503
44	0.545
45	0.567
46	0.510
47	0.566
48	0.418
49	0.801
50	0.516
51	0.488
52	0.125
53	0.229
54	0.204
55	0.340
56	0.384
57	0.053
58	0.255
59	0.173
60	0.453
61	0.553
62	0.324
63	0.817
64	0.496
65	0.801
66	0.648
67	0.546
68	0.539
69	0.743
70	0.701
71	0.416
72	0.348
73	0.149
74	0.274
75	0.623
76	0.724
77	0.431
78	0.138
79	0.827
80	0.601
81	0.502
82	0.284
83	0.296
84	0.467
85	0.298
86	0.637
87	0.453
88	0.546
89	0.320
90	0.694
91	0.712
92	0.350
93	0.212
94	0.431
95	0.451
96	0.657
97	0.065
98	0.060
99	0.282
100	0.160
101	0.618
102	0.206
103	0.555
104	0.640
105	0.496
106	0.053
107	0.473
108	0.543
109	0.364
110	0.637
111	0.679
112	0.214
113	0.143
114	0.345
115	-0.022
116	0.234
117	0.337
118	0.382
119	0.105
120	0.413
121	0.445
122	0.268
123	0.148
124	0.180
125	0.572
126	0.360
127	0.248
128	0.672
129	0.454
130	0.614
131	0.321
132	0.378
133	0.468
134	0.231
135	0.428
136	0.029
137	0.383
138	0.177
139	0.153
140	0.184
141	0.634
142	0.617
143	0.620
144	0.362
145	0.816
146	0.749
147	0.538
148	0.667
149	0.511
150	0.356
151	0.182
152	0.356
153	0.350
154	0.443
155	0.359
156	0.431
157	0.374
158	0.448
159	0.064
160	0.762
161	0.848
162	0.422
163	0.176
164	0.343
165	0.604
166	0.696
167	0.568
168	0.696
169	0.661
170	0.391
171	0.381
172	0.368
173	0.276
174	0.467
175	0.470
176	0.598
177	0.619
178	0.660
179	0.886
180	0.455
181	0.455
182	0.207
183	0.532
184	0.535
185	0.519
186	0.345
187	0.319
188	0.377
189	0.551
190	0.394
191	0.293
192	-0.030
193	0.269
194	0.598
195	0.398
196	0.592
197	0.316
198	0.112
199	0.213
200	0.577
201	0.139
202	0.507
203	0.460
204	0.183
205	0.749
206	0.320
207	0.231
208	0.775
209	0.805
210	0.772
211	0.367
212	0.512
213	0.516
214	0.449
215	0.800
216	0.175
217	0.319
218	0.651
219	0.694
220	0.319
221	0.599
222	0.547
223	0.358
224	0.577
225	0.702
226	0.429
227	0.156
228	0.292
229	0.599
230	0.257
231	0.522
232	0.598
233	0.397
234	0.748
235	0.361
236	0.635
237	0.634
238	0.690
239	0.514
240	0.434
241	0.249
242	0.496
243	0.362
244	0.664
245	0.359
246	0.474
247	0.329
248	0.085
249	0.313
250	0.483
251	0.419
252	0.639
253	0.675
254	0.599
255	0.316
256	0.559
257	0.483
258	0.265
259	0.496
260	0.384
261	0.348
262	0.341
263	0.172
264	0.617
265	0.296
266	0.531
267	0.204
268	0.480
269	0.526
