index	prediction
0	4.200
1	4.858
2	5.549
3	4.378
4	4.740
5	4.992
6	2.624
7	1.910
8	4.638
9	5.587
10	4.646
11	1.837
12	1.788
13	5.381
14	2.165
15	1.942
16	5.461
17	4.040
18	3.828
19	5.987
20	4.851
21	3.619
22	5.755
23	4.667
24	4.758
25	3.476
26	4.865
27	4.182
28	2.169
29	4.105
30	4.300
31	3.945
32	4.140
33	2.740
34	3.169
35	4.682
36	5.965
37	2.316
38	4.595
39	2.941
40	4.674
41	2.404
42	2.760
43	3.419
44	3.349
45	4.938
46	2.712
47	5.007
48	4.155
49	4.630
50	3.984
51	3.398
52	5.972
53	3.613
54	3.516
55	2.685
56	2.805
57	2.488
58	3.053
59	6.655
60	3.220
61	4.652
62	3.301
63	4.175
64	3.366
65	2.938
66	4.783
67	3.607
68	4.013
69	3.160
70	4.412
71	2.292
72	2.656
73	5.286
74	3.215
75	3.582
76	3.357
77	3.707
78	3.163
79	2.807
80	5.480
81	3.877
82	2.797
83	3.782
84	3.224
85	2.753
86	3.599
87	2.927
88	3.372
89	2.747
90	3.441
91	2.016
92	3.444
93	2.940
94	5.516
95	1.608
96	2.648
97	1.963
98	3.382
99	6.055
100	5.084
101	3.323
102	3.246
103	3.471
104	4.284
105	1.194
106	4.182
107	4.334
108	5.977
109	5.358
110	1.035
111	2.520
112	4.762
113	3.899
114	4.829
115	4.122
116	3.342
117	1.346
118	2.188
119	1.922
120	3.654
121	1.198
122	2.399
123	4.981
124	4.645
125	4.387
126	4.018
127	3.821
128	3.993
129	3.222
130	4.406
131	2.607
132	1.280
133	4.433
134	5.860
135	2.173
136	1.686
137	2.051
138	4.402
139	1.115
140	3.614
141	3.236
142	3.123
143	3.249
144	4.202
145	2.167
146	3.875
147	3.362
148	2.166
149	5.207
150	5.449
151	2.797
152	5.005
153	2.182
154	3.075
155	3.734
156	5.442
157	2.577
158	3.979
159	4.885
160	3.526
161	1.803
162	3.803
163	4.879
164	1.720
165	4.362
166	4.717
167	3.278
168	3.694
169	3.190
170	5.454
171	3.335
172	5.621
173	4.576
174	6.388
175	4.376
176	3.505
177	3.153
178	2.356
179	1.294
180	3.374
181	5.270
182	3.262
183	2.571
184	2.925
185	5.142
186	4.738
187	2.646
188	2.988
189	3.274
190	4.111
191	3.275
192	3.121
193	4.275
194	3.309
195	1.322
196	2.200
197	3.301
198	1.741
199	4.410
200	2.027
201	3.907
202	2.956
203	2.152
204	2.702
205	5.977
206	3.671
207	2.223
208	1.838
209	1.656
210	4.511
211	5.313
212	3.572
213	3.148
214	3.488
215	3.569
216	2.980
217	4.825
218	1.538
219	4.764
220	3.699
221	4.803
222	3.686
223	3.743
224	2.193
225	2.095
226	3.137
227	5.078
228	2.665
229	3.505
230	2.025
231	4.586
232	2.507
233	4.375
234	2.473
235	4.735
236	4.347
237	4.314
238	4.739
239	5.801
240	5.427
241	1.196
242	4.168
243	4.739
244	3.957
245	5.143
246	5.241
247	3.991
248	3.409
