index	prediction
0	5.689
1	5.494
2	4.778
3	4.318
4	4.846
5	4.129
6	5.697
7	3.175
8	2.920
9	2.782
10	5.226
11	3.198
12	3.110
13	1.901
14	3.298
15	2.538
16	3.264
17	6.762
18	3.597
19	4.694
20	4.413
21	4.337
22	5.392
23	4.446
24	5.716
25	4.695
26	6.773
27	2.614
28	3.892
29	4.616
30	4.642
31	5.710
32	3.970
33	5.342
34	2.764
35	5.738
36	5.435
37	2.117
38	5.530
39	6.490
40	4.486
41	2.737
42	1.530
43	4.796
44	3.100
45	5.715
46	6.349
47	3.253
48	4.292
49	2.807
50	2.950
51	3.462
52	5.465
53	1.954
54	4.713
55	2.065
56	1.088
57	1.272
58	1.291
59	7.040
60	4.721
61	4.123
62	3.644
63	3.915
64	5.825
65	2.637
66	3.000
67	5.670
68	4.743
69	6.283
70	3.804
71	2.659
72	4.066
73	6.656
74	2.802
75	5.725
76	4.159
77	2.895
78	5.325
79	4.384
80	5.587
81	5.558
82	4.009
83	5.679
84	3.133
85	1.008
86	4.291
87	4.441
88	4.450
89	2.420
90	6.125
91	2.998
92	3.130
93	3.690
94	4.425
95	2.801
96	3.693
97	1.736
98	3.763
99	6.465
100	3.832
101	2.852
102	1.894
103	2.663
104	3.876
105	0.926
106	4.311
107	1.441
108	3.390
109	5.443
110	1.911
111	1.943
112	4.974
113	4.074
114	4.602
115	5.960
116	4.285
117	4.046
118	3.742
119	2.052
120	5.197
121	4.356
122	2.467
123	4.421
124	5.616
125	4.906
126	5.463
127	4.587
128	3.979
129	2.473
130	4.081
131	6.007
132	1.259
133	2.094
134	5.653
135	3.760
136	2.090
137	3.555
138	5.213
139	3.293
140	4.032
141	2.166
142	5.015
143	1.685
144	6.454
145	1.489
146	2.324
147	2.477
148	3.790
149	3.370
150	6.150
151	7.189
152	5.981
153	3.886
154	5.771
155	2.412
156	5.615
157	5.126
158	2.391
159	3.648
160	2.215
161	1.742
162	1.361
163	1.771
164	1.367
165	3.108
166	1.897
167	4.699
168	3.799
169	3.532
170	4.940
171	3.823
172	5.408
173	3.460
174	5.317
175	5.915
176	4.932
177	5.695
178	4.677
179	2.767
180	3.341
181	2.019
182	4.959
183	2.668
184	5.426
185	6.061
186	6.084
187	2.811
188	2.224
189	4.576
190	4.221
191	5.248
192	4.056
193	2.473
194	2.745
195	1.178
196	1.564
197	2.041
198	2.453
199	3.360
200	4.406
201	4.636
202	2.532
203	3.521
204	4.067
205	5.800
206	5.154
207	3.344
208	4.829
209	3.325
210	1.768
211	2.906
212	3.096
213	2.053
214	1.710
215	3.780
216	2.677
217	3.481
218	2.670
219	3.965
220	3.229
221	2.810
222	3.658
223	4.737
224	3.887
225	2.903
226	3.454
227	4.952
228	3.644
229	5.221
230	1.496
231	5.453
232	4.150
233	5.062
234	5.296
235	6.091
236	6.793
237	5.541
238	4.729
239	4.269
240	5.625
241	1.543
242	4.834
243	5.512
244	4.430
245	3.737
246	4.774
247	3.952
248	2.141
249	2.971
250	5.316
251	5.398
252	4.775
253	6.114
254	6.664
255	4.750
256	5.526
257	6.048
258	5.628
259	5.167
260	5.119
261	6.353
262	2.784
263	3.541
264	5.483
265	4.906
266	4.584
267	3.122
268	5.281
269	5.484
270	6.803
271	6.288
272	5.157
273	4.191
274	4.469
275	2.544
276	3.282
277	1.414
278	4.438
279	3.408
280	2.648
281	2.331
282	1.398
283	2.770
284	3.320
285	4.160
286	5.712
287	5.441
288	3.387
289	4.510
290	4.826
291	6.332
292	1.873
293	5.620
294	6.258
295	3.697
296	5.908
297	4.816
298	2.006
299	3.133
300	4.530
301	4.386
302	2.804
303	3.720
304	4.222
305	5.213
306	3.557
307	6.092
308	3.431
309	1.952
310	2.236
311	3.449
312	2.625
313	5.257
314	5.281
315	4.575
316	5.708
317	6.167
318	3.835
319	6.523
320	4.790
321	5.165
322	1.275
323	3.339
324	3.052
325	5.446
326	5.201
327	2.094
328	3.057
329	2.799
330	5.314
331	5.664
332	3.441
333	6.482
334	1.935
335	1.682
336	1.874
337	3.038
338	3.982
339	3.228
340	4.415
341	6.117
342	6.055
343	5.668
344	4.172
345	6.102
346	4.938
347	4.486
348	5.027
349	3.678
350	4.488
351	2.415
352	3.498
353	3.063
354	5.292
355	5.201
356	4.509
357	4.500
358	2.752
359	4.275
360	2.394
361	2.207
362	3.249
363	0.967
364	3.497
365	5.258
366	4.060
367	1.537
368	4.293
369	1.767
370	5.959
371	6.141
