index	prediction
0	3.827
1	4.922
2	5.457
3	4.682
4	4.334
5	5.131
6	3.992
7	1.859
8	3.959
9	4.115
10	3.753
11	1.606
12	1.993
13	4.705
14	1.758
15	2.038
16	5.441
17	5.190
18	3.841
19	6.004
20	3.990
21	2.889
22	5.919
23	5.074
24	4.810
25	3.801
26	5.363
27	4.038
28	2.192
29	4.376
30	4.404
31	5.119
32	4.236
33	3.439
34	3.811
35	5.481
36	5.291
37	2.169
38	5.035
39	4.392
40	4.763
41	2.506
42	2.340
43	4.291
44	2.903
45	5.028
46	3.254
47	5.193
48	4.917
49	3.251
50	4.827
51	3.986
52	5.677
53	4.557
54	3.717
55	1.874
56	1.739
57	2.361
58	2.398
59	6.829
60	3.236
61	4.065
62	3.752
63	3.387
64	4.427
65	2.569
66	4.592
67	4.015
68	4.164
69	3.818
70	4.870
71	2.011
72	2.594
73	4.692
74	3.713
75	4.005
76	3.921
77	4.163
78	2.831
79	2.360
80	5.498
81	5.041
82	3.157
83	3.496
84	3.115
85	2.267
86	3.500
87	1.651
88	3.066
89	3.156
90	3.754
91	2.048
92	4.170
93	3.936
94	5.789
95	1.176
96	3.093
97	1.784
98	3.718
99	6.376
100	4.909
101	2.109
102	2.056
103	3.461
104	4.825
105	1.137
106	4.466
107	4.386
108	6.243
109	5.679
110	0.987
111	1.623
112	4.423
113	4.422
114	5.116
115	4.274
116	3.142
117	1.279
118	1.025
119	2.363
120	3.761
121	1.938
122	2.405
123	5.054
124	5.343
125	4.670
126	4.428
127	4.543
128	3.536
129	3.097
130	4.384
131	3.171
132	1.013
133	4.427
134	5.609
135	2.425
136	1.385
137	2.264
138	4.371
139	1.206
140	3.700
141	2.870
142	3.807
143	2.334
144	4.728
145	2.730
146	4.586
147	3.805
148	2.330
149	6.272
150	5.551
151	3.168
152	5.200
153	1.440
154	3.313
155	3.459
156	6.225
157	2.628
158	3.791
159	5.409
160	3.461
161	1.452
162	2.916
163	4.292
164	2.512
165	4.035
166	4.697
167	4.262
168	3.712
169	3.636
170	5.623
171	3.414
172	5.135
173	4.216
174	5.190
175	4.569
176	2.680
177	2.399
178	2.489
179	2.181
180	3.113
181	4.958
182	3.877
183	2.724
184	3.441
185	5.449
186	5.627
187	2.614
188	3.551
189	4.041
190	3.845
191	2.788
192	3.356
193	4.488
194	3.798
195	1.442
196	1.478
197	3.926
198	2.584
199	4.329
200	2.663
201	4.674
202	3.008
203	2.619
204	2.350
205	5.829
206	3.406
207	1.550
208	1.756
209	1.547
210	4.141
211	5.847
212	3.633
213	2.479
214	3.031
215	2.929
216	1.683
217	4.982
218	1.090
219	3.601
220	3.515
221	4.200
222	3.225
223	3.739
224	2.692
225	2.386
226	3.110
227	4.871
228	2.111
229	4.303
230	2.196
231	4.657
232	2.410
233	4.979
234	1.915
235	4.761
236	5.500
237	5.077
238	4.207
239	5.892
240	5.690
241	1.689
242	4.316
243	4.300
244	5.320
245	4.930
246	4.910
247	4.643
248	2.798
249	2.410
250	6.037
251	2.056
252	2.404
253	4.293
254	5.684
255	3.040
256	6.152
257	4.843
258	5.049
259	4.775
260	1.505
261	3.689
262	4.630
263	5.086
264	2.475
265	5.210
266	6.027
267	2.884
