index	prediction
0	5.588
1	5.412
2	4.854
3	4.408
4	4.472
5	4.119
6	5.628
7	3.477
8	2.350
9	3.061
10	4.917
11	3.444
12	2.888
13	1.830
14	3.900
15	2.233
16	3.527
17	6.073
18	3.440
19	5.017
20	4.421
21	4.049
22	4.922
23	4.316
24	5.846
25	4.269
26	6.376
27	3.297
28	3.818
29	4.259
30	4.503
31	5.709
32	3.750
33	4.714
34	3.102
35	5.760
36	4.787
37	1.963
38	5.914
39	6.075
40	4.472
41	2.437
42	1.936
43	4.665
44	3.896
45	5.189
46	6.223
47	3.620
48	4.277
49	2.649
50	2.994
51	3.761
52	6.034
53	2.343
54	4.110
55	2.540
56	1.624
57	1.554
58	0.825
59	6.479
60	4.883
61	3.963
62	4.259
63	3.869
64	5.579
65	3.390
66	2.976
67	5.738
68	5.069
69	6.164
70	3.375
71	3.291
72	3.773
73	6.422
74	2.833
75	6.060
76	4.807
77	2.391
78	5.385
79	4.322
80	5.704
81	5.774
82	3.492
83	5.423
84	3.550
85	1.322
86	3.663
87	3.990
88	4.661
89	2.880
90	5.671
91	3.408
92	3.001
93	3.102
94	3.941
95	2.749
96	4.043
97	2.042
98	3.517
99	6.666
100	3.734
101	2.587
102	1.008
103	2.585
104	4.645
105	0.833
106	4.748
107	1.244
108	3.637
109	5.299
110	1.506
111	2.304
112	4.949
113	4.788
114	4.996
115	5.755
116	4.571
117	3.779
118	3.890
119	2.531
120	4.927
121	4.488
122	2.745
123	4.517
124	5.678
125	5.206
126	5.331
127	4.744
128	4.400
129	2.699
130	4.238
131	6.051
132	0.957
133	2.424
134	5.695
135	3.351
136	2.142
137	2.904
138	4.978
139	3.243
140	3.646
141	2.229
142	5.329
143	1.791
144	6.822
145	1.556
146	2.136
147	2.809
148	4.237
149	3.051
150	6.250
151	6.788
152	5.846
153	3.751
154	5.934
155	3.379
156	6.210
157	5.199
158	2.495
159	3.761
160	1.985
161	2.007
162	1.324
163	1.392
164	1.311
165	3.182
166	1.902
167	5.251
168	4.098
169	3.614
170	4.829
171	4.230
172	5.135
173	3.908
174	5.554
175	6.061
176	4.975
177	5.317
178	5.059
179	2.909
180	3.908
181	1.879
182	5.568
183	2.408
184	5.547
185	5.562
186	5.276
187	3.261
188	2.339
189	5.127
190	4.480
191	5.484
192	3.691
193	2.068
194	2.362
195	0.498
196	1.366
197	1.436
198	1.669
199	3.594
200	4.275
201	4.277
202	3.030
203	3.827
204	3.998
205	6.001
206	5.256
207	3.302
208	4.375
209	3.343
210	1.589
211	2.830
212	3.116
213	2.654
214	2.209
215	3.276
216	2.787
217	3.435
218	1.835
219	4.190
220	3.191
221	2.853
222	3.936
223	4.707
224	4.721
225	3.036
226	3.718
227	4.796
228	4.077
229	4.843
230	1.394
231	5.453
232	4.142
233	4.670
234	4.780
235	6.461
236	6.857
237	5.060
238	4.900
239	3.953
240	5.730
241	1.374
242	4.529
243	5.539
244	4.030
245	4.167
246	5.330
247	3.820
248	2.292
249	2.907
250	5.287
251	4.817
252	5.094
253	6.179
254	6.528
255	4.973
256	4.616
257	5.971
258	5.680
259	4.813
260	5.162
261	6.372
262	2.881
263	3.428
264	5.851
265	3.934
266	4.911
267	3.025
268	5.270
269	4.899
270	5.996
271	6.297
272	5.847
273	4.223
274	4.845
275	2.295
276	3.431
277	1.679
278	4.194
279	3.487
280	3.366
281	2.704
282	1.587
283	3.220
284	3.411
285	4.147
286	5.775
287	5.347
288	3.320
289	4.231
290	4.834
291	6.557
292	1.997
293	4.747
294	6.675
295	3.626
296	5.645
297	4.636
298	2.142
299	2.750
300	4.601
301	4.758
302	3.191
303	3.187
304	3.685
305	4.973
306	3.974
307	5.799
308	3.169
309	1.984
310	1.716
311	2.916
312	2.545
313	5.079
314	5.653
315	4.718
316	6.348
317	5.318
318	3.771
319	6.142
320	5.121
321	4.968
322	1.011
323	3.831
324	2.869
325	5.730
326	5.229
327	1.743
328	2.446
329	3.178
330	5.329
331	5.836
332	4.171
333	6.596
334	2.099
335	1.563
336	1.611
337	3.714
338	3.568
339	2.527
340	4.641
341	5.724
342	5.961
343	5.024
344	3.615
345	5.920
346	4.589
347	4.471
348	4.736
349	3.612
350	4.156
351	2.583
352	3.696
353	2.932
354	5.669
355	4.860
356	4.660
357	4.177
358	2.962
359	3.963
360	2.447
361	1.928
362	3.112
363	1.084
364	3.763
365	4.765
366	3.869
367	1.752
368	4.420
369	1.583
370	5.691
371	6.348
372	5.150
373	6.943
374	4.870
375	5.560
376	5.520
377	6.184
378	4.084
379	6.600
380	5.656
381	6.160
382	4.235
383	6.102
384	3.341
385	1.967
386	4.011
387	2.193
388	2.529
389	5.160
390	4.422
391	5.706
392	1.633
393	5.523
394	5.201
395	3.821
396	4.446
397	2.391
398	1.186
399	1.696
400	6.308
401	4.715
402	5.827
403	3.648
404	5.127
405	6.055
406	2.827
407	3.188
408	4.034
409	3.706
410	3.897
411	6.855
412	5.497
413	5.491
414	6.326
415	5.687
416	2.594
417	1.708
418	4.402
419	3.214
420	4.187
421	4.698
422	3.945
423	4.728
424	4.709
425	5.298
426	4.839
427	5.353
428	4.930
429	6.043
430	4.307
431	5.304
432	4.570
433	2.611
434	5.723
435	4.781
436	6.457
437	1.548
438	4.330
439	4.734
440	3.471
441	3.898
442	3.621
443	3.074
444	1.274
445	4.777
446	5.556
447	5.058
448	4.065
449	3.013
450	1.738
451	3.182
452	2.329
453	3.842
454	4.020
455	4.048
456	5.105
457	4.391
458	4.651
459	5.410
460	4.819
461	2.730
462	3.764
463	4.714
464	2.775
465	5.144
466	2.561
467	3.690
468	3.010
469	4.391
470	4.318
471	3.962
472	5.571
473	5.454
474	3.967
475	4.376
476	6.370
477	4.064
478	4.567
479	5.186
480	4.851
481	2.613
482	2.377
483	2.826
484	4.350
485	3.294
486	5.517
487	1.927
488	5.417
489	4.414
490	6.299
491	6.397
492	3.518
493	4.901
494	5.883
495	5.641
496	5.251
497	5.166
498	7.013
499	5.147
500	2.819
501	5.290
502	4.775
503	3.098
504	4.626
505	2.686
506	4.032
507	5.525
508	4.913
509	5.133
510	3.845
511	3.821
512	3.393
513	2.851
514	4.497
515	3.873
516	2.612
517	1.350
518	3.086
519	4.254
520	1.714
521	4.678
522	4.770
523	3.556
524	5.637
