index	prediction
0	4.159
1	5.124
2	4.935
3	4.671
4	4.154
5	4.850
6	2.068
7	1.304
8	3.642
9	5.268
10	4.382
11	1.693
12	2.547
13	5.371
14	1.214
15	1.442
16	5.462
17	4.345
18	4.618
19	6.325
20	4.669
21	2.532
22	5.651
23	4.102
24	3.663
25	5.015
26	5.560
27	4.395
28	2.526
29	4.496
30	4.980
31	4.331
32	5.309
33	3.184
34	3.632
35	5.517
36	5.660
37	2.211
38	4.895
39	3.477
40	4.241
41	2.840
42	3.387
43	3.331
44	2.648
45	4.436
46	2.048
47	5.724
48	4.418
49	4.092
50	4.145
51	3.548
52	6.393
53	3.713
54	4.203
55	2.114
56	2.006
57	1.831
58	2.976
59	7.132
60	4.013
61	3.241
62	3.050
63	3.254
64	4.174
65	2.922
66	5.325
67	4.741
68	3.816
69	3.763
70	5.005
71	2.695
72	2.772
73	4.899
74	3.246
75	4.080
76	2.834
77	4.666
78	2.976
79	3.202
80	5.402
81	4.460
82	2.580
83	4.046
84	4.064
85	2.549
86	3.305
87	2.564
88	3.313
89	2.312
90	2.887
91	2.190
92	4.249
93	3.719
94	5.757
95	1.242
96	2.908
97	2.003
98	2.373
99	5.566
100	4.968
101	2.937
102	3.226
103	3.475
104	3.990
105	1.282
106	3.408
107	4.332
108	5.704
109	4.814
110	1.809
111	1.783
112	4.540
113	4.285
114	5.273
115	3.828
116	3.608
117	1.759
118	2.292
119	2.669
120	4.246
121	0.950
122	2.247
123	5.765
124	5.107
125	4.165
126	4.788
127	3.699
128	3.563
129	3.136
130	4.392
131	2.001
132	1.525
133	4.336
134	5.664
135	2.839
136	1.758
137	2.627
138	4.467
139	0.783
140	4.057
141	4.366
142	3.118
143	3.093
144	3.749
145	2.834
146	4.688
147	3.595
148	2.204
149	6.096
150	5.067
151	3.627
152	5.989
153	1.336
154	3.363
155	3.575
156	5.178
157	2.905
158	3.887
159	5.272
160	3.053
161	0.587
162	2.876
163	4.708
164	2.675
165	4.892
166	5.162
167	3.751
168	3.922
169	3.625
170	5.818
171	4.101
172	5.590
173	4.266
174	6.262
175	4.773
176	4.140
177	2.661
178	2.576
179	2.421
180	3.086
181	5.897
182	3.937
183	1.770
184	2.806
185	4.855
186	5.142
187	1.888
188	3.675
189	3.981
190	4.272
191	2.344
192	4.199
193	4.816
194	2.627
195	1.257
196	2.191
197	4.445
198	3.210
199	4.739
200	2.685
201	3.655
202	3.970
203	3.086
204	2.014
205	6.419
206	2.841
207	1.168
208	1.630
209	0.980
210	4.392
211	5.285
212	3.477
213	3.644
214	2.325
215	3.084
216	2.756
217	4.871
218	1.273
219	4.127
220	3.716
221	5.021
222	3.579
223	3.529
224	2.717
225	2.333
226	3.406
227	5.005
228	2.558
229	3.991
230	1.805
231	3.994
232	2.502
233	4.158
234	1.513
235	4.782
236	4.146
237	4.068
238	3.954
239	5.466
240	5.726
241	2.120
242	4.887
243	4.636
244	4.834
245	3.402
246	5.102
247	5.048
248	3.432
249	3.710
250	6.644
251	2.478
252	2.145
253	4.920
254	5.848
255	3.371
256	5.718
257	4.591
258	4.797
259	6.680
260	1.928
261	2.845
262	4.730
263	5.575
264	3.426
265	3.597
266	5.810
267	2.182
