index	prediction
0	5.513
1	6.523
2	3.750
3	4.410
4	5.314
5	3.679
6	4.734
7	2.928
8	2.843
9	3.322
10	5.441
11	3.589
12	3.164
13	2.260
14	1.918
15	2.106
16	4.454
17	5.295
18	4.164
19	5.119
20	3.547
21	4.966
22	4.048
23	4.223
24	4.167
25	5.029
26	6.523
27	2.481
28	3.072
29	4.977
30	5.095
31	4.935
32	4.324
33	5.279
34	2.838
35	5.424
36	4.812
37	1.321
38	5.275
39	5.377
40	3.820
41	2.528
42	2.155
43	3.564
44	3.555
45	5.355
46	6.471
47	3.731
48	3.563
49	2.476
50	2.671
51	3.329
52	5.839
53	1.887
54	5.846
55	2.508
56	0.848
57	1.757
58	1.381
59	7.561
60	5.148
61	3.717
62	2.694
63	2.795
64	5.704
65	3.094
66	4.125
67	5.952
68	3.643
69	5.361
70	3.313
71	2.989
72	5.003
73	7.851
74	2.655
75	5.183
76	3.999
77	3.079
78	5.008
79	5.488
80	5.103
81	5.411
82	3.663
83	4.714
84	2.932
85	0.407
86	3.706
87	4.004
88	4.101
89	2.305
90	4.396
91	2.797
92	2.711
93	2.949
94	3.869
95	2.315
96	3.880
97	1.246
98	3.241
99	5.392
100	4.194
101	1.912
102	2.282
103	2.514
104	4.223
105	1.062
106	3.826
107	1.146
108	2.946
109	4.930
110	1.817
111	-0.161
112	5.264
113	4.724
114	4.628
115	6.202
116	4.582
117	3.693
118	4.879
119	2.059
120	5.881
121	2.828
122	3.646
123	4.476
124	6.278
125	4.056
126	5.216
127	4.213
128	3.391
129	1.596
130	3.737
131	4.998
132	1.549
133	2.238
134	4.968
135	2.374
136	2.752
137	3.281
138	5.410
139	2.324
140	3.561
141	3.022
142	5.352
143	1.705
144	5.341
145	0.111
146	2.472
147	2.609
148	2.860
149	4.606
150	5.774
151	6.614
152	4.604
153	2.918
154	5.419
155	2.968
156	5.272
157	4.088
158	3.159
159	4.297
160	2.430
161	1.403
162	0.727
163	3.247
164	1.255
165	4.035
166	2.897
167	3.636
168	4.032
169	4.403
170	4.971
171	4.170
172	6.163
173	3.648
174	6.569
175	5.184
176	4.711
177	4.887
178	4.169
179	4.304
180	3.683
181	3.472
182	3.891
183	1.395
184	4.532
185	5.302
186	5.794
187	1.989
188	2.247
189	4.524
190	4.859
191	4.414
192	4.008
193	2.977
194	3.259
195	1.603
196	1.637
197	3.709
198	3.184
199	3.079
200	3.574
201	4.662
202	2.950
203	3.342
204	3.228
205	5.391
206	3.027
207	3.092
208	4.980
209	3.038
210	1.408
211	2.900
212	2.758
213	2.430
214	0.778
215	3.057
216	1.853
217	4.017
218	1.474
219	5.703
220	4.206
221	3.090
222	3.835
223	4.532
224	3.268
225	2.405
226	3.928
227	4.270
228	4.877
229	5.419
230	2.334
231	5.059
232	3.200
233	3.947
234	3.656
235	6.704
236	6.403
237	5.303
238	4.162
239	3.694
240	5.340
241	1.748
242	4.467
243	4.645
244	4.987
245	4.012
246	4.840
247	3.563
248	2.529
249	3.061
250	4.919
251	4.625
252	3.712
253	5.886
254	6.415
255	4.662
256	4.419
257	4.369
258	5.767
259	6.067
260	5.313
261	6.033
262	3.172
263	4.701
264	4.757
265	3.587
266	4.330
267	2.839
268	6.666
269	4.229
270	5.866
271	5.745
272	5.370
273	4.640
274	3.395
275	2.329
276	3.931
277	1.716
278	3.195
279	3.220
280	3.377
281	3.481
282	2.474
283	4.189
284	2.020
285	4.158
286	5.011
287	4.563
288	3.481
289	4.638
290	4.774
291	5.296
292	1.111
293	5.333
294	6.419
295	2.789
296	4.499
297	3.614
298	2.166
299	2.661
300	4.249
301	4.257
302	1.951
303	3.930
304	4.791
305	4.190
306	3.078
307	6.182
308	3.846
309	2.039
310	2.497
311	4.172
312	3.245
313	4.081
314	4.500
315	4.499
316	4.697
317	5.837
318	2.841
319	5.671
320	5.669
321	4.148
322	2.010
323	2.451
324	3.576
325	5.951
326	6.141
327	1.942
328	2.567
329	4.166
330	4.264
331	5.024
332	3.013
333	6.606
334	2.619
335	0.217
336	2.141
337	2.420
338	4.329
339	2.595
340	3.521
341	5.769
342	5.572
343	3.291
344	4.045
345	5.885
346	4.597
347	3.846
348	4.758
349	4.586
350	3.819
351	3.133
352	3.843
353	2.182
354	5.670
355	5.012
356	4.331
357	4.460
358	3.410
359	3.867
360	2.546
361	1.613
362	2.867
363	0.378
364	2.849
365	3.335
366	3.933
367	2.378
368	3.950
369	1.612
370	5.521
371	5.328
372	5.827
373	5.677
374	4.600
375	5.326
376	5.667
377	6.582
378	4.183
379	6.826
380	5.069
381	5.926
382	4.265
383	5.413
384	2.251
385	1.823
386	3.999
387	1.467
388	2.108
389	3.692
390	4.325
391	5.219
392	1.608
393	5.112
394	4.803
395	3.502
396	3.842
397	2.915
398	1.535
399	1.509
400	7.074
401	4.256
402	4.770
403	4.533
404	4.652
405	5.186
406	3.157
407	2.579
408	3.681
409	3.696
410	4.893
411	6.712
412	5.566
413	5.255
414	6.568
415	5.637
416	3.349
417	1.827
418	4.208
419	3.061
420	4.810
421	4.767
422	2.770
423	4.459
424	3.650
425	5.926
426	4.067
427	4.855
428	3.373
429	5.561
430	5.011
431	3.958
432	3.304
433	2.039
434	5.285
435	5.830
436	6.760
437	1.415
