index	prediction
0	0.800
1	0.377
2	0.423
3	0.409
4	0.142
5	0.014
6	0.640
7	0.049
8	0.272
9	0.221
10	0.764
11	0.382
12	0.503
13	0.547
14	0.328
15	0.845
16	0.494
17	0.140
18	0.026
19	0.432
20	0.275
21	0.248
22	0.158
23	0.193
24	0.089
25	0.661
26	0.775
27	0.457
28	0.713
29	0.540
30	0.410
31	0.924
32	0.176
33	0.232
34	0.523
35	0.459
36	0.703
37	0.449
38	0.309
39	0.400
40	0.162
41	0.505
42	0.803
43	0.894
44	0.530
45	0.367
46	0.875
47	0.444
48	0.565
49	0.248
50	0.354
51	0.586
52	0.164
53	0.428
54	0.430
55	0.179
56	0.270
57	0.446
58	0.144
59	0.007
60	0.565
61	0.567
62	0.224
63	0.776
64	0.454
65	0.741
66	0.354
67	0.503
68	0.589
69	0.617
70	0.481
71	0.342
72	0.253
73	0.173
74	0.488
75	0.683
76	0.926
77	0.624
78	0.092
79	0.915
80	0.491
81	0.829
82	0.065
83	0.290
84	0.678
85	0.433
86	0.548
87	0.450
88	0.422
89	0.435
90	0.832
91	0.816
92	0.413
93	0.056
94	0.558
95	0.840
96	0.771
97	0.215
98	0.404
99	0.844
100	0.546
101	0.705
102	0.338
103	0.875
104	0.653
105	0.677
106	0.543
107	0.369
108	0.587
109	0.192
110	0.416
111	0.193
112	0.563
113	0.287
114	0.840
115	0.240
116	0.397
117	0.034
118	0.315
119	0.612
120	0.388
121	0.300
122	0.474
123	0.316
124	0.315
125	0.498
126	0.180
127	0.426
128	0.418
129	0.527
130	0.751
131	0.410
132	0.350
133	0.501
134	0.845
135	0.314
136	0.086
137	0.377
138	0.178
139	0.648
140	0.473
141	0.768
142	0.758
143	0.710
144	0.840
145	0.715
146	0.502
147	0.867
148	0.573
149	0.521
150	0.109
151	0.138
152	0.624
153	0.502
154	0.361
155	0.549
156	0.298
157	0.721
158	0.419
159	0.430
160	0.216
161	0.531
162	0.811
163	0.330
164	0.564
165	0.580
166	0.519
167	0.692
168	0.698
169	0.706
170	0.579
171	0.439
172	0.554
173	0.481
174	0.652
175	0.615
176	0.811
177	0.918
178	0.957
179	0.647
180	0.304
181	0.476
182	0.051
183	0.535
184	0.147
185	0.263
186	0.634
187	0.585
188	0.465
189	0.811
190	0.324
191	0.124
192	-0.054
193	0.366
194	0.880
195	0.667
196	0.645
197	0.448
198	0.375
199	0.133
200	0.307
201	0.243
202	0.720
203	0.118
204	0.448
205	0.760
206	0.683
207	0.653
208	0.919
209	0.762
210	0.602
211	0.608
212	0.653
213	0.641
214	0.683
215	0.765
216	0.358
217	0.713
218	0.691
219	0.620
220	0.364
221	0.861
222	0.447
223	0.631
224	0.255
225	0.347
226	0.184
227	-0.025
228	0.333
229	0.361
230	0.833
231	0.721
232	0.614
233	0.268
234	0.747
235	0.113
236	0.676
237	0.280
238	0.649
239	0.064
240	0.160
241	0.162
242	0.708
243	0.769
244	0.694
245	0.308
246	0.269
247	0.519
248	0.387
249	0.274
250	0.245
251	0.385
252	0.306
253	0.287
254	0.515
255	0.058
256	0.705
257	0.201
258	0.086
259	0.413
260	0.426
261	0.077
262	0.386
263	0.562
264	0.320
265	0.085
266	0.701
267	0.316
268	0.211
269	0.544
