index	prediction
0	0.612
1	0.528
2	0.507
3	0.353
4	0.431
5	0.218
6	0.540
7	0.265
8	0.299
9	0.342
10	0.572
11	0.316
12	0.737
13	0.242
14	0.290
15	0.916
16	0.689
17	0.496
18	0.025
19	0.292
20	0.411
21	0.394
22	0.039
23	0.255
24	0.140
25	0.588
26	0.576
27	0.571
28	0.297
29	0.545
30	0.647
31	0.142
32	0.711
33	0.623
34	0.209
35	0.479
36	0.162
37	0.722
38	0.375
39	0.455
40	0.295
41	0.108
42	0.443
43	0.412
44	0.512
45	0.550
46	0.531
47	0.453
48	0.414
49	0.759
50	0.548
51	0.290
52	0.075
53	0.218
54	0.226
55	0.300
56	0.339
57	0.072
58	0.372
59	0.145
60	0.622
61	0.420
62	0.206
63	0.896
64	0.590
65	0.767
66	0.620
67	0.675
68	0.508
69	0.788
70	0.584
71	0.403
72	0.360
73	0.144
74	0.268
75	0.669
76	0.775
77	0.390
78	0.201
79	0.792
80	0.653
81	0.589
82	0.429
83	0.164
84	0.401
85	0.201
86	0.634
87	0.457
88	0.571
89	0.335
90	0.757
91	0.785
92	0.375
93	0.284
94	0.557
95	0.273
96	0.616
97	0.102
98	-0.033
99	0.221
100	0.342
101	0.719
102	0.220
103	0.535
104	0.878
105	0.453
106	0.128
107	0.536
108	0.591
109	0.365
110	0.674
111	0.580
112	0.292
113	0.238
114	0.416
115	0.015
116	0.263
117	0.454
118	0.322
119	0.081
120	0.428
121	0.437
122	0.222
123	0.219
124	0.139
125	0.513
126	0.484
127	0.350
128	0.662
129	0.358
130	0.653
131	0.174
132	0.494
133	0.544
134	0.176
135	0.420
136	0.120
137	0.323
138	0.131
139	0.155
140	0.151
141	0.678
142	0.390
143	0.601
144	0.444
145	0.839
146	0.828
147	0.524
148	0.798
149	0.526
150	0.377
151	-0.000
152	0.265
153	0.409
154	0.377
155	0.306
156	0.459
157	0.401
158	0.261
159	0.055
160	0.678
161	0.841
162	0.481
163	0.219
164	0.397
165	0.474
166	0.604
167	0.490
168	0.615
169	0.588
170	0.406
171	0.306
172	0.375
173	0.353
174	0.570
175	0.331
176	0.612
177	0.620
178	0.570
179	0.906
180	0.450
181	0.501
182	0.250
183	0.565
184	0.574
185	0.522
186	0.343
187	0.262
188	0.429
189	0.578
190	0.484
191	0.349
192	0.027
193	0.245
194	0.498
195	0.169
196	0.572
197	0.409
198	0.089
199	0.113
200	0.594
201	0.214
202	0.475
203	0.662
204	0.106
205	0.804
206	0.318
207	0.413
208	0.783
209	0.775
210	0.733
211	0.270
212	0.414
213	0.523
214	0.393
215	0.972
216	0.238
217	0.174
218	0.621
219	0.658
220	0.425
221	0.604
222	0.593
223	0.280
224	0.457
225	0.483
226	0.565
227	0.165
228	0.285
229	0.600
230	0.408
231	0.627
232	0.600
233	0.346
234	0.579
235	0.309
236	0.848
237	0.716
238	0.687
239	0.488
240	0.533
241	0.305
242	0.594
243	0.238
244	0.624
245	0.339
246	0.440
247	0.355
248	0.147
249	0.389
250	0.476
251	0.403
252	0.669
253	0.689
254	0.640
255	0.362
256	0.212
257	0.351
258	0.144
259	0.407
260	0.229
261	0.339
262	0.475
263	0.103
264	0.613
265	0.240
266	0.504
267	0.197
268	0.583
269	0.435
