index	prediction
0	5.934
1	5.715
2	4.999
3	5.280
4	4.835
5	3.330
6	5.243
7	3.202
8	3.401
9	3.740
10	6.013
11	3.674
12	3.281
13	1.893
14	2.772
15	2.283
16	2.229
17	5.563
18	1.716
19	5.228
20	4.773
21	4.692
22	4.963
23	4.830
24	4.969
25	4.233
26	6.186
27	2.145
28	3.498
29	2.936
30	4.448
31	5.707
32	3.712
33	5.715
34	2.628
35	5.613
36	5.044
37	1.737
38	5.531
39	6.011
40	4.218
41	2.494
42	1.184
43	3.821
44	2.834
45	4.924
46	5.973
47	2.714
48	4.168
49	2.253
50	3.045
51	3.962
52	5.811
53	2.359
54	5.568
55	2.104
56	2.035
57	1.345
58	0.917
59	7.029
60	5.426
61	3.579
62	4.040
63	3.422
64	5.515
65	2.784
66	3.778
67	6.324
68	4.622
69	5.556
70	3.174
71	3.062
72	4.005
73	7.072
74	1.999
75	5.770
76	4.654
77	2.727
78	5.687
79	5.063
80	5.910
81	5.824
82	3.323
83	4.987
84	3.226
85	1.023
86	3.286
87	3.662
88	3.843
89	1.909
90	5.611
91	2.786
92	3.510
93	2.695
94	4.361
95	2.499
96	3.982
97	1.599
98	4.269
99	6.598
100	3.923
101	2.353
102	1.647
103	1.627
104	3.951
105	0.687
106	4.388
107	0.962
108	2.428
109	5.538
110	1.778
111	1.903
112	4.648
113	3.598
114	3.874
115	6.148
116	4.467
117	4.528
118	3.998
119	1.733
120	5.632
121	3.528
122	2.727
123	3.915
124	6.084
125	4.833
126	5.518
127	4.494
128	3.298
129	2.438
130	4.066
131	5.441
132	1.147
133	1.865
134	5.122
135	3.146
136	1.599
137	3.839
138	5.642
139	2.963
140	3.324
141	1.778
142	4.897
143	1.685
144	5.851
145	1.191
146	2.758
147	2.444
148	3.638
149	2.457
150	5.923
151	6.913
152	5.074
153	4.519
154	6.582
155	3.592
156	5.851
157	5.022
158	1.804
159	4.275
160	1.732
161	1.684
162	1.770
163	1.739
164	1.295
165	3.445
166	1.995
167	4.862
168	3.658
169	4.000
170	4.315
171	3.853
172	5.550
173	3.908
174	5.756
175	5.637
176	5.050
177	5.486
178	4.305
179	2.364
180	3.492
181	1.837
182	5.372
183	1.832
