index	prediction
0	4.392
1	5.695
2	5.558
3	5.894
4	4.509
5	4.528
6	1.898
7	1.710
8	3.470
9	4.890
10	4.324
11	1.779
12	2.425
13	5.567
14	2.072
15	1.675
16	5.284
17	3.404
18	3.752
19	6.041
20	4.943
21	3.191
22	4.457
23	5.071
24	4.082
25	4.388
26	4.704
27	3.121
28	2.155
29	3.983
30	4.285
31	3.239
32	4.223
33	2.720
34	2.910
35	4.546
36	5.394
37	2.072
38	5.211
39	3.073
40	3.741
41	2.573
42	3.038
43	3.234
44	3.437
45	4.732
46	1.953
47	5.435
48	3.934
49	3.455
50	4.010
51	2.564
52	5.514
53	4.219
54	3.794
55	2.647
56	3.312
57	2.367
58	2.746
59	6.528
60	4.019
61	3.570
62	3.035
63	2.437
64	3.133
65	2.363
66	4.725
67	4.700
68	3.913
69	3.039
70	4.965
71	2.347
72	1.119
73	4.933
74	3.162
75	3.431
76	2.622
77	4.046
78	3.634
79	2.945
80	5.379
81	3.788
82	2.794
83	3.364
84	3.263
85	2.421
86	3.519
87	3.106
88	3.447
89	2.397
90	3.074
91	2.223
92	4.320
93	2.693
94	5.939
95	0.694
96	2.709
97	1.746
98	4.069
99	5.827
100	5.058
101	2.009
102	2.897
103	3.594
104	4.409
105	1.205
106	4.296
107	4.011
108	5.346
109	4.165
110	0.795
111	2.048
112	4.712
113	3.868
114	5.016
115	3.433
116	4.109
117	1.445
118	1.228
119	1.997
120	4.106
121	1.681
122	2.085
123	5.022
124	4.922
125	4.414
126	3.908
127	4.034
128	3.643
129	2.936
130	4.147
131	2.489
132	0.979
133	4.018
134	5.148
135	1.914
136	1.478
137	2.568
138	3.786
139	0.993
140	4.535
141	3.791
142	2.486
143	2.130
144	3.670
145	2.480
146	4.724
147	3.297
148	2.876
149	5.010
150	4.899
151	1.957
152	5.800
153	1.840
154	3.874
155	3.767
156	5.017
157	2.540
158	3.475
159	4.839
160	2.432
161	1.002
162	3.567
163	4.141
164	2.861
165	4.601
166	3.530
167	3.644
168	3.307
169	4.350
170	5.340
171	3.154
172	5.653
173	4.060
174	5.350
175	4.753
176	3.143
177	2.971
178	2.520
179	2.180
180	3.982
181	5.274
182	3.364
183	2.202
184	3.242
185	4.913
186	4.564
187	1.981
188	2.871
189	3.946
190	4.402
191	3.316
192	3.491
193	3.803
194	3.194
195	1.303
196	2.320
197	3.655
198	1.997
199	4.244
200	2.539
201	4.106
202	3.800
203	2.501
204	2.084
205	6.112
206	3.404
207	1.371
208	1.238
209	1.693
210	2.948
211	4.741
212	3.463
213	3.469
214	2.399
215	3.911
216	2.769
217	4.641
218	1.637
219	5.429
220	3.136
221	4.368
222	2.424
223	3.430
224	2.030
225	1.959
226	3.495
227	5.520
228	2.332
229	3.929
230	2.098
231	4.427
232	2.752
233	3.720
234	1.236
235	5.159
236	3.989
237	4.266
238	4.082
239	5.975
240	5.076
241	1.451
242	3.536
243	4.263
244	5.003
245	4.720
246	4.824
247	4.194
248	3.208
249	3.795
250	6.070
251	1.696
252	2.054
253	4.655
254	4.758
255	3.248
256	5.989
257	5.142
258	4.841
259	5.508
260	1.450
261	3.083
262	3.818
263	5.031
264	2.755
265	4.398
266	5.597
267	2.153
268	4.336
269	3.192
270	5.173
271	5.492
272	5.552
273	4.880
274	3.294
275	2.482
276	3.533
277	1.749
278	2.728
279	5.232
280	3.933
281	3.898
282	2.895
283	5.252
284	2.885
285	3.502
286	1.394
287	4.429
288	2.175
289	5.585
290	6.101
291	4.363
292	3.817
293	5.845
294	3.583
295	4.452
296	4.128
297	3.322
298	4.081
299	2.090
300	5.431
301	4.310
302	4.956
303	5.962
304	4.444
305	3.807
306	2.443
307	3.568
308	1.840
309	1.861
310	2.329
311	3.251
312	3.806
313	4.722
314	3.384
315	4.161
316	3.406
317	4.807
318	3.353
319	5.029
320	3.706
321	1.218
322	2.946
323	2.819
324	3.412
325	3.728
326	1.281
327	4.089
328	2.353
329	3.947
330	5.936
331	3.906
332	3.620
333	4.257
334	2.325
335	2.101
336	1.393
337	1.033
338	3.056
339	1.836
340	3.050
341	3.379
342	2.535
343	3.163
344	4.415
345	6.095
346	3.403
347	3.253
348	5.407
349	5.504
350	2.468
351	2.271
352	4.952
353	2.967
354	5.497
355	3.207
356	2.799
357	4.597
358	3.594
359	5.083
360	2.632
361	2.014
362	1.713
363	1.639
364	2.507
365	3.911
366	2.599
367	2.710
368	4.409
369	1.982
370	4.662
371	4.150
372	5.829
373	4.741
374	5.049
375	5.037
376	4.084
377	6.428
378	2.832
379	4.923
380	5.297
381	5.158
382	4.350
383	5.718
384	3.132
385	2.003
386	3.116
387	0.708
388	1.908
389	3.382
390	3.719
391	1.939
392	5.673
393	3.053
394	2.125
395	4.720
396	2.924
397	3.437
398	2.258
399	3.512
400	5.130
401	4.294
402	4.138
403	3.609
404	4.967
405	3.146
406	2.956
407	1.853
408	0.666
409	4.405
410	4.342
411	5.102
412	4.666
413	4.464
414	4.763
415	2.976
416	3.055
417	4.155
418	2.559
419	1.996
420	2.707
421	3.150
422	1.904
423	3.530
424	1.701
425	4.861
426	2.519
427	2.952
428	2.580
429	5.504
430	4.796
431	4.936
432	1.717
433	2.300
434	4.192
435	3.559
436	5.034
437	3.615
438	4.729
439	4.138
440	3.096
441	2.102
442	3.322
443	3.799
444	2.235
445	3.692
446	3.962
447	3.691
448	4.052
449	4.348
450	4.612
451	4.561
452	4.246
453	5.310
454	4.591
455	3.119
456	2.989
457	2.570
458	3.142
459	3.407
460	5.736
461	2.338
462	4.511
463	5.680
464	4.113
465	4.592
466	2.729
467	3.494
468	4.730
469	4.303
470	3.554
471	4.959
472	4.849
473	5.251
474	3.440
475	4.483
476	1.229
477	1.059
478	2.665
479	4.944
480	3.283
481	4.344
482	0.490
483	3.281
484	4.412
485	5.418
486	4.576
487	3.617
488	4.978
489	3.162
490	6.310
491	5.101
492	3.953
493	1.382
494	0.746
495	3.108
496	3.996
497	4.170
498	4.560
499	3.429
500	4.880
501	2.546
502	3.217
503	2.315
504	4.360
505	5.656
506	3.288
507	1.939
508	1.924
509	5.989
510	5.490
511	4.627
512	4.774
513	3.896
514	4.482
515	3.872
516	3.724
517	2.961
518	3.451
519	1.694
520	2.268
521	2.940
522	3.141
523	5.333
524	2.643
