,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9756416,0.9600657,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.97415197,0.9554597,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9723509,0.94677496,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9709502,0.9569571,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.97982466,0.9650926,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.9730078,0.95359296,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.9669092,0.94577944,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.9640578,0.9336393,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.971615,0.9497683,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.95678604,0.92725337,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9808333,0.9658967,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.97277105,0.9542661,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.98089314,0.96399695,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.97612095,0.95723003,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9788146,0.96471,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.97842944,0.958533,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.98182464,0.9675598,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.97015643,0.94802284,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9804398,0.9622672,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.9703669,0.9470195,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.96367764,0.9380512,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.9806533,0.96413064,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9732728,0.95521605,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9810985,0.9683129,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9799237,0.9611851,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9780457,0.9617035,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.977628,0.9572452,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9740437,0.9495821,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.98097265,0.96465087,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.98124146,0.962614,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9866674,0.97366756,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.96250665,0.9406077,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.985513,0.9724662,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9838878,0.96841764,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.98253775,0.96839166,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.98386604,0.97049,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.9759195,0.95886505,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.97987115,0.96483123,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9621545,0.94249916,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.9786558,0.96312,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.96916616,0.9436332,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9745083,0.9541675,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.9795099,0.9638601,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.97802395,0.96329707,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9790074,0.96228147,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.97918034,0.9633666,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.97583663,0.95994407,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9792744,0.9638657,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9708435,0.950632,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.98212683,0.96382874,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9822136,0.96382517,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9809705,0.96299946,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.98075897,0.96431476,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.98220897,0.9686897,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9797938,0.95864594,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.97602075,0.9557565,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9778816,0.95777464,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.9766872,0.9623148,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.97922933,0.960642,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.97747207,0.9558631,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.9689275,0.9497285,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.975313,0.95830894,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.97603357,0.9569733,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.97723657,0.9600358,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9829391,0.96907604,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.97140473,0.9509628,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9811684,0.9631234,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.97707963,0.9664678,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9797252,0.9666901,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.98099446,0.9680348,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.97719467,0.9668444,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.98140323,0.96817523,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9819947,0.9669988,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9799658,0.9666067,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.9546871,0.92178124,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.97402525,0.9528106,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.9391916,0.9112498,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.9790802,0.96195716,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9666382,0.9476695,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9835248,0.9690174,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.97407454,0.9611677,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.97294974,0.9566755,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9723545,0.9560859,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.97458565,0.95976365,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.9663665,0.9418692,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.9587796,0.9310535,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.9644033,0.9391336,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.97925663,0.95850384,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.9646884,0.94001484,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9723533,0.95329213,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.98206496,0.96622795,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.97443926,0.95466655,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.97257984,0.95417494,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.98038113,0.9669442,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9765587,0.9564482,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9787724,0.96280164,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.98015225,0.96104217,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.9722362,0.95339006,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9786444,0.9575941,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.9698232,0.9507332,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9865847,0.9726429,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.98525065,0.9664609,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
