index	prediction
0	5.782
1	5.486
2	4.023
3	5.447
4	5.453
5	3.042
6	5.270
7	2.249
8	4.088
9	4.105
10	5.083
11	2.256
12	3.960
13	1.672
14	3.880
15	1.706
16	3.897
17	5.340
18	3.444
19	4.207
20	3.479
21	5.043
22	4.470
23	4.807
24	5.330
25	5.427
26	6.464
27	2.660
28	5.332
29	5.058
30	3.798
31	6.058
32	4.383
33	4.698
34	3.791
35	6.292
36	4.770
37	0.291
38	5.710
39	6.895
40	3.847
41	1.926
42	1.786
43	4.193
44	1.889
45	5.220
46	6.566
47	3.485
48	4.391
49	2.565
50	4.966
51	4.396
52	6.591
53	2.431
54	5.604
55	0.586
56	1.235
57	1.196
58	1.272
59	6.539
60	5.602
61	3.531
62	4.425
63	3.161
64	6.180
65	2.704
66	4.381
67	6.145
68	4.968
69	6.346
70	3.657
71	3.622
72	4.504
73	6.785
74	2.542
75	5.793
76	5.038
77	2.686
78	6.056
79	6.048
80	5.735
81	5.887
82	3.637
83	4.359
84	2.754
85	1.212
86	3.911
87	1.208
88	5.750
89	3.490
90	5.463
91	3.908
92	4.088
93	3.557
94	3.107
95	3.060
96	3.161
97	2.262
98	2.095
99	6.128
100	4.487
101	3.929
102	2.697
103	1.725
104	4.196
105	1.265
106	3.154
107	0.416
108	4.268
109	4.867
110	1.593
111	1.254
112	4.280
113	3.014
114	4.617
115	5.909
116	5.824
117	5.069
118	4.026
119	2.834
120	5.811
121	3.218
122	3.386
123	4.451
124	6.317
125	4.550
126	5.101
127	3.593
128	4.229
129	2.512
130	5.779
131	5.826
132	1.214
133	2.473
134	6.267
135	3.646
136	1.791
137	3.275
138	6.135
139	4.216
140	3.896
141	1.858
142	6.297
143	2.368
144	5.230
145	0.930
146	3.747
147	3.845
148	3.508
149	2.750
150	6.048
151	7.380
152	6.040
153	4.182
154	6.657
155	3.792
156	5.498
157	5.077
158	2.664
159	4.060
160	2.900
161	1.242
162	1.688
163	3.560
164	2.262
165	3.523
166	3.795
167	4.353
168	5.395
169	2.191
170	4.617
171	5.319
172	5.991
173	5.736
174	5.904
175	5.157
176	5.878
177	5.859
178	5.341
179	4.997
180	2.745
181	1.827
182	5.928
183	2.358
184	6.022
185	5.441
186	5.274
187	2.111
188	2.386
189	3.958
190	4.951
191	6.048
192	6.042
193	2.026
194	3.628
195	1.761
196	2.512
197	2.383
198	2.773
199	3.171
200	4.467
201	5.545
202	2.398
203	1.561
204	3.535
205	5.781
206	6.076
207	3.841
208	5.019
209	1.797
210	1.084
211	2.463
212	2.399
213	3.108
214	1.222
215	3.398
216	2.348
217	3.746
218	2.056
219	5.655
220	5.046
221	3.188
222	4.088
223	5.554
224	3.810
225	3.032
226	4.258
227	4.115
228	3.910
229	5.255
230	1.256
231	6.024
232	4.468
233	3.153
234	3.734
235	6.394
236	6.837
237	5.788
238	6.155
239	5.269
240	5.441
241	2.213
242	5.938
243	4.989
244	6.022
245	4.114
246	5.890
247	5.133
248	2.435
249	3.562
250	5.321
251	2.651
252	4.463
253	6.588
254	6.381
255	5.871
256	5.674
257	5.792
258	5.752
259	5.604
260	5.581
261	5.926
262	3.062
263	4.070
264	5.598
265	4.748
266	5.240
267	2.254
268	5.467
269	3.943
270	4.978
271	5.914
272	5.073
273	4.395
274	3.306
275	3.662
276	4.376
277	2.018
278	3.180
279	2.800
280	4.019
281	2.621
282	3.333
283	5.139
284	2.909
285	4.848
286	5.964
287	4.905
288	3.053
289	3.320
290	5.821
291	5.762
292	1.957
293	5.658
294	6.292
295	3.946
296	6.169
297	4.160
298	2.904
299	3.949
300	5.129
301	4.850
302	1.769
303	3.340
304	5.088
305	5.681
306	4.625
307	6.021
308	3.434
309	1.170
310	1.780
311	4.619
312	2.656
313	5.192
314	5.533
315	3.752
316	5.405
317	5.382
318	1.103
319	5.304
320	6.016
321	4.444
322	1.283
323	5.358
324	3.379
325	6.003
326	6.021
327	0.808
328	1.871
329	4.352
330	3.289
331	5.868
332	4.390
333	6.369
334	2.335
335	0.826
336	2.766
337	3.069
338	4.723
339	3.045
340	4.897
341	6.304
342	5.364
343	4.479
344	3.567
345	6.296
346	5.987
347	4.097
348	4.738
349	4.073
350	2.749
351	2.972
352	3.975
353	1.918
354	5.343
355	5.260
356	5.395
357	5.368
358	3.298
359	4.383
360	2.253
361	1.925
362	3.523
363	0.715
364	3.526
365	5.297
366	3.354
367	2.071
368	2.557
369	2.395
370	5.796
371	5.556
372	5.607
373	6.714
374	4.041
375	5.885
376	5.918
377	6.327
378	3.902
379	6.379
380	5.796
381	6.214
382	2.920
383	5.940
384	4.002
385	1.997
386	5.024
387	1.185
388	2.246
389	5.312
390	5.063
391	6.736
392	3.217
393	6.176
394	5.859
395	2.987
396	4.796
397	3.746
398	0.992
399	1.653
400	6.414
401	4.973
402	5.988
403	4.278
404	5.084
405	6.692
406	2.307
407	2.594
408	3.820
409	2.497
410	5.096
411	5.960
412	6.660
413	5.738
414	6.483
415	5.979
416	3.464
417	1.588
418	4.084
419	3.430
420	5.072
421	4.719
422	6.409
423	4.158
424	4.827
425	5.382
426	4.744
427	5.246
428	4.849
429	5.767
430	4.805
431	5.385
432	4.307
433	2.194
434	5.118
435	4.964
436	6.055
437	1.064
438	4.257
439	4.673
440	3.568
441	3.330
442	1.865
443	3.070
444	1.130
445	5.266
446	5.934
447	4.718
448	4.782
449	1.150
450	3.262
451	2.965
452	3.671
453	4.393
454	4.892
455	3.741
456	3.562
457	4.764
458	4.773
459	5.665
460	5.242
461	3.562
462	3.870
463	4.660
464	3.450
465	3.787
466	3.830
467	3.265
468	1.490
469	4.092
470	4.643
471	5.096
472	5.542
473	5.394
474	5.083
475	5.588
476	6.390
477	4.644
478	5.549
479	5.852
480	5.122
481	1.721
482	1.815
483	2.034
484	3.869
485	3.413
486	5.516
487	1.975
488	4.296
489	4.218
490	6.378
491	6.718
492	3.923
493	5.535
494	6.105
495	5.478
496	6.428
497	5.626
498	6.068
499	5.046
500	4.123
501	5.546
502	5.462
503	1.123
504	5.512
505	4.233
506	4.851
507	5.941
508	4.670
509	5.659
510	3.456
511	4.146
512	2.964
513	1.953
514	5.806
515	4.857
516	3.048
517	2.507
518	3.183
519	2.974
520	2.140
521	5.824
522	4.117
523	3.301
524	5.923
