index	prediction
0	3.572
1	4.798
2	5.921
3	5.039
4	4.394
5	5.039
6	2.968
7	2.850
8	4.459
9	4.451
10	3.054
11	2.218
12	1.216
13	4.194
14	1.739
15	1.964
16	4.234
17	4.092
18	4.929
19	5.530
20	5.507
21	2.919
22	5.154
23	4.905
24	4.192
25	5.027
26	5.551
27	4.110
28	3.309
29	4.881
30	2.038
31	4.268
32	4.142
33	3.143
34	3.755
35	4.946
36	5.302
37	2.737
38	4.407
39	3.489
40	4.376
41	2.749
42	2.620
43	3.404
44	2.533
45	4.494
46	2.100
47	5.739
48	4.606
49	3.941
50	5.127
51	4.548
52	6.104
53	4.559
54	4.027
55	2.150
56	2.728
57	1.136
58	3.540
59	7.034
60	4.080
61	3.086
62	2.869
63	3.871
64	2.856
65	3.182
66	6.005
67	6.504
68	4.021
69	4.180
70	5.785
71	3.206
72	2.732
73	4.946
74	4.166
75	3.300
76	3.041
77	6.643
78	2.820
79	2.381
80	5.873
81	3.786
82	2.870
83	3.448
84	2.305
85	3.035
86	3.721
87	1.504
88	4.212
89	3.245
90	3.760
91	2.238
92	3.544
93	4.530
94	5.609
95	1.999
96	3.338
97	2.392
98	3.387
99	5.793
100	4.763
101	2.362
102	2.937
103	4.722
104	4.549
105	1.763
106	3.696
107	3.815
108	5.973
109	4.740
110	1.446
111	1.699
112	5.138
113	4.118
114	5.528
115	3.749
116	5.405
117	2.970
118	2.932
119	2.829
120	4.338
121	1.697
122	2.780
123	4.858
124	4.569
125	3.504
126	3.746
127	3.621
128	4.270
129	1.669
130	5.566
131	3.314
132	1.114
133	4.940
134	6.239
135	2.539
136	1.922
137	1.773
138	4.231
139	1.579
140	4.878
141	3.532
142	3.844
143	3.107
144	4.098
145	2.699
146	5.174
147	3.761
148	2.441
149	5.455
150	5.295
151	2.403
152	5.834
153	2.034
154	2.918
155	3.678
156	5.372
157	1.405
158	3.805
159	5.456
160	4.218
161	2.500
162	3.624
163	3.549
164	2.625
165	4.604
166	5.465
167	4.763
168	4.261
169	3.990
170	4.283
171	3.833
172	7.135
173	4.901
174	6.561
175	4.704
176	3.059
177	2.744
178	2.586
179	2.055
180	4.863
181	5.565
182	4.586
183	2.869
184	3.037
185	4.609
186	4.833
187	1.906
188	4.270
189	3.955
190	4.939
191	2.614
192	4.611
193	4.063
194	4.442
195	1.781
196	2.390
197	3.400
198	1.650
199	5.120
200	2.258
201	4.930
202	3.503
203	2.529
204	1.708
205	6.080
206	3.725
207	2.186
208	2.682
209	0.751
210	3.973
211	5.054
212	3.178
213	4.400
214	3.279
215	4.470
216	1.357
217	4.323
218	1.580
219	3.859
220	4.128
221	4.335
222	1.653
223	3.438
224	4.770
225	2.065
226	4.138
227	4.617
228	3.270
229	3.636
230	1.393
231	3.839
232	2.468
233	4.242
234	1.533
235	5.439
236	4.814
237	5.023
238	5.502
239	5.839
240	5.793
241	2.945
242	5.430
243	5.091
244	5.914
245	4.102
246	5.206
247	5.637
248	3.575
249	2.502
250	4.783
251	2.349
252	2.556
253	6.183
254	4.773
255	2.815
256	5.996
257	4.038
258	5.702
259	5.158
260	3.133
261	3.752
262	4.090
263	5.167
264	3.503
265	3.736
266	5.317
267	1.995
268	4.390
269	3.663
270	4.645
271	4.092
272	5.275
273	4.126
274	2.846
275	2.108
276	3.524
277	1.193
278	2.767
279	4.302
280	4.328
281	4.655
282	5.070
283	5.593
284	4.266
285	4.190
286	1.378
287	4.349
288	3.317
289	5.141
290	5.907
291	3.971
292	3.089
293	6.127
294	4.061
295	4.069
296	5.695
297	3.341
298	4.477
299	3.084
300	6.015
301	4.689
302	4.537
303	6.421
304	3.509
305	4.019
306	2.771
307	3.984
308	2.486
309	1.813
310	2.371
311	3.483
312	2.083
313	5.503
314	4.283
315	4.936
316	3.915
317	4.742
318	3.265
319	5.725
320	4.118
321	3.214
322	3.353
323	4.721
324	4.097
325	4.914
326	3.229
327	4.644
328	2.502
329	3.890
330	6.166
331	4.465
332	4.304
333	4.601
334	3.902
335	2.305
336	0.888
337	1.625
338	3.987
339	2.959
340	3.061
341	3.829
342	2.521
343	2.801
344	4.245
345	6.330
346	4.893
347	3.237
348	5.623
349	6.128
350	2.538
351	1.568
352	5.102
353	3.654
354	4.844
355	4.540
356	4.811
357	2.749
358	3.965
359	5.413
360	2.797
361	3.917
362	2.538
363	2.046
364	4.529
365	4.086
366	2.223
367	4.189
368	4.728
369	1.900
370	4.462
371	3.942
372	5.371
373	5.057
374	5.320
375	4.870
376	4.163
377	6.135
378	2.985
379	4.666
380	5.138
381	6.431
382	5.056
383	6.516
384	3.952
385	3.133
386	4.771
387	0.562
388	2.373
389	2.722
390	4.218
391	3.561
392	6.125
393	3.544
394	2.349
395	4.500
