,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id
0,0.89447284,0.83969295,0.80329204,0.78805256,0,15.0,test,False,R_3QLVVnAgRBRH41U_1
171,0.9165794,0.8676086,0.8435197,0.84053534,0,15.0,test,False,R_3QLVVnAgRBRH41U_2
172,0.8859838,0.8305537,0.80121267,0.78667367,0,15.0,test,False,R_3QLVVnAgRBRH41U_3
173,0.8965447,0.84660965,0.8171053,0.8123771,0,15.0,test,False,R_3QLVVnAgRBRH41U_4
174,0.90824634,0.85730785,0.8279258,0.8199793,0,15.0,test,False,R_3QLVVnAgRBRH41U_5
175,0.8574132,0.7851889,0.73435247,0.7111125,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1
176,0.8558543,0.7740053,0.7364734,0.70714575,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2
177,0.8338425,0.7451632,0.70365506,0.67109704,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3
178,0.83917916,0.7739291,0.72181916,0.69427806,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4
179,0.8274863,0.7440737,0.7061093,0.670571,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5
180,0.89172304,0.8230186,0.78774023,0.7679192,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1
181,0.88388664,0.82270104,0.78159404,0.7653043,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2
182,0.902812,0.8381382,0.80208886,0.7859689,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3
183,0.885909,0.81425637,0.77110815,0.7450075,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4
184,0.8971652,0.833034,0.8017562,0.78138506,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5
170,0.898342,0.84361947,0.8180718,0.8053534,0,15.0,test,False,R_vlskxchAPeiideV_1
185,0.9114342,0.84708655,0.8197218,0.8026267,0,15.0,test,False,R_vlskxchAPeiideV_2
187,0.85089266,0.7831845,0.7306598,0.70701253,0,15.0,test,False,R_vlskxchAPeiideV_3
188,0.8775426,0.79931265,0.7558495,0.733612,0,15.0,test,False,R_vlskxchAPeiideV_4
189,0.8450716,0.7701594,0.7178246,0.6929688,0,15.0,test,False,R_vlskxchAPeiideV_5
190,0.8045976,0.7134251,0.6539206,0.60717785,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1
191,0.9101378,0.84583914,0.81583244,0.80053294,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2
