index	prediction
0	6.728
1	4.231
2	3.456
3	4.219
4	1.853
5	0.268
6	4.041
7	0.537
8	2.590
9	2.536
10	4.957
11	3.639
12	4.770
13	3.546
14	4.032
15	5.835
16	3.834
17	2.663
18	1.714
19	3.593
20	2.692
21	1.600
22	1.865
23	2.376
24	1.611
25	3.671
26	5.721
27	3.548
28	5.091
29	4.957
30	3.088
31	6.878
32	1.026
33	1.524
34	3.414
35	4.932
36	5.243
37	3.076
38	2.738
39	2.953
40	2.443
41	4.227
42	6.507
43	5.987
44	4.352
45	3.124
46	5.964
47	3.776
48	4.390
49	3.719
50	3.024
51	5.319
52	1.857
53	3.985
54	3.865
55	2.998
56	3.406
57	3.297
58	2.473
59	0.945
60	3.754
61	4.890
62	2.988
63	5.647
64	3.773
65	5.746
66	3.852
67	3.433
68	4.307
69	4.041
70	4.099
71	2.932
72	2.563
73	2.334
74	3.672
75	5.128
76	5.712
77	5.083
78	1.453
79	6.006
80	3.215
81	5.884
82	1.445
83	2.974
84	5.480
85	3.513
86	3.928
87	4.085
88	3.580
89	4.010
90	5.975
91	6.163
92	3.174
93	2.537
94	3.884
95	7.283
96	5.363
97	2.781
98	3.425
99	5.989
100	4.255
101	5.030
102	2.993
103	6.954
104	5.435
105	4.037
106	4.279
107	4.605
108	3.863
109	3.080
110	4.973
111	2.937
112	4.328
113	2.698
114	5.404
115	2.380
116	3.195
117	1.054
118	3.151
119	4.161
120	3.999
121	3.020
122	3.795
123	2.696
124	3.536
125	3.753
126	2.990
127	3.681
128	2.880
129	3.259
130	5.822
131	4.206
132	3.187
133	4.443
134	6.011
135	2.871
136	1.622
137	3.384
138	2.437
139	4.555
140	4.729
141	4.958
142	5.936
143	5.376
144	5.781
145	5.555
146	3.465
147	5.962
148	5.122
149	3.775
150	1.870
151	1.433
152	5.014
153	4.854
154	3.339
155	4.283
156	2.803
157	5.003
158	3.626
159	3.178
160	2.945
161	3.828
162	6.188
163	3.588
164	3.574
165	4.372
166	5.030
167	4.708
168	4.392
169	4.863
170	5.338
171	4.604
172	5.092
173	4.215
174	5.707
175	5.406
176	6.173
177	7.000
178	7.371
179	4.803
180	2.934
181	4.423
182	1.319
183	4.507
184	3.351
185	3.231
186	3.588
187	3.492
188	4.227
189	6.080
190	4.343
191	1.052
192	0.779
193	2.893
194	6.876
195	4.946
196	2.820
197	2.714
198	3.147
199	2.157
200	3.310
201	3.011
202	4.904
203	3.010
204	3.541
205	5.056
206	5.332
207	4.605
208	5.819
209	5.703
210	3.706
211	4.295
212	5.391
213	3.924
214	5.331
215	5.281
216	2.979
217	4.942
218	5.398
219	4.921
220	3.327
221	6.075
222	4.201
223	4.053
224	3.004
225	2.999
226	1.381
227	0.264
228	2.575
229	4.018
230	5.548
231	5.973
232	4.254
233	2.848
234	4.310
235	2.607
236	4.449
237	2.534
238	4.559
239	1.536
240	2.936
241	1.986
242	4.710
243	5.164
244	4.439
245	2.841
246	2.074
247	4.032
248	2.936
249	2.129
250	2.822
251	3.530
252	3.471
253	2.699
254	4.157
255	2.349
256	4.750
257	2.505
258	2.355
259	3.987
260	5.552
261	2.707
262	2.721
263	4.492
264	3.594
265	2.060
266	4.783
267	2.867
268	1.794
269	4.601
