,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.68072367,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.6971507,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.6809477,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.6853713,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.6910058,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.65466964,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.64196146,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.63632643,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.6447898,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.6363412,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.67726266,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.67717576,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.68549037,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.67125833,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.67903167,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.68441886,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.6877116,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.6512243,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.66123176,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.65003335,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.61027825,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.6805724,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.6689551,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.6780815,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.6531026,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.6767027,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.6757029,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.66880035,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.68076754,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.6813515,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.6935861,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.64482135,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.70211375,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.6906048,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.69356084,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.6891861,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.68107736,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.68415916,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.6633465,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.6678292,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.64843595,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.6442086,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.67766607,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.6802976,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.68085504,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.67214715,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.67902946,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.6819425,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.673205,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.68666005,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.67698944,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.6757742,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.6841333,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.68045723,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.65831995,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.65918326,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.6724595,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.68515384,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.6775036,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.6731163,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.6504837,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.6676592,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.6760287,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.681824,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.6885742,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.6635899,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
