index	prediction
0	4.341
1	4.560
2	3.740
3	5.066
4	4.198
5	4.209
6	4.949
7	3.980
8	3.130
9	4.034
10	4.497
11	3.185
12	3.535
13	2.181
14	3.633
15	1.986
16	3.177
17	3.939
18	3.087
19	4.115
20	4.720
21	3.920
22	3.928
23	4.226
24	5.290
25	5.379
26	4.820
27	2.869
28	2.573
29	4.757
30	3.753
31	4.820
32	2.778
33	4.326
34	2.761
35	5.200
36	3.973
37	2.234
38	5.105
39	5.745
40	3.901
41	2.356
42	2.567
43	4.086
44	3.646
45	4.484
46	5.377
47	2.433
48	4.251
49	2.546
50	3.607
51	4.160
52	4.938
53	2.760
54	4.867
55	1.639
56	2.010
57	2.451
58	1.067
59	6.152
60	3.982
61	3.807
62	3.601
63	3.669
64	5.450
65	4.188
66	4.524
67	5.444
68	3.701
69	5.166
70	3.904
71	2.388
72	2.871
73	5.356
74	2.122
75	4.033
76	4.430
77	2.462
78	4.537
79	4.026
80	4.457
81	5.632
82	4.260
83	4.123
84	3.510
85	1.426
86	2.529
87	3.499
88	3.072
89	2.513
90	3.486
91	2.438
92	2.819
93	2.631
94	3.319
95	1.799
96	3.624
97	2.071
98	3.588
99	5.576
100	3.432
101	3.256
102	2.192
103	2.745
104	4.072
105	0.787
106	3.772
107	0.911
108	3.661
109	4.427
110	1.836
111	1.415
112	4.723
113	2.941
114	4.010
115	5.117
116	4.078
117	3.787
118	4.592
119	2.519
120	5.133
121	3.553
122	3.357
123	4.149
124	5.621
125	4.757
126	5.415
127	4.874
128	3.323
129	3.727
130	3.223
131	4.670
132	1.536
133	2.925
134	3.983
135	1.954
136	1.758
137	3.300
138	5.123
139	2.145
140	3.447
141	2.132
142	3.458
143	1.333
144	4.637
145	2.007
146	3.158
147	4.164
148	3.419
149	3.002
150	4.754
151	5.862
152	4.309
153	4.650
154	5.045
155	3.132
156	5.509
157	4.524
158	3.770
159	3.476
160	3.079
161	2.109
162	1.877
163	2.960
164	2.486
165	3.891
166	2.789
167	4.192
168	3.750
169	4.020
170	3.818
171	2.528
172	4.856
173	2.794
174	4.317
175	5.120
176	4.690
177	4.923
178	4.406
179	3.742
180	2.742
181	2.280
182	4.663
183	2.906
184	4.629
185	4.759
186	5.412
187	3.125
188	2.613
189	4.996
190	3.987
191	3.950
192	4.537
193	1.958
194	2.225
195	1.298
196	1.996
197	2.078
198	2.231
199	3.165
200	4.768
201	3.335
202	2.904
203	3.512
204	4.325
205	4.446
206	5.103
207	2.505
208	4.115
209	2.565
210	1.475
211	2.821
212	2.759
213	2.205
214	1.549
215	4.049
216	2.952
217	4.007
218	3.595
219	4.801
220	4.179
221	2.735
222	3.469
223	3.837
224	3.036
225	4.291
226	4.536
227	4.884
228	3.667
229	4.717
230	2.175
231	3.966
232	3.164
233	3.623
234	3.699
235	5.734
236	5.042
237	5.205
238	4.810
239	4.489
240	4.573
241	1.915
242	4.137
243	3.727
244	3.519
245	3.079
246	4.023
247	4.332
248	1.926
249	3.198
250	5.373
251	3.781
252	4.262
253	5.333
254	5.746
255	4.011
256	4.441
257	4.960
258	5.500
259	5.611
260	4.217
261	4.998
262	2.368
263	4.322
264	3.689
265	3.765
266	3.444
267	2.486
268	4.847
269	4.580
270	5.053
271	4.868
272	4.815
273	3.456
274	3.750
275	3.100
276	2.885
277	1.613
278	3.294
279	3.117
280	3.965
281	3.258
282	1.720
283	3.215
284	3.462
285	4.562
286	5.120
287	4.610
288	2.783
289	3.949
290	5.796
291	5.203
292	2.506
293	4.894
294	5.578
295	3.914
296	4.967
297	3.657
298	2.416
299	2.367
300	4.232
301	4.210
302	2.403
303	3.064
304	4.841
305	5.048
306	3.821
307	5.769
308	3.972
309	2.009
310	1.546
311	3.620
312	2.714
313	4.520
314	3.634
315	3.676
316	4.259
317	4.240
318	3.243
319	4.045
320	5.030
321	3.369
322	1.350
323	2.579
324	2.799
325	4.919
326	3.979
327	2.057
328	3.591
329	3.806
330	3.912
331	5.429
332	3.275
333	4.937
334	3.279
335	1.776
336	2.709
337	3.279
338	3.818
339	3.136
340	3.509
341	5.364
342	5.810
343	4.019
344	4.452
345	5.492
346	4.578
347	4.856
348	5.070
349	4.450
350	3.058
351	2.915
352	3.304
353	3.507
354	4.366
355	3.208
356	3.458
357	3.905
358	2.787
359	2.855
360	3.338
361	2.041
362	2.810
363	1.021
364	2.870
365	3.744
366	3.074
367	2.008
368	3.349
369	1.494
370	4.080
371	4.375
372	5.088
373	5.242
374	3.272
375	5.071
376	4.756
377	6.049
378	4.049
379	5.917
380	5.407
381	5.471
382	4.508
383	5.226
384	4.517
385	1.864
386	2.901
387	1.300
388	1.916
389	4.054
390	3.544
391	5.053
392	2.869
393	5.784
394	4.296
395	3.657
396	3.255
397	3.681
398	2.152
399	2.546
400	5.128
401	4.055
402	4.649
403	4.270
404	4.702
405	5.696
