index	prediction
0	3.957
1	3.756
2	5.234
3	5.016
4	3.325
5	5.024
6	2.906
7	2.847
8	4.461
9	4.697
10	3.317
11	2.658
12	3.327
13	4.392
14	2.540
15	3.125
16	3.880
17	3.811
18	3.840
19	4.248
20	4.268
21	2.849
22	4.912
23	4.326
24	4.508
25	4.818
26	4.311
27	3.410
28	3.152
29	3.932
30	3.726
31	3.153
32	2.650
33	2.781
34	3.658
35	4.800
36	4.201
37	3.368
38	5.009
39	3.117
40	3.804
41	1.702
42	3.176
43	3.245
44	2.437
45	4.116
46	2.839
47	4.237
48	5.041
49	3.836
50	3.379
51	3.729
52	5.096
53	3.675
54	3.799
55	2.178
56	2.645
57	2.490
58	3.187
59	5.713
60	3.455
61	3.742
62	3.638
63	4.452
64	4.013
65	3.623
66	4.270
67	4.429
68	3.351
69	3.610
70	5.606
71	2.738
72	2.877
73	4.154
74	3.311
75	3.052
76	3.333
77	2.846
78	3.271
79	2.758
80	5.116
81	4.500
82	4.135
83	3.183
84	2.727
85	2.701
86	3.197
87	2.076
88	3.320
89	2.715
90	2.705
91	1.783
92	3.293
93	3.247
94	4.433
95	2.341
96	3.025
97	2.920
98	2.709
99	5.462
100	3.724
101	2.981
102	3.631
103	3.543
104	3.864
105	2.378
106	4.873
107	3.558
108	5.249
109	4.993
110	2.295
111	1.969
112	2.976
113	3.429
114	4.990
115	3.461
116	3.581
117	2.444
118	3.879
119	2.931
120	3.755
121	2.205
122	3.001
123	3.421
124	3.386
125	4.922
126	3.535
127	4.058
128	3.366
129	3.116
130	3.655
131	2.420
132	1.983
133	3.955
134	4.146
135	2.269
136	2.133
137	2.444
138	4.431
139	1.381
140	4.300
141	3.809
142	2.925
143	2.109
144	4.117
145	2.943
146	3.754
147	3.652
148	2.718
149	4.706
150	4.688
151	4.067
152	5.159
153	2.789
154	2.476
155	4.476
156	5.132
157	3.342
158	3.787
159	4.090
160	3.245
161	2.118
162	2.752
163	2.843
164	2.408
165	4.839
166	4.248
167	2.697
168	3.465
169	4.149
170	4.481
171	2.604
172	4.559
173	4.446
174	4.057
175	4.068
176	2.110
177	3.262
178	2.987
179	1.884
180	4.244
181	4.796
182	4.263
183	3.165
184	3.147
185	5.080
186	5.052
187	3.048
188	4.054
189	4.529
190	3.760
191	2.638
192	4.474
193	3.527
194	2.523
195	2.456
196	2.749
197	2.824
198	2.827
199	4.184
200	2.843
201	3.774
202	4.079
203	3.141
204	3.251
205	4.780
206	3.528
207	2.182
208	2.599
209	1.947
210	2.396
211	4.006
212	3.530
213	3.182
214	2.526
215	4.289
216	2.703
217	4.978
218	2.294
219	4.446
220	3.768
221	4.474
222	3.973
223	3.258
224	2.839
225	3.160
226	3.694
227	4.426
228	2.450
229	4.359
230	2.531
231	3.102
232	3.070
233	3.681
234	2.435
235	4.589
236	4.307
237	4.265
238	4.444
239	5.061
240	4.784
241	2.391
242	3.507
243	3.746
244	5.153
245	3.412
246	3.784
247	4.180
248	2.290
249	2.785
250	5.170
251	2.544
252	3.879
253	4.703
254	4.820
255	2.673
256	4.155
257	3.503
258	5.408
259	4.066
260	2.627
261	3.813
262	3.200
263	5.117
264	3.315
265	4.356
266	4.779
267	2.538
268	4.462
269	2.923
270	4.718
271	3.565
272	5.160
273	3.425
274	3.821
275	3.248
276	2.930
277	2.112
278	2.994
279	3.913
280	5.030
281	5.014
282	3.530
283	4.718
284	2.930
285	4.084
286	2.689
287	4.406
288	2.934
289	4.945
290	6.174
291	5.440
292	2.914
293	5.096
294	4.773
295	4.334
296	4.968
297	3.918
298	3.748
299	2.461
300	4.858
301	3.425
302	4.482
303	5.438
304	3.813
305	3.430
306	2.422
307	4.204
308	2.894
309	2.792
310	2.320
311	3.877
312	3.182
313	4.394
314	4.406
315	4.161
316	2.961
317	2.954
318	3.210
319	3.614
320	3.980
321	1.904
322	3.049
323	2.534
324	2.977
325	4.072
326	3.238
327	4.302
328	4.024
329	4.309
330	3.883
331	3.448
332	3.948
333	2.602
334	3.104
335	3.185
336	1.944
337	2.986
338	2.829
339	3.331
340	3.007
341	3.936
342	3.524
343	3.134
344	3.863
345	4.616
346	3.209
347	4.048
348	4.833
349	4.452
350	3.497
351	3.300
352	4.189
353	4.278
354	4.165
355	3.554
356	3.339
357	3.418
358	3.260
359	4.387
360	2.464
361	2.438
362	2.658
363	2.537
364	2.466
365	3.748
366	2.701
367	2.801
368	3.446
369	2.565
370	3.551
371	3.590
372	5.746
373	4.541
374	3.679
375	4.319
376	4.579
377	5.946
378	3.881
379	5.207
380	4.506
381	4.940
382	4.534
383	5.183
384	3.682
385	2.304
386	2.845
387	1.327
388	2.268
389	2.674
390	3.224
391	3.415
392	5.116
393	4.575
394	2.363
395	4.508
396	3.547
397	3.637
398	3.079
399	4.558
400	4.545
401	3.868
402	3.527
403	3.873
404	5.289
405	3.722
406	3.599
407	1.943
408	2.168
409	4.124
410	4.020
411	5.135
412	4.284
413	4.279
414	5.266
415	4.163
416	4.221
417	3.737
418	3.175
419	2.204
420	2.025
421	4.290
422	3.729
423	3.136
424	2.253
425	4.998
426	3.353
427	3.331
428	3.279
429	4.607
430	4.542
431	2.962
432	2.367
433	3.561
434	3.162
435	3.039
436	3.886
437	2.904
438	4.027
439	4.805
440	2.781
441	2.453
442	3.479
443	3.040
444	2.481
445	4.150
446	3.841
447	3.919
448	3.678
449	3.762
450	4.625
451	5.455
452	4.227
453	5.620
454	5.043
455	3.799
456	3.406
457	2.286
458	3.047
459	3.758
460	4.829
461	2.536
462	4.109
463	4.165
464	2.960
465	4.374
466	3.464
467	4.225
468	4.358
469	4.935
470	3.433
471	5.650
472	3.921
473	4.245
474	3.718
475	4.683
476	1.914
477	1.650
478	2.064
479	3.256
480	3.818
481	3.912
482	2.494
483	2.805
484	4.239
485	5.462
486	4.771
487	3.185
488	3.074
489	3.168
490	4.145
491	4.391
492	5.408
493	3.016
494	2.845
495	4.192
496	4.834
497	4.128
498	4.455
499	3.429
500	5.620
501	2.491
502	2.927
503	2.996
504	3.663
505	4.326
506	3.922
507	1.960
508	1.954
509	5.327
510	4.467
511	3.247
512	4.190
513	4.079
514	2.573
515	2.622
516	4.102
517	3.202
518	3.844
519	2.649
520	2.375
521	2.468
522	4.133
523	3.728
524	2.407
