,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7656168,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.80027837,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.7648722,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.77967554,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.7863929,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7090528,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.70174456,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.6789874,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.69116247,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.6766388,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.7527503,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.74900615,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.76305085,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.7362745,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.75996315,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.7782022,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.77924144,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7076241,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.72306776,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.7037388,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.64483833,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.7726456,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.7453134,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7632743,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.72385824,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.76572305,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.75493526,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.7449629,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.7706237,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.7711937,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.7910955,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.6970442,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.7971207,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.78275526,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.77999437,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.77459323,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.7645989,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.7735504,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.73456395,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.7544998,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7145127,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7077967,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.75812477,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.77131975,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.765209,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.75403327,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.7692004,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.77047795,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.7393124,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.77066296,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.758179,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.7594991,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.76718444,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.76443064,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.7322465,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.72650385,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.7399509,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.7655734,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.7579212,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.7550905,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7194499,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.73751587,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.75331706,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.7612612,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.7754063,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.7388152,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.7745091,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.76660526,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.7613497,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.7725084,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.77802455,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.77063155,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.7857508,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.7752539,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.6360859,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.76327366,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.650308,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.74444544,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.7346415,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.7768802,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.75804996,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.7525618,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.75378174,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.75833297,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.7021717,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.6578341,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.66406566,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.7200322,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.6641182,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.7046305,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.758593,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.74030364,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.75613284,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.77596235,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.7546358,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7435374,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.74678314,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.73215383,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.72201353,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.72077185,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.78424156,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.7387073,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.74352133,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.7495973,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.72276103,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.7699866,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.7230239,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.75306845,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.7726697,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.7694411,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.76136625,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.77215636,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.65327203,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.645887,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.63477623,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6469995,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.6530085,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.75837195,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.74697095,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.74883986,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.7509078,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.74514425,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.75553674,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.78254384,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.7669129,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.78405297,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
229,0.7752211,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.1458333283662796
230,0.77370256,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7625237,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4375
232,0.7648034,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.1041666641831398
233,0.772675,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.8958333134651184
234,0.75846595,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5
235,0.6576244,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.6666666865348816
221,0.7337712,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.6458333134651184
135,0.7782398,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9375
202,0.7898,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.1666666716337204
133,0.7551503,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.1875
34,0.74217784,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.0833333358168602
36,0.64667714,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.1041666641831398
37,0.7586242,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.1875
38,0.752476,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.9791666865348816
39,0.758446,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,1.0
40,0.7524268,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.8333333134651184
41,0.7626032,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,1.0
