index	prediction
0	4.612
1	4.871
2	4.048
3	5.097
4	3.340
5	4.284
6	4.512
7	3.443
8	3.048
9	4.542
10	4.530
11	3.160
12	4.368
13	2.644
14	3.654
15	1.743
16	3.893
17	3.663
18	2.998
19	4.531
20	4.414
21	3.253
22	4.008
23	4.123
24	5.036
25	4.802
26	5.212
27	3.360
28	2.597
29	4.655
30	3.733
31	4.151
32	2.362
33	4.061
34	4.039
35	5.343
36	4.084
37	2.111
38	4.980
39	5.299
40	4.321
41	2.715
42	2.492
43	3.773
44	3.646
45	4.300
46	5.437
47	3.131
48	3.729
49	2.836
50	3.907
51	4.207
52	5.293
53	3.273
54	4.846
55	2.622
56	2.695
57	2.628
58	1.478
59	5.707
60	4.237
61	4.665
62	4.295
63	3.161
64	5.105
65	4.210
66	4.355
67	5.578
68	4.535
69	4.788
70	3.371
71	2.447
72	3.674
73	5.442
74	1.943
75	4.285
76	4.704
77	3.082
78	3.375
79	4.159
80	4.672
81	5.931
82	4.028
83	4.142
84	4.086
85	2.201
86	1.906
87	3.387
88	3.253
89	3.557
90	3.427
91	3.554
92	2.373
93	2.075
94	3.496
95	2.187
96	4.567
97	2.423
98	2.888
99	4.952
100	3.406
101	3.057
102	2.117
103	2.404
104	4.036
105	1.341
106	3.516
107	1.405
108	3.810
109	4.212
110	1.993
111	2.591
112	4.789
113	2.598
114	4.436
115	5.232
116	4.447
117	3.764
118	4.766
119	2.418
120	5.230
121	3.439
122	3.006
123	4.247
124	5.662
125	4.041
126	5.142
127	5.163
128	3.360
129	3.543
130	2.984
131	3.493
132	2.112
133	3.008
134	4.456
135	2.785
136	2.798
137	3.117
138	4.638
139	2.491
140	3.612
141	2.769
142	3.255
143	2.118
144	4.855
145	2.251
146	3.233
147	4.492
148	3.810
149	3.030
150	4.851
151	5.536
152	3.858
153	4.303
154	4.782
155	3.719
156	5.392
157	4.363
158	4.237
159	3.135
160	3.700
161	2.467
162	1.790
163	3.196
164	2.352
165	3.992
166	2.842
167	4.381
168	4.074
169	3.786
170	4.237
171	3.311
172	4.407
173	3.281
174	5.017
175	5.446
176	5.093
177	4.527
178	4.883
179	3.766
180	2.902
181	3.214
182	5.124
183	2.731
184	4.837
185	5.053
186	4.458
187	3.362
188	2.847
189	4.583
190	3.761
191	4.401
192	5.086
193	2.128
194	2.484
195	1.654
196	2.458
197	2.408
198	2.325
199	2.932
200	4.495
201	3.914
202	3.397
203	3.812
204	4.170
205	4.305
206	4.864
207	2.748
208	4.486
209	2.040
210	1.838
211	3.035
212	3.308
213	2.772
214	2.286
215	3.917
216	3.518
217	4.025
218	3.242
219	4.687
220	4.405
221	2.817
222	3.791
223	3.798
224	3.342
225	4.038
226	4.372
227	5.131
228	3.967
229	4.274
230	1.861
231	4.396
232	3.870
233	2.895
234	3.270
235	5.680
236	4.772
237	4.604
238	5.113
239	4.468
240	4.846
241	1.990
242	3.717
243	3.387
244	2.988
245	3.214
246	4.961
247	3.936
248	2.886
249	4.154
250	5.006
251	3.664
252	4.315
253	5.525
254	5.061
255	4.011
256	3.432
257	4.963
258	5.054
259	4.872
260	4.938
261	5.066
262	2.495
263	5.012
264	3.899
265	3.259
266	4.947
267	2.954
268	4.859
269	4.102
270	5.317
271	4.896
272	5.534
273	4.207
274	3.596
275	2.958
276	3.618
277	2.600
278	3.398
279	3.202
280	3.424
281	3.515
282	2.222
283	4.140
284	2.869
285	4.621
286	5.327
287	4.827
288	3.358
289	3.958
290	5.507
291	5.602
292	2.890
293	4.772
294	5.865
295	4.039
296	5.272
297	3.018
298	2.581
299	2.568
300	4.678
301	4.735
302	3.374
303	4.167
304	4.108
305	4.151
306	3.427
307	5.413
308	3.965
309	1.925
310	1.904
311	4.139
312	2.789
313	4.664
314	3.961
315	4.423
316	3.589
317	4.033
318	3.926
319	4.120
320	4.891
321	3.945
322	1.644
323	2.229
324	2.274
325	4.810
326	4.336
327	2.074
328	3.085
329	3.975
330	4.108
331	4.852
332	3.451
333	4.947
334	3.407
335	1.768
336	2.794
337	3.146
338	3.415
339	3.151
340	3.156
341	5.317
342	5.353
343	3.911
344	5.114
345	5.296
346	4.451
347	3.914
348	4.521
349	4.875
350	3.320
351	3.466
352	3.476
353	3.526
354	4.442
355	3.402
356	3.672
357	4.093
358	2.536
359	2.835
360	2.419
361	2.012
362	2.493
363	1.859
364	2.718
365	3.988
366	2.845
367	2.396
368	4.659
369	1.776
370	4.710
371	5.451
372	4.935
373	5.806
374	3.773
375	5.051
376	4.946
377	4.775
378	4.841
379	5.550
380	5.422
381	5.299
382	4.359
383	5.243
384	4.014
385	2.364
386	3.604
387	1.869
388	2.208
389	3.505
390	3.268
391	4.742
392	3.480
393	4.947
394	4.058
395	3.563
396	4.009
397	3.040
398	2.105
399	2.786
400	4.946
401	4.939
402	5.464
403	3.603
404	4.882
405	4.546
406	2.875
407	2.371
408	3.690
409	3.753
410	3.961
411	5.806
412	4.676
413	4.963
414	5.135
415	5.227
416	2.998
417	1.540
418	3.590
419	3.406
420	3.945
421	5.298
422	4.491
423	4.520
424	3.670
425	4.966
426	5.014
427	5.397
428	5.197
429	5.548
430	4.126
431	4.290
432	3.607
433	2.350
434	4.423
435	4.564
436	5.398
437	2.061
438	3.294
439	4.745
440	2.365
441	4.401
442	3.279
443	2.716
444	1.427
445	4.987
446	4.631
447	5.439
448	4.147
449	3.682
450	3.282
451	3.293
452	3.827
453	4.674
454	4.154
455	3.036
456	5.028
457	3.781
458	4.226
459	5.100
460	4.516
461	2.928
462	3.200
463	3.198
464	2.833
465	5.123
466	3.350
467	4.140
468	4.035
469	5.261
470	4.310
471	4.617
472	5.003
473	4.870
474	3.429
475	4.719
476	5.520
477	2.967
478	4.100
479	3.782
480	4.335
481	2.549
482	3.132
483	4.574
484	3.099
485	3.920
486	5.305
487	2.613
488	4.035
489	3.900
490	5.009
491	5.746
492	4.842
493	4.378
494	4.323
495	5.322
496	5.097
497	4.667
498	5.087
499	4.141
500	2.221
501	4.011
502	4.388
503	3.814
504	3.761
505	3.106
506	3.492
507	3.770
508	3.567
509	5.079
510	2.213
511	4.354
512	2.720
513	2.181
514	2.467
515	2.886
516	3.131
517	2.256
518	3.596
519	4.198
520	1.859
521	3.754
522	5.356
523	2.696
524	4.192
