,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.79489636,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.83354545,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.7914698,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.80892146,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8173861,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7326715,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7236394,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.695902,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.71054703,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.69660807,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.7775749,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.77467906,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.7907226,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.76051974,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.7864528,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8067877,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.80737066,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.7285367,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7451612,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.72357136,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.653656,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.8021122,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.7712625,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7894765,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.7466782,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.79400134,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.7807301,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.771302,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.7979345,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.79877687,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8223002,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.71658874,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.8293239,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.81267214,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.81071234,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8032384,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.79162556,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.8009298,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.75674915,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.77907574,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.73483384,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.7288566,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.78305304,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.79932356,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.79275215,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.7794111,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.796137,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.80000424,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.7621749,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.7991972,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.78298646,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.7849653,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.7939382,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7910414,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7529825,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.74693525,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.76344484,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.792088,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.78471893,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.7811767,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7420043,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.75955814,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.77822167,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.78848195,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.805383,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.76087826,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.80281997,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.7955425,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.78730136,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.80033886,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.8070074,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8002138,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.8157128,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.80500185,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.64689386,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.7894082,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.66061336,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.7685325,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.75727105,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.80569565,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.78483623,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.7805563,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.7805541,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.7839891,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.7218929,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.6725125,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.6798426,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.74097717,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.6791253,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.7237742,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.7834306,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.7642056,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.78162414,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.8040409,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
265,0.7803471,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.7660905,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8611666560173035
267,0.76945186,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8055000305175781
268,0.75555146,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.74393284,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.1666666716337204
255,0.7441536,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.7221667170524597
204,0.815505,0,15.0,test,False,R_1r2keos7YClgESR_1,0.3333333432674408
238,0.7622061,0,15.0,test,False,R_1r2keos7YClgESR_2,0.6111666560173035
236,0.76956934,0,15.0,test,False,R_1r2keos7YClgESR_3,0.0
206,0.77460194,0,15.0,test,False,R_1r2keos7YClgESR_4,0.5555000305175781
207,0.7478978,0,15.0,test,False,R_1r2keos7YClgESR_5,0.4166666567325592
208,0.7995396,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7221667170524597
209,0.74552053,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.0
210,0.77966756,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.8015782,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.8888333439826965
212,0.7968005,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.6944999694824219
213,0.7883657,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.75
214,0.8025757,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5278332829475403
215,0.66564983,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.5555000305175781
216,0.65641963,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.47216665744781494
217,0.6407944,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.6587223,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.1666666716337204
219,0.6670426,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.5
237,0.78494275,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.5555000305175781
220,0.7711275,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.6388333439826965
222,0.7731494,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.0
223,0.77434874,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.4166666567325592
224,0.76992154,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.44449999928474426
225,0.7831403,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.25
226,0.8127449,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.0833333358168602
227,0.7955196,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.13883332908153534
228,0.813235,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.27783334255218506
229,0.8040583,0,15.0,test,False,R_TjhDPzTJbMhCtbz_2,0.02783334255218506
230,0.8016658,0,15.0,test,False,R_TjhDPzTJbMhCtbz_3,0.0
231,0.7897913,0,15.0,test,False,R_TjhDPzTJbMhCtbz_4,0.4166666567325592
232,0.79201615,0,15.0,test,False,R_TjhDPzTJbMhCtbz_5,0.02783334255218506
233,0.7997752,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_1,0.5555000305175781
234,0.78522575,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_2,0.5278332829475403
235,0.6704302,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_3,0.5
221,0.7580677,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_4,0.5
135,0.8066462,0,15.0,test,False,R_d6Y6d6T8R5Jq4Mh_5,0.9444999694824219
202,0.81962323,0,15.0,test,False,R_3CItfApoBd4Z4AA_1,0.4166666567325592
133,0.7832656,0,15.0,test,False,R_3CItfApoBd4Z4AA_2,0.22216665744781494
34,0.7671776,0,15.0,test,False,R_3CItfApoBd4Z4AA_3,0.02783334255218506
36,0.6558898,0,15.0,test,False,R_3CItfApoBd4Z4AA_4,0.11116667836904526
37,0.7852101,0,15.0,test,False,R_3CItfApoBd4Z4AA_5,0.22216665744781494
38,0.77618206,0,15.0,test,False,R_1Kl28hxlafnzQ6V_1,0.8888333439826965
39,0.783522,0,15.0,test,False,R_1Kl28hxlafnzQ6V_2,0.38883331418037415
40,0.77618194,0,15.0,test,False,R_1Kl28hxlafnzQ6V_3,0.0
41,0.7879282,0,15.0,test,False,R_1Kl28hxlafnzQ6V_4,0.3333333432674408
42,0.7876272,0,15.0,test,False,R_1Kl28hxlafnzQ6V_5,0.8611666560173035
43,0.7926596,0,15.0,test,False,R_cFNbZubxstepj4B_1,0.11116667836904526
44,0.78644514,0,15.0,test,False,R_cFNbZubxstepj4B_2,0.27783334255218506
45,0.70259297,0,15.0,test,False,R_cFNbZubxstepj4B_3,0.0
46,0.7233379,0,15.0,test,False,R_cFNbZubxstepj4B_4,0.3333333432674408
47,0.69526887,0,15.0,test,False,R_cFNbZubxstepj4B_5,0.36116668581962585
48,0.7281697,0,15.0,test,False,R_22X2pRoSBPFeOE9_1,0.8333333134651184
33,0.79947805,0,15.0,test,False,R_22X2pRoSBPFeOE9_2,0.3333333432674408
49,0.7446719,0,15.0,test,False,R_22X2pRoSBPFeOE9_3,0.5
51,0.78514117,0,15.0,test,False,R_22X2pRoSBPFeOE9_4,0.1666666716337204
52,0.7873781,0,15.0,test,False,R_22X2pRoSBPFeOE9_5,0.6666666865348816
53,0.8084328,0,15.0,test,False,R_1GBlyhxWBx4ybH6_1,0.6111666560173035
54,0.80117965,0,15.0,test,False,R_1GBlyhxWBx4ybH6_2,0.3333333432674408
55,0.7687659,0,15.0,test,False,R_1GBlyhxWBx4ybH6_3,0.6388333439826965
56,0.7737085,0,15.0,test,False,R_1GBlyhxWBx4ybH6_4,0.8888333439826965
57,0.7841545,0,15.0,test,False,R_1GBlyhxWBx4ybH6_5,0.6388333439826965
58,0.7900309,0,15.0,test,False,R_29bJ1I48nZeZttg_1,0.3333333432674408
59,0.7641684,0,15.0,test,False,R_29bJ1I48nZeZttg_2,0.4166666567325592
60,0.80535996,0,15.0,test,False,R_29bJ1I48nZeZttg_3,0.25
61,0.7669164,0,15.0,test,False,R_29bJ1I48nZeZttg_4,0.0
62,0.8011912,0,15.0,test,False,R_29bJ1I48nZeZttg_5,0.27783334255218506
63,0.776545,0,15.0,test,False,R_1EhYvCQfsezXkcN_1,0.05549998953938484
