index	prediction
0	3.551
1	4.417
2	4.943
3	5.155
4	2.762
5	4.762
6	2.972
7	2.832
8	4.126
9	5.154
10	3.316
11	3.326
12	3.070
13	4.546
14	2.454
15	2.787
16	4.106
17	3.267
18	4.079
19	4.515
20	4.253
21	2.612
22	4.684
23	4.136
24	4.898
25	4.373
26	4.467
27	3.774
28	2.925
29	4.651
30	3.574
31	2.449
32	2.491
33	2.934
34	4.817
35	4.969
36	4.028
37	3.068
38	4.944
39	3.372
40	3.498
41	2.423
42	3.562
43	2.653
44	2.914
45	3.568
46	2.763
47	4.279
48	4.420
49	3.754
50	3.365
51	3.705
52	5.468
53	3.904
54	3.935
55	2.974
56	2.972
57	2.818
58	3.202
59	5.547
60	3.166
61	4.092
62	3.335
63	4.437
64	4.069
65	3.741
66	4.360
67	4.150
68	4.004
69	3.882
70	4.780
71	2.475
72	2.722
73	4.406
74	3.219
75	2.867
76	3.002
77	3.309
78	2.744
79	2.677
80	4.983
81	4.229
82	4.368
83	3.055
84	3.035
85	2.927
86	2.705
87	2.799
88	3.042
89	3.182
90	2.270
91	2.684
92	3.139
93	2.451
94	4.929
95	2.239
96	3.074
97	2.591
98	2.779
99	4.931
100	3.891
101	3.517
102	2.945
103	3.722
104	4.054
105	1.984
106	4.599
107	3.558
108	5.541
109	4.779
110	1.851
111	2.230
112	3.038
113	2.957
114	4.997
115	3.675
116	3.788
117	2.778
118	3.890
119	2.605
120	4.151
121	2.099
122	2.962
123	4.137
124	3.626
125	4.150
126	4.565
127	4.143
128	4.029
129	3.053
130	4.280
131	1.909
132	1.911
133	4.388
134	4.429
135	2.667
136	2.352
137	2.576
138	3.490
139	1.601
140	4.607
141	3.745
142	2.994
143	2.376
144	4.573
145	2.652
146	4.547
147	3.905
148	2.676
149	4.679
150	4.505
151	3.780
152	4.449
153	2.629
154	3.080
155	4.666
156	5.513
157	3.095
158	4.874
159	4.622
160	3.992
161	2.097
162	2.389
163	3.272
164	2.700
165	4.638
166	3.716
167	2.678
168	3.605
169	4.050
170	4.735
171	2.955
172	4.375
173	4.254
174	4.792
175	4.658
176	2.950
177	3.488
178	3.394
179	2.103
180	4.038
181	5.291
182	4.498
183	2.790
184	3.766
185	5.125
186	4.488
187	3.040
188	4.293
189	4.022
190	3.684
191	2.737
192	4.470
193	2.963
194	2.753
195	2.152
196	2.435
197	2.975
198	2.748
199	4.196
200	2.816
201	4.953
202	4.851
203	3.076
204	3.154
205	4.487
206	3.862
207	2.184
208	3.718
209	1.654
210	2.520
211	4.248
212	3.720
213	3.590
214	2.992
215	4.133
216	2.957
217	4.963
218	2.367
219	4.051
220	4.399
221	4.717
222	3.775
223	2.945
224	2.625
225	3.256
226	4.301
227	4.751
228	2.966
229	3.902
230	2.202
231	3.274
232	3.540
233	2.730
234	2.692
235	5.012
236	4.602
237	3.812
238	4.670
239	4.597
240	4.722
241	2.074
242	3.244
243	3.482
244	4.400
245	4.023
246	4.752
247	4.113
248	2.645
249	3.203
250	4.866
251	2.781
252	3.252
253	4.587
254	4.882
255	2.082
256	3.401
257	3.918
258	5.347
259	4.425
260	2.647
261	3.540
262	2.895
263	5.289
264	3.265
265	3.027
266	5.439
267	3.163
268	4.696
269	3.195
270	4.232
271	3.976
272	5.691
273	3.790
274	3.839
275	3.392
276	3.695
277	2.489
278	2.430
279	3.977
280	4.660
281	5.127
282	4.177
283	5.046
284	2.410
285	4.651
286	2.486
287	4.335
288	2.973
289	4.731
290	6.114
291	5.386
292	3.194
293	4.969
294	4.931
295	4.496
296	4.926
297	3.332
298	3.561
299	2.573
300	5.046
301	3.906
302	4.472
303	5.367
304	3.299
305	3.145
306	2.424
307	4.316
308	2.917
309	2.203
310	2.147
311	3.673
312	3.297
313	4.687
314	3.860
315	4.182
316	2.489
317	2.795
318	3.219
319	4.338
320	4.777
321	2.566
322	2.486
323	2.226
324	2.639
325	4.614
326	3.872
327	3.897
328	3.623
329	4.800
330	4.382
331	3.619
332	4.166
333	3.431
334	3.532
335	3.703
336	2.437
337	2.536
338	3.149
339	3.319
340	3.246
341	4.203
342	3.331
343	2.737
344	4.478
345	4.669
346	3.397
347	3.673
348	4.446
349	4.769
350	3.366
351	3.062
352	4.617
353	4.174
354	4.109
355	3.625
356	3.432
357	3.614
358	3.377
359	4.420
360	2.262
361	1.995
362	2.343
363	2.657
364	2.577
365	3.880
366	2.606
367	3.477
368	3.506
369	2.721
370	3.510
371	3.484
372	5.287
373	4.405
374	3.548
375	4.604
376	4.692
377	5.133
378	4.538
379	4.914
380	4.546
381	4.781
382	3.980
383	4.851
384	3.533
385	2.766
386	3.039
387	1.557
388	2.629
389	2.697
390	2.947
391	3.209
392	5.285
393	3.843
394	2.244
395	4.362
396	4.011
397	3.325
398	2.561
399	4.311
400	4.359
401	4.521
402	3.759
403	2.875
404	4.576
405	3.242
406	3.689
407	1.716
408	1.893
409	4.462
410	3.815
411	5.284
412	4.445
413	4.861
414	5.063
415	3.885
416	4.285
417	3.185
418	3.291
419	2.261
420	2.314
421	4.143
422	3.698
423	3.571
424	2.422
425	4.827
426	3.543
427	3.478
428	3.626
429	5.417
430	4.569
431	3.246
432	2.826
433	2.692
434	3.109
435	3.669
436	3.961
437	3.285
438	3.521
439	4.713
440	2.736
441	2.451
442	3.182
443	3.082
444	2.147
445	4.317
446	3.585
447	4.066
448	4.412
449	4.537
450	4.892
451	4.987
452	4.528
453	5.231
454	4.464
455	3.535
456	3.544
457	2.884
458	3.069
459	4.078
460	4.798
461	2.421
462	3.790
463	4.173
464	3.583
465	4.883
466	3.673
467	4.066
468	4.128
469	4.789
470	3.449
471	4.755
472	4.235
473	4.708
474	3.525
475	4.633
476	2.363
477	1.742
478	2.803
479	3.580
480	3.579
481	3.944
482	2.937
483	3.546
484	4.046
485	5.266
486	5.064
487	2.898
488	3.373
489	3.813
490	3.844
491	4.607
492	4.931
493	2.664
494	2.457
495	3.972
496	4.002
497	3.581
498	3.485
499	3.046
500	4.517
501	2.465
502	3.034
503	3.339
504	3.976
505	4.185
506	4.340
507	1.836
508	2.239
509	5.222
510	3.888
511	3.690
512	4.007
513	4.048
514	2.609
515	2.921
516	4.126
517	3.763
518	4.175
519	2.755
520	3.063
521	2.288
522	4.297
523	4.044
524	2.558
