,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.83973885,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.87896,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.8366921,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.85314393,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.86379474,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7798166,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.76865333,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.74005103,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7591329,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.7383248,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.82610285,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.8218671,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.8363791,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.8103719,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8325162,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.85286504,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.8573301,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.7789655,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.79756033,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.77618796,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.70036745,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.848704,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.8162979,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8353978,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.79662836,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.83829594,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.82285345,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.81162775,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.84329486,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.84546584,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.870651,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.7640139,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8781719,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.85932565,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.85810006,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.85484636,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.83884263,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.8476796,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.80443496,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.8236595,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7809707,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.77645004,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.8288342,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.84423435,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.83775616,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.8279321,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.8403795,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.8459816,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.8078283,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.8426738,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.82885826,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.83052355,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8406416,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8382467,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8029163,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.7957143,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.80930555,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8394745,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.82852405,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.82534516,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.7852932,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
