index	prediction
0	4.596
1	5.046
2	4.624
3	5.355
4	3.614
5	3.986
6	4.380
7	3.385
8	3.909
9	4.380
10	4.541
11	3.357
12	4.350
13	2.576
14	3.057
15	2.037
16	3.946
17	4.752
18	3.697
19	4.481
20	4.311
21	4.042
22	3.977
23	4.498
24	4.778
25	4.911
26	5.328
27	3.327
28	2.914
29	4.877
30	3.926
31	4.310
32	3.013
33	4.440
34	3.528
35	5.032
36	4.589
37	2.201
38	4.948
39	5.587
40	3.909
41	2.330
42	2.110
43	3.353
44	3.294
45	4.814
46	5.185
47	2.582
48	4.243
49	3.212
50	3.945
51	3.808
52	5.169
53	3.202
54	4.870
55	2.181
56	1.726
57	2.365
58	1.615
59	5.966
60	4.256
61	4.490
62	4.339
63	3.279
64	5.249
65	4.009
66	4.167
67	5.161
68	4.462
69	5.084
70	3.327
71	2.686
72	3.755
73	5.818
74	2.038
75	4.492
76	4.108
77	3.347
78	3.756
79	4.372
80	4.757
81	5.745
82	4.675
83	4.572
84	4.057
85	1.716
86	2.405
87	3.115
88	3.723
89	3.195
90	3.823
91	3.010
92	2.805
93	2.817
94	4.095
95	2.681
96	4.323
97	2.254
98	3.289
99	4.939
100	3.421
101	3.004
102	2.258
103	3.066
104	3.800
105	1.541
106	3.441
107	1.056
108	4.015
109	4.407
110	2.284
111	1.753
112	4.831
113	2.174
114	4.432
115	5.142
116	3.868
117	3.355
118	4.492
119	2.209
120	4.931
121	3.596
122	2.922
123	3.499
124	5.376
125	4.118
126	5.091
127	4.862
128	3.521
129	2.873
130	3.330
131	3.522
132	1.718
133	2.720
134	4.626
135	3.110
136	2.329
137	2.843
138	5.207
139	2.080
140	3.222
141	2.775
142	3.399
143	1.766
144	4.243
145	1.999
146	3.198
147	4.026
148	3.103
149	3.822
150	4.961
151	5.907
152	3.622
153	3.830
154	5.080
155	3.192
156	5.131
157	4.430
158	4.327
159	3.467
160	3.766
161	2.241
162	1.667
163	3.495
164	2.417
165	4.310
166	3.512
167	3.571
168	4.032
169	3.822
170	4.141
171	3.186
172	4.405
173	3.298
174	4.666
175	5.200
176	4.715
177	4.722
178	4.531
179	3.971
180	2.829
181	3.196
182	4.717
183	2.728
184	4.368
185	5.063
186	5.500
187	2.805
188	3.042
189	4.356
190	3.492
191	4.459
192	5.098
193	2.205
194	2.479
195	1.876
196	2.352
197	2.644
198	2.365
199	3.254
200	4.477
201	4.066
202	2.802
203	4.528
204	4.127
205	4.568
206	4.696
207	2.863
208	5.059
209	2.004
210	1.953
211	2.686
212	3.081
213	2.250
214	1.498
215	3.903
216	2.838
217	4.324
218	3.564
219	4.760
220	4.317
221	2.623
222	3.747
223	3.742
224	3.098
225	4.085
226	4.315
227	5.216
228	4.372
229	4.851
230	2.284
231	4.340
232	3.878
233	3.091
234	3.586
235	5.271
236	5.241
237	4.828
238	4.512
239	4.552
240	4.920
241	2.099
242	4.240
243	3.555
244	3.740
245	3.029
246	4.727
247	4.116
248	2.458
249	3.542
250	5.230
251	3.924
252	4.675
253	5.757
254	5.558
255	4.012
256	4.294
257	4.427
258	5.140
259	4.945
260	4.255
261	5.404
262	2.930
263	5.227
264	3.764
265	4.136
266	4.545
267	2.803
268	5.154
269	4.642
270	5.780
271	4.971
272	5.381
273	4.426
274	3.397
275	3.161
276	3.513
277	1.906
278	3.525
279	3.247
280	3.155
281	3.306
282	1.887
283	3.217
284	2.982
285	4.649
286	5.342
287	4.816
288	3.131
289	4.351
290	5.399
291	5.281
292	2.685
293	5.169
294	5.445
295	4.141
296	5.510
297	3.418
298	2.649
299	3.284
300	4.217
301	4.395
302	3.276
303	4.086
304	4.837
305	4.655
306	3.103
307	5.688
308	3.767
309	1.965
310	2.183
311	4.320
312	2.699
313	4.637
314	4.626
315	4.330
316	4.450
317	5.282
318	3.495
319	4.925
320	4.792
321	3.962
322	1.968
323	2.898
324	2.897
325	4.746
326	4.298
327	2.368
328	3.333
329	4.205
330	3.969
331	4.650
332	3.378
333	4.960
334	2.779
335	1.698
336	2.924
337	2.685
338	4.127
339	3.147
340	3.022
341	5.412
342	5.316
343	3.889
344	5.060
345	5.359
346	4.840
347	3.216
348	4.476
