,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.77694005,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.81439173,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.7762346,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.7938633,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.7995526,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.71600693,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7078438,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.6842745,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7018252,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.68291867,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.76109755,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7553299,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.7728463,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.74417704,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.7675996,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.7919735,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.78943455,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.7133493,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7289857,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.7087724,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.64393157,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.7820193,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.75485075,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7722939,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.7298598,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.7757025,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.7663945,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.7546549,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.78176284,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.7826297,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8029711,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7013053,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.80895466,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7918258,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
