index	prediction
0	4.510
1	4.728
2	5.635
3	5.261
4	3.542
5	4.818
6	3.193
7	2.775
8	4.839
9	5.011
10	3.540
11	2.890
12	3.231
13	4.451
14	2.816
15	3.025
16	3.584
17	3.852
18	4.212
19	4.214
20	4.190
21	3.446
22	4.700
23	4.523
24	4.525
25	4.529
26	4.490
27	3.632
28	3.030
29	4.430
30	4.151
31	2.791
32	3.353
33	3.469
34	4.139
35	4.732
36	4.744
37	3.261
38	5.242
39	3.170
40	3.965
41	2.147
42	3.124
43	2.624
44	2.540
45	4.002
46	3.006
47	4.017
48	4.966
49	4.643
50	3.484
51	3.310
52	5.503
53	3.553
54	3.864
55	2.694
56	2.655
57	2.784
58	3.272
59	5.823
60	3.563
61	4.022
62	3.853
63	4.566
64	4.119
65	3.810
66	4.486
67	3.530
68	3.196
69	3.786
70	4.761
71	2.743
72	3.208
73	4.237
74	3.257
75	3.273
76	3.283
77	4.586
78	3.828
79	3.237
80	4.954
81	4.075
82	4.906
83	3.639
84	3.175
85	2.423
86	3.208
87	2.388
88	3.508
89	3.316
90	3.336
91	2.125
92	3.403
93	3.168
94	4.735
95	2.594
96	3.331
97	2.628
98	2.976
99	5.347
100	4.402
101	2.753
102	3.997
103	4.252
104	3.255
105	2.417
106	4.444
107	3.248
108	4.937
109	4.987
110	2.194
111	1.871
112	3.486
113	2.918
114	5.487
115	3.634
116	3.756
117	2.435
118	3.646
119	2.847
120	3.870
121	2.224
122	3.138
123	3.464
124	3.027
125	4.472
126	4.076
127	4.030
128	3.779
129	2.871
130	4.263
131	2.668
132	1.740
133	4.565
134	4.188
135	2.634
136	2.231
137	2.799
138	4.112
139	1.500
140	4.623
141	3.817
142	2.927
143	2.509
144	4.493
145	2.838
146	4.388
147	3.212
148	2.645
149	4.990
150	4.914
151	4.310
152	4.642
153	2.930
154	3.334
155	4.308
156	4.719
157	3.008
158	4.149
159	4.578
160	3.104
161	1.688
162	2.429
163	3.090
164	2.217
165	4.861
166	5.022
167	2.133
168	3.478
169	4.677
170	4.725
171	3.263
172	4.893
173	4.527
174	4.472
175	4.468
176	2.702
177	3.367
178	3.113
179	2.219
180	3.942
181	5.070
182	4.231
183	2.868
184	3.837
185	5.180
186	4.977
187	3.239
188	4.040
189	3.870
190	3.879
191	2.641
192	4.333
193	3.318
194	2.769
195	2.214
196	2.623
197	3.560
198	2.922
199	4.060
200	3.193
201	4.427
202	4.189
203	3.511
204	3.220
205	4.597
206	3.717
207	2.518
208	3.982
209	2.167
210	2.413
211	4.164
212	3.617
213	2.975
214	2.476
215	4.173
216	2.904
217	4.975
218	2.379
219	4.367
220	4.366
221	4.648
222	4.004
223	3.706
224	2.939
225	3.468
226	4.351
227	4.390
228	3.130
229	4.496
230	2.568
231	3.788
232	3.531
233	3.268
234	3.061
235	4.130
236	4.441
237	4.321
238	4.480
239	4.659
240	5.146
241	2.698
242	3.836
243	3.817
244	4.649
245	4.016
246	4.553
247	4.518
248	2.521
249	3.096
250	5.085
251	3.051
252	3.602
253	4.650
254	5.204
255	2.445
256	4.716
257	3.900
258	5.474
259	4.361
260	2.309
261	3.624
262	3.761
263	5.527
264	3.738
265	4.397
266	5.013
267	2.709
268	4.951
269	3.092
270	4.784
271	4.569
272	5.754
273	3.877
274	3.867
275	3.681
276	3.204
277	2.012
278	2.676
279	3.990
280	3.929
281	5.128
282	3.738
283	3.987
284	2.677
285	4.390
286	2.747
287	4.463
288	3.326
289	5.188
290	6.050
291	5.376
292	2.671
293	5.562
294	4.771
295	4.313
296	5.026
297	3.505
298	3.901
299	2.636
300	5.250
301	3.747
302	3.923
303	5.431
304	4.442
305	3.542
306	2.373
307	4.490
308	3.486
309	2.339
310	2.205
311	4.542
312	3.279
313	4.648
314	4.200
315	4.456
316	2.864
317	3.584
318	3.252
319	4.678
320	4.611
321	2.311
322	3.733
323	2.864
324	3.287
325	4.317
326	3.584
327	4.281
328	4.314
329	4.418
330	4.121
331	3.654
332	4.540
333	3.712
334	2.952
335	3.412
336	2.502
337	2.160
338	3.188
339	3.578
340	2.512
341	3.766
342	3.529
343	2.720
344	4.128
345	4.938
346	3.814
347	3.672
348	4.713
349	4.737
350	3.776
351	3.247
352	4.570
353	4.430
354	4.213
355	4.480
356	3.392
357	3.828
358	3.612
359	4.324
360	2.901
361	2.061
362	2.795
363	2.774
364	2.854
365	4.148
366	2.694
367	3.214
368	3.579
369	2.366
370	3.811
371	3.905
372	5.282
373	4.498
374	3.979
375	4.327
376	4.839
377	5.469
378	4.303
379	4.981
380	4.631
381	4.634
382	4.638
383	4.769
384	3.374
385	2.101
386	3.304
387	1.852
388	2.386
389	2.708
390	2.739
391	4.067
392	5.519
393	3.361
394	3.028
395	4.441
396	3.928
397	3.791
398	3.114
399	4.511
400	4.563
401	4.178
402	3.901
403	3.818
404	4.956
405	3.254
406	3.895
407	2.007
408	2.145
409	4.374
410	4.355
411	5.582
412	4.784
413	5.100
414	5.596
415	3.797
416	3.848
417	3.453
418	3.040
419	2.388
420	2.588
421	4.254
422	3.657
423	3.960
424	2.347
425	4.680
426	3.482
427	3.064
428	3.055
429	5.129
430	5.100
431	3.192
432	2.694
433	3.486
434	3.649
435	3.585
436	4.283
437	3.379
438	3.871
439	4.682
440	3.593
441	2.581
442	3.361
443	3.009
444	2.316
445	4.075
446	3.743
447	3.926
448	3.979
449	4.022
450	4.536
451	5.106
452	4.448
453	5.605
454	4.953
455	3.648
456	3.890
457	2.960
458	3.692
459	3.837
460	4.482
461	2.764
462	4.355
463	4.464
464	3.059
465	4.729
466	3.876
467	4.018
468	4.692
469	4.846
470	2.696
471	4.765
472	3.847
473	4.618
474	3.714
475	4.687
476	2.718
477	1.591
478	2.615
479	4.089
480	4.522
481	3.909
482	2.967
483	3.312
484	4.188
485	5.206
486	5.089
487	2.894
488	4.252
489	3.264
490	3.841
491	4.860
492	4.571
493	2.833
494	3.626
495	3.681
496	4.906
497	3.751
498	3.688
499	3.184
500	4.872
501	2.762
502	2.974
503	3.274
504	4.209
505	3.974
506	3.928
507	3.018
508	2.064
509	5.609
510	3.974
511	3.506
512	4.204
513	4.452
514	3.237
515	4.239
516	4.023
517	3.864
518	4.161
519	2.339
520	2.592
521	2.589
522	4.169
523	4.007
524	2.753
