index	prediction
0	5.185
1	4.870
2	4.098
3	4.875
4	3.728
5	3.707
6	5.317
7	3.346
8	3.048
9	4.336
10	4.206
11	3.564
12	3.966
13	1.950
14	3.678
15	2.984
16	3.499
17	4.952
18	3.613
19	3.998
20	4.790
21	3.208
22	3.988
23	4.240
24	5.108
25	5.705
26	5.643
27	2.922
28	3.308
29	3.814
30	2.947
31	4.644
32	3.129
33	4.360
34	2.758
35	5.074
36	4.710
37	2.415
38	5.492
39	5.600
40	5.560
41	2.117
42	2.931
43	4.185
44	4.049
45	4.602
46	6.083
47	2.794
48	3.988
49	3.471
50	3.815
51	3.379
52	4.544
53	1.993
54	4.701
55	2.487
56	2.679
57	1.758
58	1.794
59	5.713
60	3.833
61	3.928
62	3.639
63	3.534
64	5.250
65	3.628
66	4.183
67	5.613
68	3.465
69	5.462
70	4.151
71	3.014
72	3.036
73	5.064
74	2.730
75	5.130
76	4.272
77	2.458
78	4.499
79	4.119
80	5.031
81	5.507
82	4.130
83	4.611
84	4.035
85	2.488
86	2.413
87	3.305
88	3.715
89	3.398
90	4.610
91	2.997
92	2.631
93	2.924
94	2.988
95	2.443
96	3.675
97	2.861
98	2.426
99	6.030
100	3.393
101	3.765
102	1.827
103	2.074
104	4.055
105	1.694
106	4.149
107	2.555
108	3.683
109	4.306
110	1.920
111	2.472
112	4.588
113	2.927
114	3.827
115	5.594
116	3.719
117	4.085
118	4.002
119	2.567
120	5.036
121	2.881
122	3.699
123	3.600
124	5.574
125	5.433
126	5.223
127	5.193
128	3.531
129	4.403
130	3.171
131	5.090
132	1.911
133	3.025
134	4.309
135	2.825
136	1.719
137	2.110
138	4.565
139	3.316
140	3.369
141	2.437
142	4.419
143	2.113
144	4.472
145	2.555
146	3.275
147	3.512
148	3.764
149	2.750
150	5.794
151	6.125
152	3.976
153	5.252
154	5.463
155	3.357
156	5.776
157	4.609
158	4.587
159	3.420
160	3.754
161	2.207
162	2.467
163	3.613
164	2.340
165	3.151
166	2.660
167	4.214
168	3.566
169	3.634
170	3.378
171	2.973
172	4.732
173	3.388
174	5.017
175	5.310
176	4.911
177	4.977
178	4.354
179	3.332
180	2.383
181	2.177
182	5.127
183	2.511
184	4.031
185	4.688
186	4.998
187	3.406
188	2.658
189	4.995
190	3.325
191	4.806
192	5.396
193	2.105
194	2.513
195	2.048
196	2.582
197	2.240
198	2.483
199	3.590
200	4.483
201	3.567
202	3.448
203	4.195
204	3.995
205	5.448
206	5.657
207	3.942
208	4.379
209	3.179
210	2.152
211	2.459
212	2.936
213	2.576
214	2.176
215	4.096
216	3.461
217	3.695
218	4.133
219	4.743
220	3.869
221	1.997
222	4.093
223	4.077
224	2.921
225	4.002
226	4.661
227	4.343
228	3.745
229	4.483
230	1.577
231	4.881
232	3.172
233	3.677
234	3.732
235	5.880
236	5.104
237	4.939
238	4.113
239	4.164
240	4.664
241	2.402
242	4.463
243	4.205
244	4.397
245	4.139
246	4.637
247	4.186
248	2.464
249	3.298
250	5.174
251	3.808
252	4.812
253	5.566
254	5.093
255	5.474
256	4.277
257	5.143
258	5.450
259	4.372
260	4.746
261	5.327
262	3.349
263	5.098
264	4.249
265	3.965
266	4.401
267	2.701
268	5.187
269	4.945
270	5.664
271	5.006
272	5.566
273	2.904
274	3.579
275	2.797
276	3.299
277	2.222
278	3.404
279	2.929
280	4.614
281	2.832
282	3.301
283	3.533
284	2.969
285	4.492
286	5.654
287	4.706
288	3.292
289	3.444
290	5.570
291	5.947
292	3.091
293	5.488
294	5.598
295	4.232
296	5.831
297	4.113
298	2.560
299	2.819
300	4.205
301	4.504
