index	prediction
0	4.236
1	4.478
2	5.151
3	5.012
4	4.053
5	4.220
6	3.219
7	2.660
8	4.719
9	4.719
10	3.764
11	2.574
12	2.545
13	3.960
14	3.368
15	3.043
16	3.498
17	3.958
18	3.905
19	4.733
20	4.314
21	3.628
22	5.358
23	4.897
24	4.898
25	4.776
26	4.903
27	3.933
28	2.991
29	3.548
30	2.650
31	2.858
32	3.153
33	3.266
34	4.467
35	4.890
36	4.403
37	3.485
38	5.122
39	3.473
40	4.456
41	2.714
42	3.147
43	2.734
44	2.787
45	4.044
46	3.015
47	4.404
48	5.112
49	4.350
50	3.216
51	3.230
52	4.558
53	3.404
54	3.785
55	2.599
56	2.737
57	2.266
58	3.123
59	5.511
60	3.503
61	4.380
62	3.569
63	4.975
64	4.302
65	3.411
66	4.251
67	3.948
68	3.092
69	3.435
70	5.339
71	2.965
72	2.752
73	4.421
74	3.472
75	2.902
76	3.427
77	3.002
78	2.991
79	2.489
80	5.218
81	4.810
82	4.650
83	3.491
84	3.106
85	2.634
86	3.198
87	2.105
88	2.943
89	3.291
90	3.564
91	2.077
92	3.082
93	3.481
94	5.028
95	2.412
96	3.651
97	2.735
98	2.723
99	5.325
100	3.727
101	2.885
102	3.340
103	2.999
104	3.505
105	2.420
106	5.551
107	2.654
108	5.426
109	4.885
110	2.661
111	2.679
112	3.001
113	3.741
114	5.300
115	3.940
116	3.671
117	2.394
118	3.117
119	2.533
120	4.236
121	2.692
122	3.195
123	3.905
124	4.078
125	4.952
126	4.056
127	4.095
128	3.533
129	2.971
130	3.826
131	2.221
132	2.151
133	4.788
134	3.774
135	2.385
136	2.131
137	2.126
138	4.195
139	2.549
140	3.799
141	3.330
142	2.819
143	2.163
144	4.486
145	2.669
146	3.602
147	3.405
148	2.684
149	4.592
150	4.275
151	3.843
152	4.262
153	2.931
154	2.840
155	4.319
156	5.110
157	2.677
158	4.227
159	4.715
160	3.887
161	2.436
162	2.796
163	3.415
164	2.656
165	5.086
166	3.832
167	2.727
168	3.571
169	4.292
170	4.076
171	2.492
172	3.837
173	4.278
174	3.888
175	4.507
176	2.438
177	3.128
178	2.464
179	2.713
180	4.256
181	5.226
182	4.465
183	3.121
184	3.490
185	4.895
186	4.301
187	3.352
188	3.972
189	4.379
190	3.166
191	2.350
192	5.035
193	3.372
194	2.796
195	2.395
196	2.444
197	2.238
198	2.999
199	4.057
200	3.330
201	4.727
202	4.308
203	3.114
204	2.774
205	5.200
206	3.994
207	2.498
208	3.572
209	2.388
210	2.820
211	3.323
212	3.461
213	3.463
214	2.714
215	4.364
216	2.462
217	5.123
218	2.339
219	3.928
220	3.987
221	4.393
222	4.334
223	3.483
224	2.653
225	3.092
226	4.527
227	4.444
228	2.962
229	4.793
230	2.236
231	3.643
232	3.232
233	3.319
234	2.364
235	4.864
236	4.634
237	4.511
238	4.319
239	4.890
240	5.052
241	2.730
242	3.769
243	3.337
244	5.037
245	4.246
246	3.912
247	4.700
248	2.466
249	2.971
250	5.326
251	2.810
252	3.540
253	5.187
254	4.918
255	2.818
256	4.488
257	3.314
258	6.053
259	4.345
260	3.003
261	3.367
262	2.807
263	5.255
264	2.946
265	4.733
266	5.630
267	2.667
268	4.886
269	3.035
270	4.926
271	4.031
272	5.412
273	3.509
274	3.355
275	3.117
276	3.150
277	2.225
278	2.914
279	4.280
280	5.616
281	4.809
282	4.024
283	4.753
284	3.198
285	4.427
286	2.726
287	4.414
288	3.337
289	4.994
290	6.103
291	5.813
292	3.204
293	5.084
294	4.226
295	4.355
296	5.193
297	3.702
298	3.574
299	2.589
300	5.008
301	3.354
302	4.594
303	5.786
304	4.030
305	3.121
306	2.522
307	4.609
308	2.838
309	2.088
310	2.124
311	4.488
312	3.288
313	4.132
314	3.958
315	4.514
316	2.696
317	3.479
318	3.783
319	4.344
320	4.150
321	2.721
322	2.653
323	2.585
324	3.112
325	3.834
326	3.145
327	3.670
328	3.669
329	4.719
330	4.129
331	3.729
332	3.492
333	3.279
334	2.372
335	3.368
336	2.361
337	2.626
338	2.732
339	3.031
340	3.014
341	4.335
342	3.504
343	3.004
344	3.985
345	5.069
346	3.522
347	3.529
348	4.306
349	4.639
350	3.671
351	2.774
352	4.567
353	4.106
354	4.233
355	3.981
356	3.000
357	3.392
358	3.388
359	4.394
360	2.864
361	2.769
362	2.604
363	2.043
364	2.553
365	4.041
366	2.395
367	2.345
368	3.538
369	2.569
370	4.722
371	4.438
372	5.626
373	4.599
374	3.560
375	4.575
376	4.687
377	6.049
378	4.298
379	5.584
380	4.475
381	5.320
382	4.244
383	5.117
384	4.221
385	2.270
386	2.584
387	2.444
388	2.117
389	2.319
390	2.712
391	4.120
392	5.399
393	4.130
394	2.769
395	4.396
396	3.778
397	3.416
398	2.893
399	4.840
400	4.821
401	4.320
402	3.859
403	3.345
404	5.263
405	2.766
406	4.135
407	2.422
408	2.455
409	4.225
410	4.801
411	5.063
412	4.271
413	4.574
414	5.210
415	4.098
416	4.118
417	3.520
418	3.028
419	2.108
420	2.820
421	4.519
422	4.075
423	3.507
424	2.608
425	5.523
426	3.855
427	3.237
428	3.412
429	5.442
430	4.983
431	3.427
432	2.642
433	3.757
434	3.636
435	3.643
436	4.560
437	3.097
438	4.120
439	4.565
440	3.378
441	2.628
442	3.329
443	2.895
444	2.505
445	4.770
446	3.849
447	3.869
448	3.514
449	4.310
450	4.762
451	5.896
452	4.651
453	5.580
454	5.149
455	4.083
456	3.681
457	2.555
458	2.947
459	3.689
460	4.597
461	2.611
462	4.491
463	4.556
464	3.040
465	5.244
466	3.160
467	4.356
468	3.817
469	5.336
470	3.231
471	5.121
472	3.801
473	4.211
474	3.571
475	4.695
476	2.546
477	2.363
478	2.334
479	3.650
480	4.054
481	3.361
482	2.914
483	3.309
484	4.193
485	5.176
486	4.773
487	3.230
488	3.112
489	3.103
490	4.132
491	4.929
492	5.614
493	3.427
494	3.076
495	3.967
496	5.203
497	4.138
498	4.614
499	3.248
500	5.810
501	2.208
502	2.968
503	3.078
504	3.583
505	4.595
506	3.824
507	2.367
508	2.270
509	5.581
510	5.050
511	3.497
512	4.032
513	4.248
514	2.802
515	2.886
516	3.715
517	3.472
518	3.383
519	2.421
520	2.563
521	2.377
522	4.047
523	3.895
524	2.582
