index	prediction
0	5.380
1	5.011
2	2.696
3	5.467
4	3.865
5	3.895
6	4.664
7	3.984
8	2.797
9	3.919
10	5.087
11	2.984
12	3.630
13	1.582
14	3.588
15	1.663
16	3.204
17	5.237
18	3.471
19	4.543
20	4.939
21	3.983
22	3.819
23	5.074
24	5.910
25	5.579
26	5.279
27	2.672
28	3.468
29	3.645
30	3.810
31	5.173
32	3.842
33	5.472
34	3.056
35	5.170
36	4.508
37	2.103
38	5.672
39	5.953
40	4.959
41	2.439
42	1.550
43	4.021
44	3.386
45	4.926
46	5.871
47	3.137
48	4.250
49	3.317
50	4.516
51	4.043
52	5.123
53	2.878
54	4.859
55	1.530
56	1.602
57	0.562
58	1.289
59	6.324
60	4.952
61	4.057
62	4.307
63	3.310
64	5.377
65	3.937
66	4.810
67	5.940
68	4.246
69	5.562
70	4.444
71	3.013
72	3.402
73	6.222
74	1.953
75	4.794
76	4.684
77	2.518
78	4.539
79	4.106
80	5.081
81	5.736
82	4.269
83	5.071
84	3.561
85	1.974
86	1.429
87	4.560
88	4.370
89	3.468
90	4.368
91	2.822
92	2.261
93	2.968
94	3.662
95	2.941
96	3.854
97	2.049
98	2.824
99	5.776
100	2.921
101	2.849
102	1.612
103	2.057
104	4.151
105	0.846
106	4.003
107	0.517
108	2.745
109	3.743
110	2.023
111	1.772
112	4.899
113	2.809
114	4.191
115	5.707
116	4.161
117	3.488
118	4.400
119	2.219
120	5.867
121	3.953
122	2.965
123	4.477
124	6.102
125	4.788
126	5.310
127	4.994
128	3.538
129	3.251
130	3.428
131	4.898
132	2.152
133	2.684
134	4.527
135	3.143
136	1.604
137	2.616
138	5.050
139	3.000
140	3.760
141	2.479
142	3.843
143	1.486
144	4.807
145	1.871
146	3.376
147	4.584
148	4.241
149	3.373
150	5.314
151	6.132
152	4.409
153	4.374
154	5.153
155	3.197
156	5.949
157	5.358
158	3.681
159	3.655
160	3.610
161	1.448
162	1.806
163	3.393
164	2.265
165	3.867
166	3.614
167	4.855
168	3.930
169	4.168
170	3.678
171	2.536
172	5.270
173	3.313
174	4.741
175	4.871
176	5.520
177	4.893
178	4.590
179	3.766
180	2.464
181	1.537
182	4.986
